mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-13.740728063635714,1839.5854382009934,30.289148236370508,1247.5980514842024,125.53650381899986,790.6366507114972,336179.5711869462,7.8123447542606295,-420.0,-420.0,0.0,144.81323820297737,23602.784429688712,42.88670842844104,5417.104477593848,90.31594563621768,186.07639786016637,1452039.6508366275,9258.065854554023,0.0,0.0,0.0,-237.64258553576957,-35292.47650361412,-40.13002126967128,-4836.703411677335,21.013906104958913,-363.69061282990276,-1267076.58329262,-10985.118450766335,-420.0,-420.0,0.0,244.37927657369033,58880.83587940413,118.82129276788478,14118.49961503139,265.6924878033945,318.1968921594143,4218104.331559556,24514.44760596345,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,270749.67614884157,-inf,-inf,-inf,-420.0,-420.0,1.0,22968.8454421401,inf,282467.9290544038,inf,inf,384.0899902212456,inf,inf,-420.0,-420.0,1
0.0,35.105256529436375,10912.052998639536,142.48524377676952,113.0830312668105,224.52408917745893,5240.625900165097,782601.6631277904,-13.716191749830031,-420.0,-420.0,0.0,249.16213518767177,32864.724274856926,106.24424299128134,9657.897931672152,210.93355799688558,98.57915884806482,1779492.3890746208,21227.258830407918,0.0,0.0,0.0,-122.9407425666212,-29233.709329295605,10.913575396166799,-15532.630082787007,24.40349646339816,-183.39711929695935,-1255879.9577576604,-20954.061637858802,-420.0,-420.0,0.0,700.5253940382025,96041.53024075973,350.26269701910127,15469.774239440047,783.2112005171234,152.47140774161767,5431821.569847311,59574.27714725526,-420.0,-420.0,1
0.0,147.5161795348748,16227.399709635072,331.5331118016212,1435.7487830771015,564.0230308401427,9193.837027190431,-713798.6774045876,-26.930053418369724,-420.0,-420.0,0.0,578.7471169611409,65811.65408030125,74.3445428234654,7849.137733173496,392.46475582629563,59.834278445584886,8686700.980019892,45976.36111585787,0.0,0.0,0.0,-244.61839532228151,-61834.051494147265,233.56300363624925,-12374.782366145388,261.1313765798419,-191.77100809887526,-21692372.202509437,-59650.07860312731,-420.0,-420.0,0.0,1465.022586271291,193129.893668856,467.617488893881,16401.75455435927,1510.1107167780237,13.330834949378772,13992270.94316798,125516.01054322126,-420.0,-420.0,1
0.0,-79.71990797807688,4760.146235261542,1266.150995905848,-21325.923052149144,1282.5612916367545,-20914.446635363012,827784.7354335705,-4.301541732915526,-420.0,-420.0,0.0,195.1463793442288,14863.695986347482,414.3749386916865,18711.94346338972,417.51507822276795,13.702076562984447,2589359.9867200013,18202.541906544262,0.0,0.0,0.0,-352.19535107151165,-15542.119964360516,852.7226215461045,-65222.642810690944,886.8449128472863,-27.535116074488087,-3743679.852832973,-62431.09855562401,-420.0,-420.0,0.0,243.63503472745842,28040.351641489335,2199.1447763827523,3704.797805355733,2212.6781027409897,15.045976351084562,4691352.2974279765,2822.232144236122,-420.0,-420.0,1
0.0,93.68055229415752,186.99821048038626,492.78480079501674,-2836.746536104963,516.1689780765513,-2699.4201636372654,86836.24075198805,-1.8679181340671667,-420.0,-420.0,0.0,124.04663991060721,23639.853512042475,89.6462606259685,9996.236499490153,92.77129276593259,40.590691189734514,2635150.021428858,12430.468727989377,0.0,0.0,0.0,-121.63970319924526,-29056.440514035534,356.8454860069184,-16848.834703788954,376.14816951053535,-76.3345179521769,-4865481.618710907,-20651.36843736255,-420.0,-420.0,0.0,244.08103484931073,44106.738290203895,610.2025871232768,17193.589451793334,657.2082994797393,57.486486710009196,3335910.262456261,21167.44607248304,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-73034.95881156054,-inf,-270207.0808470388,-inf,0.0,-190.2577962083084,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,224.2876225999912,18703.705212400968,-131.89388797095052,273.1798097780763,410.2289407244894,11196.067419287683,913405.143122753,29.547957244266733,-420.0,-420.0,0.0,445.00256295745805,48052.27838868107,104.89287452809315,20138.880729483753,329.30676836831907,233.73408698185992,4703511.405568783,32365.58791021038,0.0,0.0,0.0,-351.49384897256414,-58482.24460426016,-244.2002441862902,-41764.40293273121,122.12994626594225,-483.2321474148295,-8022104.710662136,-30498.925922338673,-420.0,-420.0,0.0,1173.158142113381,75156.53925075154,122.12994626594225,29223.355715991864,1196.3912518332775,248.46652855980125,8703464.575803,70460.84119721841,-420.0,-420.0,1
0.0,-251.58709997252333,-3002.686598984059,344.3171142835728,-1831.1959528417901,430.3778742389968,-123.81777627050067,47715.524093046006,7.201405989882381,-420.0,-420.0,0.0,65.25063099978036,8374.23799633786,35.67732609989555,7891.535068703839,46.43001044778542,16.293818651887946,1993238.2247388214,9336.74413076378,0.0,0.0,0.0,-351.41150280739646,-15734.126662514755,245.97220518083628,-16161.970899592987,347.85722853355634,-24.205464115390388,-2824978.4962948626,-15703.6421382585,-420.0,-420.0,0.0,-116.89070718410203,12652.819349116335,367.8724708975007,11900.09878372508,496.97091324413105,32.64493000923798,3014288.8923544185,16829.281093523583,-420.0,-420.0,1
0.0,-8.655946210896126,-1132.960337360457,-99.25892441033695,-331.9091434984106,143.41745197454364,1228.6934095253596,85972.68504382786,0.0595878055148344,-420.0,-420.0,0.0,112.39214196579996,16252.021176557128,22.602131055412922,2641.663374221495,50.01543614664349,105.46032500055223,1204452.3022448414,8219.697162832732,0.0,0.0,0.0,-235.29411764790223,-32396.218037862476,-119.80352221110353,-4411.716173906111,89.60759707705613,-184.79956785888552,-1683336.849875834,-7735.057947667159,-420.0,-420.0,0.0,119.67448539534922,21230.15029022816,-59.81576744027164,3459.2230761767564,263.06682088327113,146.24116292112043,2609848.1435958976,20406.967506686677,-420.0,-420.0,1
0.0,-52.18038207338792,1804.2666575280039,635.804375172404,-10056.9613138914,651.5622318974185,-10137.173250261338,-67338.5480850193,1.0180327729433776,-420.0,-420.0,0.0,128.41123305490424,24911.333629947312,247.20825270750717,15578.362463195888,245.02656735123654,50.08590623203413,3101590.4790524924,14473.497069555313,0.0,0.0,0.0,-243.30900244335274,-28766.234283136047,352.07135313571405,-39263.15765681796,371.11579160210704,-78.51404451960643,-5558250.951676997,-38659.08988640636,-420.0,-420.0,0.0,123.01636120619347,29572.553607044636,1061.3207546646747,9654.385845957455,1067.8520209541425,75.51943537239467,4157834.7516021025,6523.932088699485,-420.0,-420.0,1
0.0,54.79846255856438,-2724.88443561384,253.15212234951073,164.84816312137022,304.2673863916711,-2320.3694650587,172793.07057924345,3.502763976904785,-420.0,-420.0,0.0,160.94930620228303,37440.15994275631,37.973172937167405,7035.711642902281,43.09138147167946,124.35421849029463,947509.7371090302,7793.443078154862,0.0,0.0,0.0,-234.46658843437055,-56094.73179382372,231.5350775820249,-14412.774887755935,258.86408632454766,-191.95849042648854,-1366140.6282073027,-17318.104552592886,-420.0,-420.0,0.0,244.40914095867134,58520.80282345526,359.6259889286301,15043.009410257726,379.07907693498925,184.14962793442004,1706634.3600862664,10069.04724807707,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-113152.53425189115,-inf,0.0,-369.91964198716613,-inf,-inf,-420.0,-420.0,1.0,25961.57686682995,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,78.70654843256834,-235.42541303895712,-613.0510985929527,-435.185119015062,629.3681179432579,422.3656009566896,234051.63244507162,-0.5028172166701216,-420.0,-420.0,0.0,113.1306524044712,22263.583424051907,69.80350683769697,10841.287784204647,59.94344375373859,37.84330687840885,1725515.7576699886,9151.870495786778,0.0,0.0,0.0,-122.2792858883194,-29450.597707684476,-731.6180953048108,-17861.308135768133,525.9480129967475,-48.274776191936866,-2467349.576487643,-11826.465030061592,-420.0,-420.0,0.0,235.21110193833405,42042.85402653478,-470.4222038766681,16579.35147001509,741.7098561013759,77.74234608708916,2790806.628467959,17678.86142507957,-420.0,-420.0,1
0.0,78.66572537919215,2939.0559664210055,1418.238878946614,-3787.7577161908794,1435.101991516088,-3137.4933996737577,19362.331784467046,-3.0404469632479896,-420.0,-420.0,0.0,193.36882618125526,34574.39232878886,237.77547962954822,29910.563286793742,228.03677270019176,25.113645834927123,5574908.903800478,28749.959359708453,0.0,0.0,0.0,-244.52867108359052,-41589.446717890314,1037.5835830506755,-49703.3284099608,1093.7091284128712,-44.02778452160116,-10137007.693627255,-49590.75591144081,-420.0,-420.0,0.0,345.8611943502252,58574.31238754332,1752.9508003053827,47512.16215186518,1752.9508003053827,31.616805396411742,8916709.059688853,44932.586875814144,-420.0,-420.0,1
0.0,-23.217000171682784,-2374.3918223782503,-384.56887192612726,186.92846965892912,420.79601566117833,-231.53181610082297,-44509.48989764125,-6.513949685306041,-420.0,-420.0,0.0,166.80913305956986,39163.85842248213,94.4223158993649,13758.497295506768,90.02122064862321,98.27381945466628,1963095.9566950696,10358.631161568304,0.0,0.0,0.0,-234.49407905704928,-42127.83361189225,-488.69883919616717,-30976.16790810734,273.0575134283113,-129.47593473571567,-2562309.973867557,-12107.743191893856,-420.0,-420.0,0.0,244.34941959808359,58502.565487348715,-233.89077303668225,15610.590074275091,546.3819124839342,125.67103628976594,3365789.1805612207,20991.28949959749,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-201237.59186953053,-inf,424.48213755017673,-404.6833557874134,-inf,-inf,-420.0,-420.0,1.0,124790.51180634563,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,77.31002452066515,-6705.664249306883,72.37209342966251,4221.314292408731,193.05818587120382,-796.8529769252783,-9266.460566231532,40.49173262792926,-420.0,-420.0,0.0,199.9020292911937,33581.9394036268,92.24845948193733,15131.320805998042,149.71204446678723,115.11116495952551,1931226.0430577695,10373.671468479442,0.0,0.0,0.0,-365.49707605520024,-87762.99709294007,-39.76248542063466,-13979.293860326441,28.176075119685496,-158.6691424197442,-2841683.244446469,-23178.527936207964,-420.0,-420.0,0.0,358.615743237371,43279.70947971893,236.57440268064042,42359.90306183543,426.49056966365725,271.9102699609912,4297159.37732969,18302.262248718456,-420.0,-420.0,1
0.0,15.41676871238585,2243.815087823286,-11.01997378791284,-1207.3850818827004,139.16832839500012,2029.4415618825778,184433.46034215772,-17.547114470498393,-420.0,-420.0,0.0,143.41172098261765,18561.372864669076,59.54699455441852,8214.55259699553,71.4426989077191,196.48315612704397,1291932.4041744887,9363.343776459253,0.0,0.0,0.0,-179.4687724131261,-21712.0924035737,-122.33912407148742,-17881.988022651654,53.281577845576095,-384.33969342959506,-2106303.706734656,-8361.577673692109,-420.0,-420.0,0.0,244.67824814297484,35763.97604530331,59.822924137708696,10856.04620178685,273.5585977316267,187.93925898728517,3212271.066465801,26948.497665937048,-420.0,-420.0,1
0.0,26.827111566754255,-1609.3561252336788,-376.8503032237878,-8863.827158642502,445.3061431553407,8508.000642426781,329002.4837949696,-7.7603774089651045,-420.0,-420.0,0.0,175.29021131419196,34872.05865614871,323.053802084695,37235.534652500835,282.0083350664347,205.01720677498767,4715057.780446662,30797.008688319973,0.0,0.0,0.0,-351.6998828015531,-69918.88256622548,-835.2225271801401,-59619.98673953331,134.36293577622598,-406.1143535534851,-7017232.969060272,-36197.91982420133,-420.0,-420.0,0.0,244.70818542925667,56200.618864622156,121.77301509036621,43397.1165009562,892.8221695918522,421.7417447292495,6003743.591708119,57481.301447533195,-420.0,-420.0,1
0.0,206.20639682541741,2061.314274021046,19.65044410223156,1110.1276540219978,226.42280538985128,1948.1652388969678,1007773.9092956404,3.4239208598228847,-420.0,-420.0,0.0,84.08054999719523,13412.001284889997,88.85254363843738,15180.686386987052,81.26650382154546,80.6551293656138,2154987.0567165012,12162.635618744971,0.0,0.0,0.0,59.545075612153134,-14871.694963087903,-122.040517478839,-28027.780932658545,59.545075612153134,-146.36111704383174,-1619325.4383534547,-12549.784290394213,-420.0,-420.0,0.0,350.8361594057619,22546.41862803243,122.01073690806955,28085.192566930164,369.8137830893711,146.5500143536614,4224997.391747042,22546.41862803243,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,380.3330731774061,inf,inf,-420.0,-420.0,1
0.0,-190.3089517864296,-2577.740052749986,-154.93161192111438,-4829.13552461617,248.4448721100437,4510.853454224948,173206.40868446472,-64.44616060724542,-420.0,-420.0,0.0,97.52859490572786,12353.410832832953,67.35228744108558,9484.968428272712,112.0026985057976,192.58136269906367,1927866.0388750033,14487.140896576939,0.0,0.0,0.0,-359.41056655559925,-21574.369006958965,-243.90243901798428,-17279.477050449557,85.34268072912106,-607.3734556824138,-2826994.849039199,-20916.967080330087,-420.0,-420.0,0.0,-59.733588198634344,18047.44302004158,-60.34638826819999,10817.733154355605,431.9577422199253,28.90262661089231,2831817.9308605893,25929.164563457223,-420.0,-420.0,1
0.0,-399.1816286600399,7839.201863648593,1228.1752427414021,-14738.294945680553,1298.3013076060045,-16638.987361694773,-210960.1566006831,-0.2677153195536227,-420.0,-420.0,0.0,76.19205217506143,26685.70935455101,395.92677770166495,21583.986842897957,380.4436309454974,17.946929736173306,4247759.682775366,19920.285561470948,0.0,0.0,0.0,-488.3408618735369,-26682.44136763381,730.7270734112586,-48975.84612745702,816.9777045735267,-34.26913668779004,-5855217.096867435,-47046.947467630634,-420.0,-420.0,0.0,-243.13153410851268,68871.82035917681,1970.2007144556742,13884.908314523294,2004.5339980582114,21.785137519728526,6052590.840503358,19542.27818205214,-420.0,-420.0,1
0.0,-239.3756070060593,1566.0782370705156,546.7262009351148,5175.481847337949,601.0719931738572,4335.386012150602,218543.58928677932,-5.752204070593905,-420.0,-420.0,0.0,54.30505346635694,7605.9268098991015,102.5547454399368,7689.388769281753,91.59254164342994,12.676866471975705,1217846.7536413178,6717.728042501754,0.0,0.0,0.0,-352.3194363822805,-12930.207039880577,366.8827198345817,-2462.779195915355,440.93815281509114,-26.404818501854518,-1385470.5200840165,-3384.3299851919073,-420.0,-420.0,0.0,-122.6091221206142,13891.070670989462,735.6547327236852,17887.81221768326,745.8021739080308,18.780167140411326,2225790.6396455904,15624.88246680318,-420.0,-420.0,1
0.0,892.9432496121217,19354.940768967106,453.63134154973767,-59357.11091080983,1386.7288087648926,-30832.544449079065,-78772.73818380629,-23.179337679137014,-420.0,-420.0,0.0,732.1601784327745,101809.31615661625,1267.572818744727,167625.6733495002,1105.8533490968578,182.0356247514266,30660889.362978693,167651.57115933407,0.0,0.0,0.0,-466.58112683914067,-112330.0330236619,-243.30900244124956,-519968.3631827455,282.15368795237737,-316.7353239364326,-60793013.83262903,-476439.1294394068,-420.0,-420.0,0.0,2068.1265207506212,237391.5363181649,3994.566313829911,56763.57170465165,4057.9337895654653,366.45196009537295,61506031.646324836,96731.81188153679,-420.0,-420.0,1
0.0,82.13310321740765,-4192.427890861263,493.293604052609,8400.933795342771,543.418724363727,6692.258712546771,323493.28608664754,15.808925014483881,-420.0,-420.0,0.0,188.2186267912053,38043.90724173253,186.64502851624226,19847.825280419594,158.25022778886967,88.92175010942829,5001728.257026993,22129.138266195034,0.0,0.0,0.0,-234.5490793459787,-56194.14501818845,122.3091976619911,-16894.960395718157,273.49168024567047,-150.51377568785713,-6527244.223367194,-28217.0211869753,-420.0,-420.0,0.0,366.6585187999785,73479.29580916312,731.5288953117721,32269.62781191386,771.0991611373566,198.79809088640255,7236134.124139223,35342.31686432571,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-9902.231133883877,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,370.41610080966035,inf,inf,393.7819820804774,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-289873.9113644546,-inf,1108.0551015894282,-408.8116823257127,-inf,-inf,-420.0,-420.0,1.0,159365.65709991986,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,264.26000044473517,-333.8963119415807,-2.1357006112974752,2688.4212880351974,316.62823939248307,-341.40064794102386,-417533.1534858628,10.289191622185598,-420.0,-420.0,0.0,212.2956347888191,35081.77025081742,149.59880432717912,33052.95031430879,192.4414349298982,150.21701028604323,6880079.629808357,33191.217085174314,0.0,0.0,0.0,115.80775914237493,-55406.25226272361,-246.97456155718928,-44799.00229773725,163.7769036071834,-230.54536256281824,-15734536.2104635,-52985.76350881142,-420.0,-420.0,0.0,820.0562323134233,81771.41741810773,234.57658931690224,56480.3132768367,820.0562323134233,221.9735962561259,10169861.318584329,75848.61897917392,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1144.206322744646,-inf,-inf,-inf,-420.0,-420.0,1.0,391876.2981071467,inf,21571.476467543187,inf,inf,314.9585410461367,inf,inf,-420.0,-420.0,1
0.0,437.56819869314387,-244.31892988426182,305.1001257311284,-3321.9020654111027,536.1115364251968,-2003.6615759717456,-18102.915077817834,-6.062166499626844,-420.0,-420.0,0.0,97.79946326700714,16082.62878654787,80.7681836498076,8341.579148012253,114.99856627772166,14.343198013111097,3370941.4362999788,16730.204629489595,0.0,0.0,0.0,244.70818542925667,-27227.083160141858,117.27453972302362,-14937.701215885738,346.069634657765,-31.224586514486628,-5573586.466339275,-29117.12779559326,-420.0,-420.0,0.0,611.2469437114338,26125.223208428095,366.7481662268603,12436.195822813781,712.8303049305167,17.36168537497055,6677439.684463018,27954.949171725024,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-556.8548837188972,-inf,-inf,-inf,579.1058606866109,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,243122.84223167054,inf,inf,432.7219485468762,inf,inf,-420.0,-420.0,1
0.0,25.62298439529138,5068.086676675554,1.6581368498115836,-1790.4116710471628,81.1933874583786,2534.283822637471,156699.97922680373,-14.09222636936452,-420.0,-420.0,0.0,67.39292399189978,11467.620218410779,73.15603657675072,12411.424522035026,62.93276151548197,224.67780415014,1198712.563994975,7847.60162048946,0.0,0.0,0.0,-59.676553077896834,-10553.271429200586,-117.48120300286567,-28089.476249890286,11.294733347112244,-369.0780842886939,-2047855.412566882,-4851.727555102362,-420.0,-420.0,0.0,117.49500646224465,28089.476249890286,117.49500646224465,14743.460110880289,166.16303165002083,369.12144913527305,2166708.008885734,18196.251709897075,-420.0,-420.0,1
0.0,-379.38175845243546,-212.27613251562857,34.81624526764352,5087.367251484662,551.323620867148,235.80133253069775,-364003.79557394463,40.91852283433376,-420.0,-420.0,0.0,121.59346888637998,15117.032226451995,413.24326503017994,92615.58131949345,163.52346138570684,481.45504110623136,3188834.8420624123,18783.10219607406,0.0,0.0,0.0,-492.186538639536,-30809.14824582161,-468.32923529467416,-112275.63351550761,298.25817227476966,-551.7373818986528,-5550427.047843459,-21772.32411862983,-420.0,-420.0,0.0,-178.9549033648618,17300.957692128613,492.186538639536,117886.20871662084,696.0568781615012,579.8436052446582,5047476.174436845,43570.71529440417,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,258826.42386199822,inf,inf,584.2796198986555,inf,inf,-420.0,-420.0,1
0.0,-195.22590856406225,720.9304236832138,-70.3101284034018,-2460.071590081044,231.85601306885326,-176.80325730750482,-161726.42129105632,-92.0306403733148,-420.0,-420.0,0.0,61.008136072403786,11768.527334812054,95.67142308646328,19079.98124068649,46.63124056895944,356.23448589392655,1536010.1799240017,7325.505470335231,0.0,0.0,0.0,-300.66145516715716,-13442.250949495245,-243.63503462117384,-43890.1113292007,163.43621428939238,-618.9633755572711,-3053510.9896716503,-16343.57977081252,-420.0,-420.0,0.0,-115.56685541548707,21817.473088646202,116.6588894234126,27884.735719363474,306.6157253765073,587.2771273300851,3101536.6371961893,10242.79227957778,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-256.8383203221335,-inf,0.0,-inf,0.0,-209.35253108586892,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-78.59641888491271,-1327.8412260099985,-305.38530751860293,4803.013152487437,349.9538418089136,-3705.70047838194,279490.72612432507,-7.044577402277842,-420.0,-420.0,0.0,148.9681320963892,30411.31208291542,99.18089087116748,14132.741795083315,94.8590807842451,98.32023073377631,3249317.363575478,15735.670802252847,0.0,0.0,0.0,-243.4570906387066,-43997.23309905982,-468.4937923565776,-15730.405020841312,165.8706970135934,-146.46409147377764,-6255691.9534826055,-32022.966794910357,-420.0,-420.0,0.0,122.08521546838422,29223.96656125815,-117.28829465845112,29075.456411395146,482.9123477080893,152.49002225311528,5506135.103151288,21313.06278672408,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-314233.3536031355,-inf,298955.9164533393,-383.86719835823186,-inf,-inf,-420.0,-420.0,1.0,88780.48780254628,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-396.52066629524165,-34485.333668096544,20706.574915797144,3432743.143340752,40721.15765060523,1814051.2662680487,389040520.97270083,59.841860853277026,-420.0,-420.0,0.0,348.36225727119233,101429.11290949701,93873.67791332449,12519570.453489646,87080.97125212688,364.193285265051,1546344653.9857235,12072713.621055232,0.0,0.0,0.0,-1334.9514564394954,-318436.07481495163,-86934.13601076063,-14333476.05642949,171.79465043124097,-655.8564812215724,-1652462169.5275393,-10539660.557210932,-420.0,-420.0,0.0,-121.47716229150292,33270.68436110741,274971.8009156545,34641633.04296414,274971.8294774098,663.6484112607183,4295727064.357664,34275690.72347234,-420.0,-420.0,1
0.0,-3269.142924608062,-61093.31357153094,-237.72573959325584,-23248.602172188926,4079.6562193927693,44978.979993008295,-2136672.9374747896,10.02254344004507,-420.0,-420.0,0.0,2409.097674225689,199462.35301548507,1815.6903139936549,423233.3814449097,1789.0492001730997,468.8692202949731,41431023.494126774,226664.0422973494,0.0,0.0,0.0,-6979.99069361345,-599536.7462140865,-3214.241562994936,-757085.022432165,1531.2278107262403,-747.5764338734433,-90624477.88414048,-213501.66883254604,-420.0,-420.0,0.0,-618.1233774990261,131461.47964786913,3054.511278074507,736460.6250964701,7004.184841353032,713.5267463646536,65780567.53498765,601879.7011972484,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,484.95714247770354,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,270420.30134011427,inf,inf,415.22504011321655,inf,inf,-420.0,-420.0,1
0.0,-2871.879887652886,5153.071549266549,370.37813432950315,1279.171274541184,2895.837615710391,-4994.254235889278,-574335.4470395762,-0.6348210181069361,-420.0,-420.0,0.0,180.87586681193957,32171.655463366922,36.5329800106082,9961.693109342174,181.79464446109466,3.349636872577852,6559210.572579571,32093.558899532403,0.0,0.0,0.0,-3060.724779516838,-59478.25801161874,342.1532846835987,-12778.247757894369,2598.736343628568,-8.568997727650942,-12445515.85711636,-49873.15394074036,-420.0,-420.0,0.0,-2574.9063680603213,49903.01060196299,470.6989880395145,26754.57547323729,3095.5392890442445,4.0522569381309355,12338286.160345737,59249.129090607756,-420.0,-420.0,1
0.0,115.76702912688678,-5682.035362736685,451.47708980336057,-6388.235191488955,557.3763207476001,-5437.745820618008,-21159.275897690986,14.206955582124833,-420.0,-420.0,0.0,307.09562594847284,63514.29212406414,125.1323676650702,14842.928582450379,128.57308285250141,121.5954707846363,2176702.3200384467,11428.633111458052,0.0,0.0,0.0,-366.03221088287233,-102005.01499930206,236.01604913627105,-30337.846180366898,333.7770976262293,-183.29011977580328,-3138576.638852633,-29142.592599647127,-420.0,-420.0,0.0,583.430571644493,110789.12279302234,612.2948812433541,17452.019944468946,711.4387378739664,199.03817861686872,3974473.9400359225,15576.81505518756,-420.0,-420.0,1
0.0,-835.4141261302346,11989.903650438777,-650.5291080192789,6803.746338159667,1061.4519028775294,-13728.523171544752,-369406.8326919672,1.1913547188918956,-420.0,-420.0,0.0,248.72424258749314,20824.73132011914,168.41357160700775,12075.073150304423,290.949515119247,16.686071564013297,3946997.31388585,16974.504099190337,0.0,0.0,0.0,-1183.5720207497754,-25086.833821288776,-946.8576165998204,-10592.222945953314,585.6858382604507,-19.417833915825494,-6925224.793467248,-39123.7757205806,-420.0,-420.0,0.0,-468.54867060836057,40844.06524691096,-351.4115029562704,26176.237997207285,1515.7117385620525,27.655023538418195,5591216.480115329,17545.338776385594,-420.0,-420.0,1
0.0,346.2995966976891,3353.3966351330387,771.8874756003624,8182.082534820157,847.2363399529372,8842.045501783705,9496.828718937726,-0.621822218420133,-420.0,-420.0,0.0,88.07333057407456,11290.27618299698,201.5452283006387,14210.742343986329,215.17820645688101,10.430485189091838,3352008.8340914417,16191.143573917876,0.0,0.0,0.0,234.68669326216437,-15956.662467343938,484.0856831826025,-12420.555485458692,541.2242472653629,-17.34894908882937,-4928468.195206681,-13926.569248585776,-420.0,-420.0,0.0,487.5076174093059,16334.652268878492,1057.330827025791,26261.094366327485,1157.0556627591654,18.774929054536372,4752693.450914033,29360.79608332251,-420.0,-420.0,1
