mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-101.06278789315554,-1914.3322258111891,967.0297976067341,-5029.920443629541,991.014639108846,-4141.317088960456,-129699.50439442042,3.6145194082046896,-420.0,-420.0,0.0,179.823074392469,35459.8210781596,120.5879391225708,17167.877514713877,100.63841599414152,37.69059677764919,2891028.1830559694,14351.76889830005,0.0,0.0,0.0,-353.94053802871207,-56184.50023247782,681.9731757956555,-35991.556269700675,762.4691899552499,-43.92193210138962,-4798716.306726538,-27725.53200404933,-420.0,-420.0,0.0,124.82836097777107,43994.44663475999,1111.522785980183,22309.593075662768,1118.362990762894,66.83366715290808,4052067.732284766,19616.12657055873,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-76552.83062091982,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,913.1759156533218,-14606.850135401583,35.51197229439849,5218.246183607779,957.2254605027821,-14276.342477830043,-57732.79556013368,5.762056609822978,-420.0,-420.0,0.0,278.59754421627366,15746.690449619187,291.2706711775315,68844.15375182172,285.17707902688426,69.45840776228977,3105428.0189309493,14678.488376436126,0.0,0.0,0.0,585.4115443676947,-34544.582024130876,-364.12185949906393,-86947.27061271321,597.0049776426727,-76.7351668220631,-4320093.786591665,-33304.587887213835,-420.0,-420.0,0.0,1408.9468119220494,5485.148845015324,355.1136363426724,84381.24116436053,1452.3091316079674,89.18466590994139,4797222.2230472,6426.006558649264,-420.0,-420.0,1
0.0,-10.422907550980012,-4086.9145214500927,-304.44988956832094,3440.265424481202,342.02419386275693,-2626.214908031712,-95993.69609880676,-8.3522292327696,-420.0,-420.0,0.0,153.89743577546932,34387.11686431274,79.18844343336205,8620.46047127985,75.98061189654781,109.19224035133176,1553501.290381123,8681.463750324467,0.0,0.0,0.0,-235.3771919806522,-56304.58857715734,-469.42847065033123,-12948.439553713675,260.2499974322634,-161.63360799379598,-3887720.7491246057,-16136.74333114387,-420.0,-420.0,0.0,243.04289709735428,43801.35465351301,-232.77467416107464,16416.123715787176,483.8757920408689,151.78585156543718,1353443.4623011225,9867.984685966445,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-65896.23209294792,-inf,237.3042240381358,-75.5845403429264,-inf,-inf,-420.0,-420.0,1.0,22198.146141650705,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1505.4753719301557,8715.92217633813,-452.6829873799858,-141.64861838231866,1572.5412843017023,8179.148687565437,-90792.55393344047,2.290072927302779,-420.0,-420.0,0.0,112.63989272398138,13681.36168485263,46.98841450019644,8504.513277950604,115.704573152376,7.913684466944291,1556686.4166216436,12460.654691868394,0.0,0.0,0.0,1222.3444565096393,-6708.570769440102,-488.1025013966287,-12325.406388771564,1276.1650785428315,-8.422422592050259,-3142683.5834167446,-7018.955959715735,-420.0,-420.0,0.0,1586.3331295390433,34151.45071081036,-365.1411880015889,12806.794051791732,1659.7279444965616,21.047648759399394,1747506.7436264737,27125.45176098206,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277412.2807239758,-inf,0.0,-382.8240671716312,-inf,-inf,-420.0,-420.0,1.0,96734.89279527307,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,729.1412087169432,4378.3702910285965,212.72334093896876,-1562.0354492858457,768.3961568165864,3760.7498421618334,-255995.06278040598,-4.076317016319264,-420.0,-420.0,0.0,104.67007299145651,13152.922417902017,95.0107265062159,14476.458197603703,80.30149780805638,20.295203714438887,2540299.4836502676,12139.89363895458,0.0,0.0,0.0,588.0277548458351,-17874.25059995642,116.74060237567295,-29187.886780990608,653.7774442537714,-46.67085672369921,-3269135.959896548,-20733.675028085512,-420.0,-420.0,0.0,857.0029382647147,24498.53152276986,366.34509707565945,16013.432059500843,887.7100221946449,26.70276540120713,4870644.275275745,19049.747413809266,-420.0,-420.0,1
0.0,157.32520730878372,1118.239129530392,217.40469423904693,1145.1465323119774,468.43423874828363,883.916550918359,155561.70751773473,0.32250215849717595,-420.0,-420.0,0.0,234.69493886755038,47431.63848459011,321.5880555644861,64930.07162566833,105.28996966488073,217.80004433279527,2153238.498426947,12297.620760872273,0.0,0.0,0.0,-368.36935169494257,-88165.48395512385,-467.8362573853884,-112163.2038752398,273.5251348958347,-367.43773732121997,-3180912.0958264824,-14417.30248309,-420.0,-420.0,0.0,367.4219228724921,84122.40290642985,491.1591355932568,116713.5628879983,613.948919491571,344.0938162237159,3347750.2331103785,23787.020898610335,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11432.571163494435,-inf,3600.8401965576404,-393.8313467655659,-inf,-inf,-420.0,-420.0,1.0,9332.711153873008,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,42038.42999500054,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,42911.130067923616,inf,inf,384.43375586825266,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-343914.6470821835,-inf,227.38380293646443,-413.6051027705468,-inf,-inf,-420.0,-420.0,1.0,21601.68599060823,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-78.99991690726691,8168.613284895951,-637.1244934068754,3449.757009422786,679.9226587726641,-3898.132650054902,-631754.7937839656,10.707154739470225,-420.0,-420.0,0.0,223.6366043701602,44304.680306974944,56.03027144145736,9346.638555073707,55.013700019658806,67.17580678283267,2828666.9142494146,8894.119947537854,0.0,0.0,0.0,-467.89098149377077,-83333.68260729533,-730.7270734112586,-17764.382723017057,598.757575711412,-123.43517599068826,-7858993.19053527,-20782.735380471735,-420.0,-420.0,0.0,244.52867097525024,58866.29444136705,-584.8637268672135,16480.380931718435,749.2661200109989,89.59415517878452,2538672.757189574,10595.089999064403,-420.0,-420.0,1
0.0,-1126.6685894337104,-1405.5500777201205,-305.25842919146976,3109.678291322922,1172.0308776465508,656.934251840823,-232469.3119182701,-3.2419041359650955,-420.0,-420.0,0.0,119.14324501959804,23312.738166841642,102.24665251263698,12215.145045093503,116.43853157733473,10.216942940584259,5075125.482034784,23347.442810140088,0.0,0.0,0.0,-1340.1559455357342,-50753.132713557454,-495.54013871817807,-18473.713498877867,986.3777124375737,-21.797900888604392,-7301696.905253191,-26985.497331658426,-420.0,-420.0,0.0,-923.5742322591088,22095.483704997278,-115.78094242153084,17224.636529417214,1362.1271793947305,13.0210354285116,8865002.579439314,45778.44383404697,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-295.21272255637905,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-296378.4182727109,-inf,1853.6740296542825,-386.9291855408376,-inf,-inf,-420.0,-420.0,1.0,118871.64323905486,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-270418.75226247107,-inf,282180.48715649627,-383.8545236769623,-inf,-inf,-420.0,-420.0,1.0,118178.48857339592,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-302846.05428774486,-inf,279.40372082682916,-501.5632492951933,-inf,-inf,-420.0,-420.0,1.0,23156.532984838243,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,226.45824624177237,-3079.9189927018733,194.84325127895684,-1268.805662802644,302.8614889128721,-3179.630582272203,377518.56910520646,3.3081673992384557,-420.0,-420.0,0.0,121.32435141366355,11605.216268597365,86.35708910921996,9146.057523389527,140.3541715756822,33.50503033265579,1660462.160554146,11725.769533343615,0.0,0.0,0.0,117.02750145469659,-16175.82992181161,80.18603159326426,-15576.662604165802,144.55742424274484,-78.37061366090276,-2947258.958331895,-22210.169583511244,-420.0,-420.0,0.0,489.9559038138064,15388.64193206405,367.4669278603548,18118.91094339852,612.444879767258,37.71545591557265,2693214.244902593,21968.77133945087,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-125691.99795187287,-inf,118.3291918158857,-inf,119.00511722183379,-186.8136768001769,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,255163.8562571646,-inf,-inf,-inf,-420.0,-420.0,1.0,56569.34306729713,inf,262160.8408254195,inf,inf,383.9077873112083,inf,inf,-420.0,-420.0,1
0.0,622.9350292647379,24938.536655515334,-397.226068308927,-20166.53530154415,923.7420584558416,-931.6152007522295,683642.5517571806,-28.534966780945425,-420.0,-420.0,0.0,475.12857686278795,23471.029563226275,481.9626707156728,16229.986628118117,388.03658330631026,44.870498646074005,2475146.602043161,36432.44584273822,0.0,0.0,0.0,-365.71985853343995,-5554.90173669868,-855.0140467165287,-43881.080029025536,260.7355384158135,-117.07872076152478,-3223776.8532672897,-74921.29580284694,-420.0,-420.0,0.0,1099.3037743498226,69668.08046138153,609.5330975557332,4320.479128543424,1392.6657202582176,16.620554376779516,3996809.2894323347,42938.42112021766,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,373.17413965220857,-243.83819096888462,-inf,-inf,-420.0,-420.0,1.0,82450.33112293556,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-256028.84834413993,-inf,526.1747862723513,-483.8587746939426,-inf,-inf,-420.0,-420.0,1.0,58285.969018735996,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-268476.4254542226,-inf,0.0,-457.7475450580441,-inf,-inf,-420.0,-420.0,1.0,103941.3154554518,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,146.23409520307314,4833.7402843571235,0.7407535567351778,-12556.385735699028,502.63808306805885,1811.7538770866151,-410459.25297831383,-29.34114670621507,-420.0,-420.0,0.0,198.13134662113671,21978.39266288677,503.3061975992925,30590.456484622693,247.6147730268198,103.11682999006898,5491679.031689298,31657.45443480539,0.0,0.0,0.0,-117.06860220665578,-28006.132899840923,-819.7681228688909,-81759.36458727413,117.39845035795399,-286.5719399271935,-12975954.62251456,-25059.653633882794,-420.0,-420.0,0.0,464.846019609175,29585.344580912344,609.0133982975259,25551.58881455525,891.8811461699199,54.4315108088652,9095130.709552534,84304.66691394526,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-243031.35890895937,-inf,654.3498262971012,-inf,-inf,-inf,-420.0,-420.0,1.0,78703.13080115596,inf,inf,inf,inf,417.9722572624005,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,118.38522552160958,inf,0.0,inf,inf,277.42782171915496,inf,inf,-420.0,-420.0,1
0.0,-1155.164071243154,-18646.629301622586,-36580.77337634247,-1482821.8159213832,105339.19464812975,-866474.1328786273,68668068.06412512,-62.54964973670823,-420.0,-420.0,0.0,769.9656653988994,87521.59853533655,176992.98705237644,40473802.21742009,146868.1441585439,216.28377548872146,2770774089.7896233,15749985.001051268,0.0,0.0,0.0,-2698.8969725148904,-245024.41298218362,-318120.64119963604,-75283241.37456177,599.9552316564624,-384.76319275890506,-4494261031.2486925,-37023977.53577025,-420.0,-420.0,0.0,-367.0622783072723,91869.61062718344,305594.7344041833,73309282.51979022,318120.8529662646,369.56804888717875,4523183468.425281,29409624.69095575,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-284512.6176122268,-inf,280442.29771515157,-388.78677313710926,-inf,-inf,-420.0,-420.0,1.0,99455.71502618711,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1825.4837526764104,-inf,-inf,-inf,1576.3609287981367,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,905.2603357352532,-12174.7638444329,612.6162763442288,-10714.555553051996,1096.6171355902766,-15905.015232605061,-437928.848791344,-4.094604103226413,-420.0,-420.0,0.0,351.2303762577451,18025.892878173418,277.21697755268804,16555.27832845309,438.6774045659901,13.54290987106837,3893053.0340632247,20413.03114518241,0.0,0.0,0.0,364.2544924062321,-46070.598105529825,121.41816413541069,-32644.652456948712,383.9579479840668,-26.550381961439523,-5405345.626777907,-39685.40737446194,-420.0,-420.0,0.0,1347.0487381352646,11278.806788635595,981.1135639921381,20139.249774944226,1665.6221532341904,22.005367862697227,5341754.272530756,9501.947659839092,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1972.143473470123,-inf,-inf,-inf,9331.933061042253,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,10753.931546004582,inf,inf,388.186414612194,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-279663.0860226046,-inf,273199.67725541163,-383.52732662964763,-inf,-inf,-420.0,-420.0,1.0,54809.570329179165,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,31172.643769479047,-inf,-inf,-inf,-420.0,-420.0,1.0,16193.839033858176,inf,30940.150520030686,inf,inf,382.5146296404848,inf,inf,-420.0,-420.0,1
0.0,878.2758549876194,-4266.554131361772,-29.731577703639385,-7110.452465661857,890.0470424457413,-4073.4279931626515,148123.2616735555,-8.043714075923894,-420.0,-420.0,0.0,178.4004125560978,22162.57858805082,135.91543955855985,31742.704042983907,174.26537324194007,37.187866805750794,4441476.643564395,22227.5607856333,0.0,0.0,0.0,615.460364356134,-47508.546437734054,-244.49877748457354,-44199.715917036854,627.6488815389706,-59.52313346801663,-7783511.575982844,-47259.25889734473,-420.0,-420.0,0.0,1221.4486381664697,19909.45144766276,117.60555101948415,28110.379447755582,1227.5406891160515,42.43757898489939,6654305.322873353,19857.961434301622,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-271701.1869062802,-inf,791.621894134929,-520.1777540250343,-inf,-inf,-420.0,-420.0,1.0,110308.60147316435,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,51.748280786046365,-2781.0636392584584,-43.42366515306135,-2674.1628371049933,131.09584663572565,1862.2476005011724,177813.76534976767,-39.26474090239654,-420.0,-420.0,0.0,99.20111743906429,14022.203772318786,73.54411259944635,12565.955567371288,51.25403841355387,196.54889851350836,965489.5052869137,6228.718320159003,0.0,0.0,0.0,-122.14486381664696,-24574.706582086525,-121.92148260604002,-28043.49768422165,47.254597431493025,-368.12662917769256,-1303867.2201622268,-5042.187163199786,-420.0,-420.0,0.0,179.2007645957319,28043.49768422165,122.14486381664696,19747.03716943688,215.37251511742107,344.42922919039535,2076432.746211254,15260.718953487327,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-78.23990515734943,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-56156.40599066774,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,292662.2196242591,inf,inf,335.7645675871107,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-234238.66287727724,-inf,2966.62523309382,-472.8701866922566,-inf,-inf,-420.0,-420.0,1.0,89713.65367282917,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1080.6594650510497,10072.31794853077,559.8676961198988,-4330.741872760763,1220.254538014031,-10959.906997491991,519402.39314791816,-0.40202588355044494,-420.0,-420.0,0.0,285.652910243754,24663.76781002729,179.1569239189788,18190.048903076346,325.5001805499102,14.578312058778046,6013199.2027580105,25947.485264748902,0.0,0.0,0.0,-1586.7203707721399,-20531.795464394105,234.38415562639793,-43756.09957624695,741.187779234787,-17.285546913224476,-8432502.176177025,-47523.96264622628,-420.0,-420.0,0.0,-703.1524668791938,47012.552894981214,823.8201719322827,16840.49377185665,1747.5675650900776,27.756798422851244,8249412.325485361,24430.578424529427,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3376.9502219249416,-inf,-inf,-inf,-420.0,-420.0,1.0,22808.988762195175,inf,208764.04492688982,inf,inf,209.86120054497022,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,136576.48286822307,inf,706.7137809049674,inf,inf,385.8028556961378,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-365.71985853343995,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,731.4397170668799,inf,inf,382.9809402801844,inf,inf,-420.0,-420.0,1
0.0,3.785500467365109,2059.77310497593,-17.260996706749346,-2682.62010613173,153.72672420476727,414.69789466206413,-197481.9184864552,-53.16158634932109,-420.0,-420.0,0.0,125.94460552047974,25079.343665584307,100.73947554799777,21643.025540761086,51.873421708666484,336.14630897844984,1396437.6375503442,6907.829245344897,0.0,0.0,0.0,-120.49644534050817,-42814.386128440965,-120.04801925190785,-28473.43264174056,56.255760468073824,-558.4060883725671,-3153931.7330500404,-11118.955265967195,-420.0,-420.0,0.0,234.93480557123294,41722.65074265056,120.46741359407862,28663.39193324388,262.6650977689866,373.9100992364885,2018799.4028572775,15061.832043681383,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,inf,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-123152.70935891148,-22275308.728929885,0.0,-384.9519243201917,-inf,-inf,-420.0,-420.0,1.0,101825.75667298748,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1283.547258154239,-inf,-7467.9113201701175,-inf,1994.9535041242875,-385.7081219978408,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-253972.1640002477,-inf,246911.63535091752,-386.94591083452036,-inf,-inf,-420.0,-420.0,1.0,88804.03988563461,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-273251.12372361583,-inf,0.0,-189.7413753614299,-inf,-inf,-420.0,-420.0,1.0,4494.641005997899,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-359.9669613740705,-18202.150087971313,34.04608787760612,-3790.023383470489,562.3977174347337,-5545.516415072959,234541.7508467473,58.38938178428126,-420.0,-420.0,0.0,423.67634901006977,17586.692114000136,203.13436539259064,14898.839151777818,187.64161563684547,264.99105670291794,1912408.820551959,24465.232268887594,0.0,0.0,0.0,-735.1139428173808,-56251.61192670422,-122.12994626594225,-29531.83740344783,189.0296885857747,-339.21064185887036,-3048043.1997308405,-52441.67603806389,-420.0,-420.0,0.0,486.32218836690396,3492.831560726405,486.32218836690396,29340.6095095153,745.2539244782254,729.3418223003896,2532933.622681522,22986.48281208949,-420.0,-420.0,1
0.0,-47.658125071729486,1924.6973245462625,-83.74209332229763,-2483.51912009934,201.33077561184004,-458.04959468061963,-420422.07884107984,10.502787866241464,-420.0,-420.0,0.0,157.36679140777312,29627.11894553076,133.08624612768583,13775.10775767992,105.95380982873853,190.99219712286992,2723937.745648805,15922.423629015351,0.0,0.0,0.0,-366.07687604747156,-58993.01622293466,-244.05125069831436,-21340.60540047159,84.51643831593078,-215.764720705135,-6196719.32212023,-26022.677369404937,-420.0,-420.0,0.0,119.66732483057487,56809.67843521708,119.53858107912525,21731.50629273649,439.9696491169446,238.2810887036494,3618553.1158774593,33432.84218576904,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-841.4472892887704,-inf,0.0,-377.6406603446638,-inf,-inf,-420.0,-420.0,1.0,841.4472892887704,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,28.22817938427076,-850.4823378524884,159.31347429729067,764.5475209326991,403.20877775600843,3672.979040065317,333638.87476645433,8.946185989818561,-420.0,-420.0,0.0,405.1131929005283,89314.93846173995,55.06344562385051,10453.341749007228,175.35386180680848,233.1392096842996,2464102.808997424,15061.264684121916,0.0,0.0,0.0,-612.5949523478174,-146569.21887778578,116.64528166028639,-13703.772894464402,133.92836473835712,-320.4014385855094,-1855662.6936401906,-27602.312089804836,-420.0,-420.0,0.0,583.7030118783648,139486.9194283186,244.11082626924957,15174.13098715169,628.6673834771567,314.1007984773989,5439705.391773938,28725.090617050093,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,795.0931393949807,inf,2498.864152384225,inf,inf,390.3569400734276,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-43817.99603128416,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,908.1473796566073,inf,inf,407.57559090085977,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,7129.499524787014,-inf,-inf,-inf,-420.0,-420.0,1.0,2002.3557125640743,inf,10011.778562820371,inf,inf,390.30844248711605,inf,inf,-420.0,-420.0,1
0.0,-485.1620044053256,1824.6232240944955,27.468464061111327,1870.4950161404954,513.6558341581726,-1722.0362753652096,-539918.2515139489,41.940276212205035,-420.0,-420.0,0.0,121.07065595539054,18036.149284722833,167.60615486941,35463.39268419291,122.65519946304289,558.0716711627899,2991551.7252892307,18603.63036763972,0.0,0.0,0.0,-697.2690297085504,-32377.541282986327,-234.49407895702763,-56121.99668848138,369.90029954300195,-687.9341545185445,-5094431.736009515,-29882.744920864196,-420.0,-420.0,0.0,-350.91823612032806,30687.441981596286,244.64831807190396,58610.690775034265,706.8869879080944,690.7215561449484,3321015.947740986,31548.369219472224,-420.0,-420.0,1
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-86400.19499423257,-inf,-inf,-inf,84704.69941760661,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-301692.4209275167,-inf,1268.715975390912,-385.2331335260335,-inf,-inf,-420.0,-420.0,1.0,33112.58278472745,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,53392.25991249487,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
