mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-9.883149600592091,5599.647754274005,-1656.62511181679,-15936.695766279578,1664.6116786587413,15622.444224598443,303950.6275572833,4.193763499314782,-420.0,-420.0,0.0,163.7239383518974,39345.35495687637,271.23168917329133,23413.132179215252,271.9274797114101,24.870413217666805,4900189.423402011,22586.466466574802,0.0,0.0,0.0,-234.49407900703847,-56153.487097202466,-2209.402234318917,-40929.12757065354,1293.2163702340652,-30.121529701524192,-5649388.062587011,-22430.087600561557,-420.0,-420.0,0.0,244.43901248067448,58471.26273052095,-1287.9053976089283,24008.827457303774,2212.809178878211,37.97309514730737,7384010.1144724265,39555.35455102793,-420.0,-420.0,1
0.0,-51.15027895419019,2075.6818260387154,-3.0448235342694923,-524.3603171486861,233.30873625264405,6875.158152757127,579497.3477393347,-5.486640116431236,-420.0,-420.0,0.0,228.32222874982133,31948.421120212333,125.40461602229114,17683.971350390442,126.68864762331508,387.14951968120636,2129472.2601250294,12929.38812149751,0.0,0.0,0.0,-368.05299963203635,-30673.183257244156,-179.42583732462182,-25348.98195044021,33.95389216077595,-556.2309938787758,-2853321.355892409,-12766.652908427324,-420.0,-420.0,0.0,352.1126760809738,84526.48776565692,244.40914087717724,37187.52537094124,401.2083691776734,674.4923498691538,4149772.740899711,24674.893041954372,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1306.2861872972749,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1669.250029655497,inf,inf,386.0873360777555,inf,inf,-420.0,-420.0,1
0.0,1227.7513448167042,-43358.4664501331,640.3398175964629,-24924.057693188617,1400.1079867293372,-49950.01826373355,4309258.057959095,-2.7757646614899443,-420.0,-420.0,0.0,755.5223258484234,45151.0180346905,362.0729087137733,26385.38301732023,811.7985268989362,54.68563990193482,7707559.602822562,43560.27837384218,0.0,0.0,0.0,117.30205279581517,-115910.03669395822,121.40342357642304,-79418.35240302149,370.94166104809807,-112.57681413144128,-6290484.244583281,-139554.43153574772,-420.0,-420.0,0.0,2684.891383938438,29975.50296627488,1342.445691969219,12627.127963843956,3001.7998233449175,113.87051184457485,21445327.52208543,1574.5627286112224,-420.0,-420.0,1
0.0,93.0271011439901,inf,-4241.872606417895,-inf,4327.273875335374,-inf,,-3.633317958908549,-420.0,-420.0,0.0,42.5696065517291,,11997.827539710195,,11967.728101126637,23.465148320595656,,,0.0,0.0,0.0,31.883942449631366,-2460.936481573091,-38176.85345776106,-inf,31.883942449631366,-63.99280641347341,-inf,-inf,-420.0,-420.0,0.0,160.77816632171638,inf,0.0,761420.3206508048,38176.9152609438,31.29294478329647,inf,5180.844240903657,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-251759.67824802682,-inf,0.0,-394.844775072161,-inf,-inf,-420.0,-420.0,1.0,134741.0759270518,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,33.239431160945315,1088.7791973005385,194.38578625017783,736.4191642569872,257.32590273162276,791.9416711401669,159688.2644086928,-5.116480491290446,-420.0,-420.0,0.0,162.78937544140805,35879.858098113196,57.84714054380847,11825.80288950874,50.20703027522448,153.2192273364827,1618772.756081334,8471.819136395436,0.0,0.0,0.0,-247.77006935908904,-59512.17848684703,116.30611770939485,-15493.824279221202,166.00699170990492,-225.5717379262788,-2158371.76883879,-13241.516234192653,-420.0,-420.0,0.0,238.3790226472592,57077.38535938049,249.3765585968036,16286.416209232328,350.39979243774616,234.45823600907758,3217676.9715960803,13095.169777307072,-420.0,-420.0,1
0.0,-23.327352707621053,770.6997707757058,-69.83854312301565,2662.851580701274,185.77044420995884,1266.4262032424676,-53258.96945306089,9.583494049371994,-420.0,-420.0,0.0,130.27766617853186,17602.4989973541,142.7912232325571,10456.886826875168,90.95346769145515,110.62680000424457,1390493.467845517,9764.673292572514,0.0,0.0,0.0,-179.84533302289506,-17745.718887019593,-245.2783909706228,-9714.135764030612,42.44593199905122,-131.77977147184478,-3572926.3025587928,-21211.131279711848,-420.0,-420.0,0.0,245.2783909706228,44836.99474727914,243.0428970700727,22249.903114370907,346.8760270677053,216.12854521771865,1362436.8344671954,10860.733955517151,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,244.37927662970387,inf,244.37927662970387,inf,inf,306.63368854434447,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-58546.96070693701,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,216612.56016811304,inf,inf,380.945716803609,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-221.76551221940028,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-11066.742727278512,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,187335.99544527128,inf,inf,518.2521363225535,inf,inf,-420.0,-420.0,1
0.0,-119.9815463232328,12343.30103378309,-99.33251213021191,3266.122904866124,257.8129951710923,-10149.713394593062,20495.630956472673,53.854038018589954,-420.0,-420.0,0.0,170.83583338373177,22896.39644280545,168.9064510988759,34444.14100060086,124.53613987856785,374.41048098596934,5049116.610584872,24055.942933485054,0.0,0.0,0.0,-361.14120620906783,-7074.2195788740955,-361.14120620906783,-71759.19251361166,121.47716229150292,-591.0418370289821,-9109210.816237077,-69046.5474844123,-420.0,-420.0,0.0,116.80878401299277,73856.90257748603,234.96240600573134,56419.26655662297,510.73079175264235,662.4477538059083,9574726.491369296,12132.216315300726,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,4111.798180629843,-inf,-inf,-inf,-420.0,-420.0,1.0,20866.773676600922,inf,123435.7915229226,inf,inf,566.2851169404124,inf,inf,-420.0,-420.0,1
0.0,233.8605444015975,6632.5573922267795,31969.602130733074,4051805.883944938,32314.443531930414,4059605.8910762826,516895624.96609235,26.90269145122811,-420.0,-420.0,0.0,289.8991304324958,43927.781130427036,89925.7306859674,11490983.105418367,89803.1623679492,199.83303513794013,1461927029.9529235,11460599.634129472,0.0,0.0,0.0,-352.40220843450095,-84439.89191819204,-607.90273545863,-145317.90265194883,166.44217768071658,-381.9565535627942,-3805520.893209238,-15790.659064861069,-420.0,-420.0,0.0,586.0290670532717,87190.7415911693,286315.52095926227,36552892.928210646,286315.5493634375,445.11778516100753,4651843069.505157,36475049.58045184,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3514.021686963636,-inf,-inf,-inf,-420.0,-420.0,1.0,124740.66390642454,inf,263355.8091413184,inf,inf,408.5108336396629,inf,inf,-420.0,-420.0,1
0.0,-106.11109819695263,566.5654015329912,-45.75789526747856,-9271.291033073461,205.42920543688524,1714.7314511003567,276656.4508294666,-100.2694148241685,-420.0,-420.0,0.0,68.58047538148321,9176.458244762927,196.5630569436099,25200.715180572643,120.38483563975113,222.95806573948778,2124703.8523563067,14142.977405028845,0.0,0.0,0.0,-246.4875523723736,-16015.654195413008,-350.7541213746564,-59486.355802421494,42.28285657359848,-525.396940802836,-2708024.452144053,-22596.88191226486,-420.0,-420.0,0.0,29.89849461112967,22116.262347286407,160.84281635278123,20571.67307538488,369.72730741168806,165.13910155831593,3284324.147757599,29580.91364243637,-420.0,-420.0,1
0.0,9.149987080949261,426.87563547260083,220.53450940142815,9066.086415388942,281.9423497816244,6398.922196579633,-632321.2360923615,45.357150204961904,-420.0,-420.0,0.0,111.68828098142284,11122.10041171617,288.18507450348335,44957.432420127174,254.46534690462232,175.52448539946488,7429598.430628225,37695.89348002791,0.0,0.0,0.0,-122.57906350132144,-15011.937978601152,-119.8035222241574,-45698.87057252554,84.71388297475298,-160.41362433224444,-17160383.747818492,-48033.33212407658,-420.0,-420.0,0.0,245.30847541498497,25227.45045196271,858.5796639524474,115029.78139974136,892.9363288964794,406.3049282083498,13001852.143953698,98653.6281488199,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-74.44482980412423,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,29.028130076124732,-1680.07990267311,75.02924462105463,2073.2183993325975,153.222087927085,2347.1998222001416,-5856.0501073221285,16.55704268790656,-420.0,-420.0,0.0,81.84094076434278,11213.349580614822,145.05345602909338,27422.178191141975,103.6023954673052,147.68165320816215,1133673.1888752335,9497.615453045637,0.0,0.0,0.0,-118.3291918158857,-28362.136448208825,-240.21138601610187,-38379.54970256415,44.63298623720539,-265.9497280272685,-1646818.8492363472,-14579.612803292202,-420.0,-420.0,0.0,120.17786324053526,10798.081526714097,358.6371787343618,71589.78658374268,378.0367794724955,281.6729815040101,2442553.3931602524,21602.608310254695,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,5133.276076476866,-inf,-inf,-inf,-420.0,-420.0,1.0,15822.411145967222,inf,244065.28188407776,inf,inf,590.9531905789551,inf,inf,-420.0,-420.0,1
0.0,1635.795772203351,-8038.843833734926,227.4851751472262,-1273.009280041114,1661.4523272668957,-8101.69083745575,-1439026.9197170641,0.2970501155413456,-420.0,-420.0,0.0,495.0306252943407,97169.99239252105,70.15569618948118,8713.986173750218,465.9727665611737,28.791742335353604,20239512.599151373,91684.40349927271,0.0,0.0,0.0,491.2194523492197,-168655.91244678476,117.34334663108218,-15705.926212445414,614.0243154365246,-63.740325399155054,-32530210.629038304,-157565.15017680766,-420.0,-420.0,0.0,2344.116268181852,217170.27846278128,368.4145892619148,15701.082013932006,2355.8076936673674,56.26343593915426,42394782.91222431,204147.13762798312,-420.0,-420.0,1
0.0,-560.2849918449278,4440.370491721034,-721.3898406098211,7270.319105318313,924.3330338115405,-8233.043196033295,115878.70261563567,-2.692397483016404,-420.0,-420.0,0.0,214.77127198441096,31893.455311885355,193.0844543932644,21506.928216732886,251.67304707622966,30.411093332652143,5970507.1479131095,26777.93846438428,0.0,0.0,0.0,-1055.842327564074,-51725.928518178596,-983.8888206124323,-32737.78424992391,585.9603890659948,-66.42235676388587,-7756505.612395578,-54935.32873698782,-420.0,-420.0,0.0,-233.75409070283533,54376.27803087922,-364.4314868745088,45645.79205246971,1337.6060829644791,35.34843369289938,11221765.719389513,36578.17069939504,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,483.0820885335533,-inf,-inf,-inf,-420.0,-420.0,1.0,19013.128112324233,inf,284744.22815837956,inf,inf,384.41257645959854,inf,inf,-420.0,-420.0,1
0.0,556.2112463971355,21019.985942310588,-4691.544025256243,-110682.79012411594,36193.39403007254,-338255.04000411776,-24771612.829791017,10.415088064424157,-420.0,-420.0,0.0,736.7614916520246,27350.218581437824,54906.99698872634,12337698.22348287,41565.36203007295,237.32609818096256,648922415.6446925,4147166.537060855,0.0,0.0,0.0,-1205.1098421958295,-26946.769400011908,-90898.40075848898,-21891561.590133935,862.7461946411203,-367.75195533942986,-1277693455.4045115,-10985650.65203704,-420.0,-420.0,0.0,1290.7768129419042,74859.46291368072,95267.4389919224,22813578.132313635,95269.4319170051,386.06570397648085,1294377434.5817888,5348187.261163857,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3111.2108798927147,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,151642.05422752968,inf,inf,219.44625927702052,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-294785.42915015895,-inf,420.0687646292915,-460.73298682152404,-inf,-inf,-420.0,-420.0,1.0,1247.5049900556876,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2615.193026164142,-inf,431.63914965393957,-411.306221313614,-inf,-inf,-420.0,-420.0,1.0,457700.3666676382,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14731.15639719695,-inf,-inf,-inf,199181.39501085112,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,208200.34374705024,inf,inf,385.7428926755425,inf,inf,-420.0,-420.0,1
0.0,-498.3986706742132,-100388.39123035749,33349.69967373322,3984620.1358375796,34627.42081175367,3958015.781316244,465458476.1138372,38.62054305650714,-420.0,-420.0,0.0,2527.097911014939,278989.4398938696,96019.6460274786,11244883.674683226,95601.00022794218,139.46285716983135,1313829457.4910128,11219329.418550929,0.0,0.0,0.0,-7500.292980019752,-865445.4706216907,-982.9217349049281,-11095.801866299744,385.4555899896998,-65.42706274684942,-18049843.143042486,-58086.110218758055,-420.0,-420.0,0.0,1478.1966001951123,167753.4870193638,304933.78646892804,35789941.823267564,305026.01286622084,399.76125893853646,4181459734.628477,35690848.8919529,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-11534.428521732601,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,258882.62680449284,inf,inf,390.2373149228724,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-344814.58206165436,-inf,329763.99662689934,-394.69899691965094,-inf,-inf,-420.0,-420.0,1.0,79321.18165545167,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,33.75175637852208,-1052.793212051113,180.21892108501845,-9049.699871656905,376.1496526031003,-6616.398373684903,-1535816.3606660794,-4.04662901571764,-420.0,-420.0,0.0,109.6807747843583,24152.21225235001,363.08008197387704,64742.622290394895,189.70107460345227,267.8171111961366,10157256.652579,41755.881111550814,0.0,0.0,0.0,-122.6091221206142,-29376.6002576396,-367.8273663618426,-102473.4042033707,84.66316824259502,-443.4565766048153,-17397882.19234539,-67675.94655046794,-420.0,-420.0,0.0,123.31976816762686,29622.700131810656,730.7270734928302,96284.6150204789,740.8065437527769,449.84876652439425,13298987.590079192,79910.28809637706,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,268728.8918616314,-inf,-inf,-inf,-420.0,-420.0,1.0,10383.480825291903,inf,281686.7176735678,inf,inf,381.86775578941405,inf,inf,-420.0,-420.0,1
0.0,213.16176875293542,1660.0539965137427,253.37030519218717,1737.0576728008689,336.2739648353657,2318.915632949436,-85907.85599753281,-1.586753067231626,-420.0,-420.0,0.0,74.1055063120231,15507.794021349775,130.75274991039794,22518.68565403291,138.35526538537516,28.38865739876856,5429324.719427541,25841.023078011498,0.0,0.0,0.0,116.6316771455961,-14983.24726710589,116.6316771455961,-42331.48819046803,164.94209962162216,-39.35786597716319,-7761228.963374007,-42896.24843164198,-420.0,-420.0,0.0,352.8996588532341,27170.70653975369,468.38407500166164,27170.70653975369,523.6693156410377,39.228304603954314,6751516.440857341,38425.18168777902,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-96457.1705910442,-inf,-1222.045704525954,-inf,12237.5292701704,-383.91698076897006,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-10517.704802950188,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-248611.64922775512,-inf,395.7794318076682,-576.5050572687185,-inf,-inf,-420.0,-420.0,1.0,48254.86062284738,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-6860.62762055689,-1672080.121682745,-2134.8797935102007,-402537.80707177194,0.0,-399.13513577327313,-13339456.70595414,-227213.93083850664,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,3819.951046706221,8773.161021257247,795.8500393429791,-6775.380368441092,3904.8344522194093,7079.128227536488,-1438885.497497084,-2.5335950999021097,-420.0,-420.0,0.0,168.48038997379103,29568.957865323206,159.79918934784843,12911.55717541324,177.74309504584716,3.872587089063226,2750161.6529242676,28944.995122410488,0.0,0.0,0.0,3489.1835312818457,-42825.10706111763,465.00813764799034,-19855.19738703448,3582.908072053119,-10.760481638252552,-7562905.915362765,-44954.801234333914,-420.0,-420.0,0.0,4021.4477209770416,62178.424988581086,983.4050399479036,20806.664533698327,4110.925613595737,3.3985591710387855,3052785.979555652,54491.069741429084,-420.0,-420.0,1
0.0,-1076.2434274601103,-11981.72570243588,-425.91307203923276,-3052.4631958555783,1160.7635194716636,12261.061269605949,-562177.5482355603,-1.817618892620659,-420.0,-420.0,0.0,420.6416878724263,34407.21895098018,100.49763787656669,11657.157831522514,423.51991304267176,10.037270257546181,6186185.30836,33716.59964376124,0.0,0.0,0.0,-1759.1180954700972,-90128.848925501,-614.3260842490773,-17843.460553929457,667.058690343943,-23.812034391281873,-10185157.613899171,-40704.08462496728,-420.0,-420.0,0.0,-619.348445436799,37133.62107067672,-247.73937817471963,17164.0221397614,1826.5227603435526,10.126741450850288,10321882.098844204,83625.87344158106,-420.0,-420.0,1
0.0,535.6655217260326,-2399.101533485791,-84.71804714667351,-4356.10799377163,611.6462237773821,300.91758303884916,484166.86882631027,-9.040029716993924,-420.0,-420.0,0.0,168.2307394270328,20819.94229333167,259.56819606397767,56790.60022929015,125.2231037521074,114.74782255652325,4663693.092601764,20672.242205204464,0.0,0.0,0.0,350.8771929655595,-32907.56032024565,-490.4966278603427,-103172.7554712693,423.5845013300261,-210.01758203374175,-7426172.552345507,-32583.072198573896,-420.0,-420.0,0.0,865.800865862367,35418.60821339328,350.8771929655595,83959.02573523924,874.5909477263773,167.12272188560507,6302841.437382972,30984.96485195159,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282528.42788344575,-inf,-inf,-inf,-420.0,-420.0,1.0,4859.547232158078,inf,298180.9242733038,inf,inf,386.08563689564284,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4450.860098495517,-inf,-inf,-inf,245662.1146368287,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,259735.4885945026,inf,inf,384.55377760430173,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1102.0253953223576,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,171312.8425167937,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-6781.2896832729275,-11574.75868867092,4030.3906089618154,663.5925623802209,7907.27959780547,7066.997820715782,-9760586.295108195,-18.42401241112457,-420.0,-420.0,0.0,4316.4042692914645,461161.38999804383,2555.9181869463273,293561.06927402614,4986.875894357246,98.70470331852528,65152028.939858355,543225.7666951411,0.0,0.0,0.0,-10902.854342201868,-402085.69223624317,0.0,-803474.6931051897,0.0,-284.71680183151096,-170529476.3670584,-1454155.0274247425,-420.0,-420.0,0.0,0.0,1212021.1472264726,7213.595794572025,219727.51002867857,13055.403835990634,86.88065733735897,72766041.54836358,449741.27152007056,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,590.3884755977732,inf,1771.1654267933195,inf,inf,384.0108365580713,inf,inf,-420.0,-420.0,1
0.0,-312.52533687177464,-2849.684023191849,139.4764007152978,417.2743137492662,344.27099500679674,2714.059583592534,87744.83427780538,3.5922550771711497,-420.0,-420.0,0.0,95.2416970896066,15320.030018306397,38.270770398751765,3292.9223507896195,95.59742293473742,23.17047196957664,2851020.919741223,14379.476971754404,0.0,0.0,0.0,-467.617488893881,-27456.336924033603,117.61938367885286,-6829.399582523797,168.89157012015323,-27.685412850659134,-4399955.443178136,-13752.839636578372,-420.0,-420.0,0.0,-119.42437451720363,15061.2485535476,233.8087444469405,6280.79335284136,522.8122463172355,54.53394601484857,4374374.411800748,23883.036849905042,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-10433.572918162758,-inf,-inf,-inf,273442.8077762449,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,294161.21465311985,inf,inf,387.9634055310695,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1065.4699771028593,-inf,-inf,-inf,-420.0,-420.0,1.0,102976.76669826494,inf,330645.161274505,inf,inf,502.84341762546046,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,922.3495878946175,-inf,-inf,-inf,-420.0,-420.0,1.0,67885.8045053001,inf,303249.5724510014,inf,inf,413.16228936463705,inf,inf,-420.0,-420.0,1
0.0,2630.77453801205,-2198.255543884576,134.62514422936675,8413.278681568332,2636.8614430207904,-3196.5651446691577,124379.68665617777,6.544852865813159,-420.0,-420.0,0.0,1267.852201677783,171408.03905047575,106.25446778612921,34383.033126652415,1266.8068309120076,17.57748530718725,30999996.010065995,168632.0826912328,0.0,0.0,0.0,1002.12952518814,-132859.93519866708,-118.4413123210721,-28377.9098059571,1009.9283161558535,-13.02877096587586,-69884593.77030067,-133340.69777267848,-420.0,-420.0,0.0,5131.337813270296,469625.4893019361,245.00796277319415,87051.21731220772,5137.152362232923,48.42444799953006,57762520.81736672,460259.0417548821,-420.0,-420.0,1
0.0,1287.5069357897348,27877.56711882659,-677.1073885760658,-12383.295873438443,1457.0126490090806,30373.34004743636,106933.99553708949,4.441944321271211,-420.0,-420.0,0.0,622.080958737922,20623.31282774574,250.1784340945056,9198.993354037255,665.4597163681543,10.721431846667217,4150883.1127161994,20881.46085192878,0.0,0.0,0.0,583.9075090925612,2959.2868352483138,-1057.0824525276807,-26943.84281582379,680.9473193115338,-12.323667935034472,-6793976.329561775,4632.489877293554,-420.0,-420.0,0.0,2231.6185108917703,61446.220043215886,-350.3445054555367,2307.44502237237,2469.320653458505,28.60897619344658,7665006.833452603,65389.98517355802,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,193236.57479990195,-inf,-inf,-inf,-420.0,-420.0,1.0,5825.242718365743,inf,199513.38200216956,inf,inf,382.2599382635747,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,18838.508509790925,inf,286215.40860047867,inf,inf,505.8745238710771,inf,inf,-420.0,-420.0,1
0.0,-335.38822127903853,-5464.606601431268,-280.47234519271336,1364.4854322406836,456.30962765839064,3512.0750657734743,644858.4145653615,-8.517808359224707,-420.0,-420.0,0.0,189.99590110061493,33507.78224209048,58.35787395986989,10990.776635207478,149.78518947155476,48.85167438265012,5434604.512873001,27590.469017494815,0.0,0.0,0.0,-612.1449559033676,-46272.394516867505,-366.8827198371321,-16090.702602574615,261.92666947858544,-49.57049293222362,-7494064.793174889,-40944.656228743566,-420.0,-420.0,0.0,-117.13716761484729,57697.135574217034,-234.19203747588978,15533.37057489554,659.3002946791437,102.7978926847337,8807469.458702022,40169.28734929673,-420.0,-420.0,1
0.0,-306.8006390373843,-6626.110147380308,614.184776617071,10180.469012294077,693.5873378731966,12051.463201387904,-68075.15440675926,2.3568758833587244,-420.0,-420.0,0.0,205.2385756035069,11927.175854027646,251.83560200919686,14609.809409508123,309.56456521858576,21.041277490411726,3506817.1502214875,16488.865668119797,0.0,0.0,0.0,-613.4216660533939,-16863.21469554234,352.15400872495445,-16046.56592219351,365.94291292619624,-39.24744503717529,-4941358.763139862,-20588.755332096396,-420.0,-420.0,0.0,0.0,14925.82123287821,1104.158998896109,31594.504812017112,1263.112518830757,37.76858251341804,6795214.826288737,35016.4875908619,-420.0,-420.0,1
