mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-259227.46781154274,-inf,311178.55178968457,-385.7953737198208,-inf,-inf,-420.0,-420.0,1.0,208691.38228197335,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,69.13849051418256,-5108.920553972454,-124.77759855837778,-374.33478028073273,321.2821076983982,-1546.87271412057,-42037.56436234169,-12.883829477498262,-420.0,-420.0,0.0,291.37760010284745,66187.50129426084,192.71326610763123,40882.47469141956,197.90577561308268,257.336165539824,5053760.519321395,24737.215911270367,0.0,0.0,0.0,-368.55036855434804,-117396.99512967792,-352.3608174727628,-70244.42837306857,59.783583428995605,-377.8753721911168,-9612654.66075545,-38363.64840479592,-420.0,-420.0,0.0,587.0611717909118,98468.96779904321,245.7002457028987,73456.62761473,684.6250904088639,380.09945335948623,6138050.221688227,48556.26283530612,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-251143.5417179965,-inf,589.6921806801157,-543.9401430661853,-inf,-inf,-420.0,-420.0,1.0,164016.55413152764,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,717.0378621364782,-312.96581549970574,-inf,-inf,-420.0,-420.0,1.0,62380.792102172745,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-1170.7197345930588,-21311.435657544665,787.2917133303275,8850.67483533357,1437.5635409624092,21781.09590087109,87531.5460373902,9.137350569277112,-420.0,-420.0,0.0,546.1267163147165,32092.240699105787,212.41733869155777,16520.762259355277,516.9134556087344,42.232315901882956,4925178.450133585,26024.70988655354,0.0,0.0,0.0,-1745.4182770013012,-68557.3880213857,351.2880562138347,-16512.83794839959,492.3076922900578,-39.60006823201443,-7247982.725992282,-16467.350162977917,-420.0,-420.0,0.0,0.0,23149.335512819693,997.3818725721721,46925.3049606446,2010.287432539378,120.6530241858351,8635400.544701949,66296.35890628671,-420.0,-420.0,6
0.0,99.86555197952127,5763.234327334936,90.39577266280665,-2030.967441996638,600.875892748775,11898.458520609573,745955.0505031563,-7.399544422201231,-420.0,-420.0,0.0,703.5547112643309,143728.03464031525,74.09620207801045,9513.982584478264,396.9536051045063,255.1297808503059,6278231.203991738,34505.62556170243,0.0,0.0,0.0,-984.494216101125,-224611.38537898165,-117.35711770975175,-28214.868527584214,107.72808495751048,-365.79114089298656,-9259061.091658872,-32020.566831171393,-420.0,-420.0,0.0,1173.5711770975174,253264.3343749548,123.06177701264062,6184.597762284231,1179.4244362362488,341.1591183767224,10898571.134122428,74102.03139114792,-420.0,-420.0,6
0.0,-769.5940768838365,5334.581195909046,430.1047594506948,-721.385745467167,917.7563626811555,-5050.413756382935,482003.5195654293,-1.618415446592456,-420.0,-420.0,0.0,631.6867250176181,105873.82973697709,107.95068022785559,19588.630080820745,587.9369642744199,45.5192656679613,18198471.678612944,95405.9801874082,0.0,0.0,0.0,-2447.5524475701104,-170080.19660619684,233.64485980718976,-31237.16501005028,421.209261141709,-87.34935821179099,-45372678.44544003,-218001.62473941347,-420.0,-420.0,0.0,-253.58184354056726,239828.04285981663,617.6652254371702,18610.042750262666,2472.4013328379383,48.56669705622443,21757237.21956629,152330.17672575987,-420.0,-420.0,6
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-15230.312035549046,-inf,-inf,-inf,301913.9246769345,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,321074.78949738765,inf,inf,388.85598483621266,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,478.76284551838614,-inf,-inf,-inf,-420.0,-420.0,1.0,181534.46034019347,inf,286736.0208095463,inf,inf,408.3810508963852,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,390.01944501370855,-inf,-inf,-inf,-420.0,-420.0,1.0,77539.80071051528,inf,156796.8478399908,inf,inf,457.84963998352924,inf,inf,-420.0,-420.0,6
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-6079.027355594599,-inf,-8510.638297832438,-inf,7681.170573266939,-386.32472375995394,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,287211.54157968174,-inf,-inf,-inf,-420.0,-420.0,1.0,14700.477765611096,inf,303744.62860601593,inf,inf,385.4027445215122,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-701.590271299505,-inf,0.0,-383.1677831000106,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,363.90101892828653,-inf,-242.60067928552436,-inf,437.3545943131762,-169.9605951960272,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,180274.76823486283,inf,inf,515.1987655465856,inf,inf,-420.0,-420.0,6
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-396891.44534633995,-inf,0.0,-415.7129437713884,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,855.417247805523,30313.555406946696,358.8244858897728,6308.155375626273,933.7218677133003,15551.83482145565,309065.75776545476,-31.008250737419118,-420.0,-420.0,0.0,327.623867052015,57443.870615950604,136.7334320125564,12133.853386511706,338.65998134304283,94.71860360804646,3661626.8327053273,22614.699538979687,0.0,0.0,0.0,366.47935499529024,-41137.98258370312,119.64584829169182,-15467.823398639846,518.2800741640835,-287.5862919758355,-6044339.220367528,-27240.96953048163,-420.0,-420.0,0.0,1518.3368371904942,176564.68371857115,583.9757066117286,16133.365280490953,1626.7680772262224,56.63909223057465,6274445.9348885445,36443.65515648494,-420.0,-420.0,6
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2118.2590235510434,-inf,-inf,-inf,-420.0,-420.0,1.0,112917.02309780597,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1746.373873066972,-inf,-inf,-inf,-420.0,-420.0,1.0,86021.50537843558,inf,214687.19453112403,inf,inf,526.2850194757914,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1141.6828405294293,-inf,-inf,-inf,-420.0,-420.0,1.0,7866.023851478822,inf,346999.8698508484,inf,inf,408.6039798153784,inf,inf,-420.0,-420.0,6
0.0,-730.8883452775408,3236.7551943102653,-1790.3034338858552,7346.363769638252,1935.6362132486202,-7990.453185624757,-340356.81600753777,0.3536758635542131,-420.0,-420.0,0.0,140.9468512905471,21560.990230480005,181.3356394203217,12749.399778608922,213.1788864293684,8.93919015375337,3704474.568714823,18418.224026276344,0.0,0.0,0.0,-989.9764880648548,-35186.63311179011,-1979.9529761297097,-12159.901054671644,1484.8116728140562,-13.429274414127105,-7381597.905561878,-37844.85620283886,-420.0,-420.0,0.0,-469.5386782497131,33693.200663482225,-1408.6160347491393,26319.319194156447,2213.6547234395243,12.98946134219428,5751898.956234762,25245.661097008768,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-362753.5341076145,-inf,346704.76437290694,-388.40683793799536,-inf,-inf,-420.0,-420.0,1.0,70062.90860049542,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,373.90799454629547,3590.6334376102022,453.3685072969482,1931.3413907670026,602.0163206437289,3416.014898800655,-29957.51377425198,-4.673257988735347,-420.0,-420.0,0.0,199.14803830404998,37268.42805000544,51.37296749505392,8759.920261322408,158.82589342573095,41.60084741455153,5898631.476809584,27914.54569032804,0.0,0.0,0.0,117.28829462717236,-58551.6800922242,351.8648838815171,-16168.318187571944,370.89815389875406,-63.43427593234343,-10068370.13692233,-41775.153346458406,-420.0,-420.0,0.0,733.1378298891116,61046.19976782417,490.0759617690352,16982.812652853932,881.1220125491958,61.04010749671516,6406271.671880063,43856.33466591518,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-248125.8448980341,-inf,236845.894279702,-386.5458655964059,-inf,-inf,-420.0,-420.0,1.0,36973.555336563404,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,205300.75548809752,-inf,-inf,-inf,-420.0,-420.0,1.0,39990.275921691085,inf,211741.82570086888,inf,inf,382.0433501825499,inf,inf,-420.0,-420.0,6
0.0,-1402.2619336039984,247.53406396035442,506.00816395071666,-1425.1464541987636,1507.049768433819,-661.8104020268316,1377285.313562589,1.0073711553367046,-420.0,-420.0,0.0,584.6989285245671,56787.75508908579,92.50930804002985,12029.620018031972,549.1944983109299,28.318470199633847,7136871.231784456,51358.1116133491,0.0,0.0,0.0,-1989.7003745780382,-79368.91845078682,366.52412949894324,-16643.08742189581,584.2486562285259,-62.22296077380785,-9773762.212607885,-117002.8696347741,-420.0,-420.0,0.0,-350.5491937371155,130058.8837810272,612.2948812092567,17271.77893746117,2073.975321521633,47.301102547312105,16228692.41616687,70932.96028772478,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-334329.9103097825,-inf,315.1802011115068,-inf,-inf,-inf,-420.0,-420.0,1.0,152346.28883478424,inf,inf,inf,inf,452.71615095078295,inf,inf,-420.0,-420.0,6
0.0,-854.4568458988418,inf,14779.331796550916,inf,16083.21285328098,-inf,,-21.5785788512685,-420.0,-420.0,0.0,545.1547491320351,,30533.479318645223,,29884.436788615218,182.92511913676492,,,0.0,0.0,0.0,-1633.6056008537955,-115513.37630276731,-977.8755653707793,-10703524.924010236,240.80428631695085,-490.1203971357504,-inf,-inf,-420.0,-420.0,0.0,-120.12012012088279,inf,90795.71968846902,inf,90798.00111648641,192.10839324031878,inf,3642979.9996302975,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,262.4184928350093,-inf,-inf,-inf,-420.0,-420.0,1.0,68426.92450546962,inf,178027.46566762726,inf,inf,391.86710675545413,inf,inf,-420.0,-420.0,6
0.0,772.8379228068657,-2808.8294510008136,-42.978435966946726,-3924.350871096204,814.8332922368363,-1538.2542956545092,125497.32689937024,-6.090496637216132,-420.0,-420.0,0.0,78.76738336682007,8053.04408533278,246.9598782268529,55497.53094581059,48.639375873377354,71.84788638550795,1551292.787270278,6622.026206501762,0.0,0.0,0.0,612.4448799554187,-11573.37715403743,-367.46692797325125,-88165.8946908386,714.2273266528704,-122.98715204098018,-1995194.9269578566,-9013.09195042625,-420.0,-420.0,0.0,861.9628124778237,12009.723900157462,352.3194362890836,84436.63593511924,870.7139283338537,108.90137615996363,2698361.8136365595,11280.630651576648,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-241278.3605759549,-inf,0.0,-383.2702999472268,-inf,-inf,-420.0,-420.0,1.0,152720.17565272778,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-866.7106888701868,-4045.961776255652,173.838693691393,1881.3931936521305,885.5789609883191,4346.856736322639,443166.06593007385,-1.1722056309587787,-420.0,-420.0,0.0,65.04412836299979,13171.893843507138,61.69903384508188,11042.468123007595,72.07442606730879,10.592218216985133,3102368.12687211,14555.500724870944,0.0,0.0,0.0,-987.6543209860574,-22370.70470054983,115.2073732730444,-14981.675189684835,814.6391488405951,-15.959120673354732,-4860729.925041124,-22643.496998936942,-420.0,-420.0,0.0,-806.4516129113108,20108.48418931558,246.91358024651436,16260.025552253952,1018.0507717558011,16.00969535162832,5895807.7824362265,25112.546038873712,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-16018.60224786856,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,221160.05684154012,inf,inf,405.790351502215,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,105779.71646590221,inf,inf,119.02901566756421,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-361.3587087467157,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,351612.48205295915,inf,inf,409.94072187088585,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-114288.9062700455,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,192965.8916588731,inf,inf,407.469864286184,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-68411.95356718848,-inf,-246.97456161439882,-inf,0.0,-387.9459309584555,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-847.2524812100594,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,121.0360687442942,inf,inf,380.24602438646383,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-6648.781056939757,-inf,-inf,-inf,707.3643513897335,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,308673.7823494573,inf,inf,385.32735193574035,inf,inf,-420.0,-420.0,6
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-62392.532546255534,-inf,66516.58406118903,-386.94330010312865,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-265621.3972727227,-inf,0.0,-380.84527258777246,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,160.89457383094864,-inf,-inf,-inf,-420.0,-420.0,1.0,75547.66133913424,inf,164483.44043432074,inf,inf,644.9017177699855,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-41546.1173480208,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,150214.09559256546,inf,inf,384.1517062436309,inf,inf,-420.0,-420.0,6
0.0,996.6192132703285,-3236.433271982025,55.088971836551146,6692.7773293700775,1027.6376790208026,-4899.753444815459,-1695428.484587804,4.385999489335651,-420.0,-420.0,0.0,149.35873936600152,31165.337667650256,238.93167388960222,49178.82497782274,140.14931161801334,50.1465000413113,9988641.15519193,31064.817432793072,0.0,0.0,0.0,698.7306393357607,-47009.449701100464,-244.2002441990019,-58651.48161747976,736.5267637488816,-62.93461048892959,-22717343.460962165,-46840.453322887704,-420.0,-420.0,0.0,1221.1503235855314,35205.06445513332,351.12359550501134,69677.41569557405,1245.3338657985537,72.98229543047145,9850166.487617647,34283.169928492425,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-318943.9439512546,-inf,293881.58231915685,-393.0921738816069,-inf,-inf,-420.0,-420.0,1.0,4475.084663740265,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,3144.988623173892,-20634.52763798862,-1.0604699408250486,-343.18355279980847,3147.0186181224194,-20622.61631510994,-1344308.4033082994,0.15404522150146902,-420.0,-420.0,0.0,450.9288636439319,31277.243017161556,112.24088899487079,24304.21524508107,450.7363296985641,7.601066918813101,6318139.742530953,31156.927856318882,0.0,0.0,0.0,2339.1812865381494,-69861.63032321971,-122.59409096165564,-29734.13193339464,2342.1034379417356,-9.761722223034205,-11490126.633976346,-69519.85822923471,-420.0,-420.0,0.0,3757.191499273766,32002.490991161932,119.94722322529596,28663.368640564713,3759.025617761956,9.986324902318502,8197036.706384052,31988.419104325756,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-342970.5918944012,-inf,334672.91480431275,-390.3603529699119,-inf,-inf,-420.0,-420.0,1.0,119369.64884313096,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,414.0979987919117,-inf,-inf,-inf,-420.0,-420.0,1.0,92023.74806410777,inf,247934.95095533106,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1066.3822980636198,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3296.7032966979664,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,732.6007325995481,inf,inf,383.5888465915401,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-6966.130194466955,-inf,10243.163386913104,-383.8231708684237,-inf,-inf,-420.0,-420.0,1.0,13331.731923893654,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5631.159080341727,-inf,-inf,-inf,3283.4324077931196,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-283486.01139452815,-inf,0.0,-388.8911330013584,-inf,-inf,-420.0,-420.0,1.0,93711.31468369336,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,141.4805725238774,453.41369954990034,211.3682876386673,1259.6793916028462,484.6561373406435,2210.4886310399406,333504.23387106735,2.770758220469843,-420.0,-420.0,0.0,498.3108594636289,83130.2936691949,72.65048476588778,14910.150443969102,288.7793960017453,118.43595068346748,10241591.7711203,50521.273809141196,0.0,0.0,0.0,-1223.3912405787514,-164102.20454716036,121.44765606168123,-13700.282745703682,171.75292232085263,-275.5138552552554,-23804614.27176459,-96587.45074524819,-420.0,-420.0,0.0,487.80487805963924,184072.30778521716,353.9405379717441,27429.55189928294,1247.6191616939077,207.38332779848807,12986787.21686368,106989.61051115088,-420.0,-420.0,6
0.0,-101.31338132854006,-5148.620741922272,147.41102993234603,100.42170941477161,219.86776602911561,2197.572251563897,745716.0034952988,26.775921538219084,-420.0,-420.0,0.0,114.10641864988654,18319.125772765317,125.71482858553051,10563.03618579125,111.70081175486489,140.91453753579407,1620952.4558457346,12104.20406311077,0.0,0.0,0.0,-352.7336860758791,-55511.998007136484,-59.69792848147903,-15452.251531689264,66.86206313674978,-187.5465735519434,-1915090.8056559083,-14534.229435603203,-420.0,-420.0,0.0,119.39585696295806,10697.81531118211,366.16623946738633,20843.718265086194,385.97310632519367,386.0658093211557,2827080.823176338,28021.790197257815,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,283610.9857941215,-inf,-inf,-inf,-420.0,-420.0,1.0,18470.631694919073,inf,297992.8580113611,inf,inf,386.241101848246,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-281029.0879615504,-inf,369.77054024381835,-210.4270471592189,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,743.3413821363454,-inf,-inf,-inf,-420.0,-420.0,1.0,94712.10341153886,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-236502.27524313977,-inf,305090.1439968309,-386.29427687173035,-inf,-inf,-420.0,-420.0,1.0,217316.4432421362,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1110.9538876382794,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1248.1278083217585,inf,inf,392.06198097380667,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-42359.7249945339,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,276870.38988607086,inf,inf,413.80303656642343,inf,inf,-420.0,-420.0,6
0.0,-211.40221936604826,-1624.3293768582,75.3697554738387,1717.5999199918724,238.22952982643275,1920.1718538044265,120573.63045268289,32.486957587547444,-420.0,-420.0,0.0,69.43948975477188,8966.784507923825,89.93068419684516,17842.200214325745,80.79331785036163,307.0769876405525,1149159.481092347,9081.519341971622,0.0,0.0,0.0,-351.2880561951289,-15610.84256503684,-122.45897624185135,-29377.7600215701,127.03991885433813,-616.4755736879517,-1664589.5987136974,-10510.108944365935,-420.0,-420.0,0.0,-117.4398120964592,14271.648727864897,234.19203746341927,41762.4137815156,422.1956996898708,612.5919314365327,2769581.2003039215,17373.431423118313,-420.0,-420.0,6
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277712.2641521491,-inf,0.0,-391.91525118532223,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,2557.7862064341352,1591.8159680066447,-861.5043138903079,-10617.24640675563,2706.505921327649,4745.530927104013,507185.1720132214,-3.3297525284513734,-420.0,-420.0,0.0,259.6223017357502,34495.23328823937,206.49866973530763,19570.939617409364,263.30799200883627,5.577407889725145,6970514.481586651,37031.333377581475,0.0,0.0,0.0,2002.1198916384053,-36362.42789116062,-1281.7525052535348,-33434.50680301725,2165.207432663282,-14.622085461237733,-8079664.451374841,-40296.11299173045,-420.0,-420.0,0.0,2927.057721682628,83325.78622159762,-611.9951040343933,17539.10615508163,3076.294286307875,5.099870351201132,15874634.050933098,89780.63842166525,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-264228.1173414906,-inf,52752.25733257525,-383.5420160486964,-inf,-inf,-420.0,-420.0,1.0,56070.20965242449,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
