mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-363476.85186063906,-inf,0.0,-424.0238423896506,-inf,-inf,-420.0,-420.0,1.0,3575.391442472025,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-12668.718931380121,-inf,-29481.411344987384,-inf,25997.211835036203,-387.4682597519168,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1935.7777294002726,-inf,-inf,-inf,199508.3668010749,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,221956.13831202567,inf,inf,395.8862374932665,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-108610.14004733306,-inf,-259287.58785947823,-inf,0.0,-409.2815811191261,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-12162.813119506303,-inf,-263005.78072278976,-inf,6320.990694012042,-392.74817408548427,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-29625.855071496208,0.0,-180454.2471899014,0.0,-156.6260301204745,-19232276.487636458,-182286.31697413253,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-278.985484863501,-1475.930782779464,-332.7929934475024,1626.4259035971597,438.18553630678616,-637.888675321492,-87411.80859659548,-5.945457481046637,-420.0,-420.0,0.0,56.02168689345396,12221.802210474427,52.8139625705412,8885.687063165498,50.052543078218946,28.212900153834042,1732432.5393322378,8627.39802332066,0.0,0.0,0.0,-368.73156258036107,-27241.469446055162,-368.73156258036107,-15528.708631331323,331.042501250346,-54.54677755341277,-2678638.4187188363,-12755.24825198744,-420.0,-420.0,0.0,-234.0823974950758,13483.743765514231,-234.0823974950758,15732.042931194199,521.4651766761702,47.7666205879855,2230212.9750170764,13561.113816754074,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,246836.98643984378,-inf,-inf,-inf,-420.0,-420.0,1.0,70666.99744494275,inf,254897.0995557935,inf,inf,389.69022028327674,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,6930.334742775495,-inf,-inf,-inf,-420.0,-420.0,1.0,11865.035230189209,inf,7662.835252830531,inf,inf,388.2823699348594,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,161.97612655096412,-inf,-inf,-inf,-420.0,-420.0,1.0,29957.751932168692,inf,354756.11369247624,inf,inf,402.11317107521387,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-4424.219445047384,-inf,3722.131626056529,-397.11700875514214,-inf,-inf,-420.0,-420.0,1.0,3539.3755560379072,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,242.27740697217988,inf,inf,380.5684609372924,inf,inf,-420.0,-420.0,1
0.0,269.62334591641473,5586.5287895572965,797.6011306974693,-6692.0830352043085,898.8966370160347,-7264.3551734189605,70430.12104335293,-5.051397498970814,-420.0,-420.0,0.0,350.2498062797751,69363.29939689326,163.42443309758744,20535.940297939298,224.12411839557802,70.53374563243341,6956904.842707987,32486.093646961435,0.0,0.0,0.0,-235.84905608624553,-128577.97681026821,489.05734216803074,-41131.47747496622,546.7827309915456,-95.88550400685072,-10808670.511286395,-43848.329182273636,-420.0,-420.0,0.0,854.4921896573854,103709.44180215373,976.6817237470738,19273.899183014033,1220.8521546838422,125.43606368731926,10723978.214291967,48068.604820076915,-420.0,-420.0,1
0.0,41.9182186203801,-13782.079215268759,582.0137870810771,-2213.1712888385086,645.2919679828225,-3032.101993555917,518820.93518679444,17.443928594124504,-420.0,-420.0,0.0,277.2586892803944,35514.93116639335,84.30655046207936,14301.44622716737,89.86343357515695,65.8591497066919,2894602.7362442515,17103.301520942245,0.0,0.0,0.0,-460.8825906175231,-81096.54523720266,364.43148719653755,-27128.25258113757,437.9921378269048,-117.65172272836726,-3137576.8352183625,-24021.20242953715,-420.0,-420.0,0.0,466.47230400747424,58072.74418277685,699.6268662508901,24388.95624904057,746.7200289703505,145.49412916513768,6709665.191118334,34540.8438897412,-420.0,-420.0,1
0.0,172.91734769366312,-1286.1153033110788,132.76021550545752,1536.8958482691085,223.14473761602858,-278.7767949616001,16437.382221857708,7.080455844749125,-420.0,-420.0,0.0,52.24869285559623,10118.17110144714,35.81988657155917,5325.501075087738,41.77439655887626,37.290606555040746,1506440.073356565,7075.926414101426,0.0,0.0,0.0,117.0001169329048,-14868.48228151834,117.59172117314884,-6842.460841964513,169.4582185154154,-38.41797675545193,-2815419.833955822,-11586.877438098078,-420.0,-420.0,0.0,244.0810350660453,14206.676506706894,234.0002338658096,13099.299902710925,272.8908932130936,75.28970497526815,2628661.818960946,11645.96703066178,-420.0,-420.0,1
0.0,517.9224483838126,1399.1277270691526,-411.42272869662963,3382.2456875221683,667.8289739218941,-1183.6478808740242,-191052.07265097435,4.74783492778155,-420.0,-420.0,0.0,60.584911219705354,9750.304498268059,99.81887632785386,9758.848339028498,71.77134077992827,11.286075038427416,2538355.492951069,11641.538798703405,0.0,0.0,0.0,466.744458699435,-16398.173534290843,-611.5459880335914,-3438.7738073588516,588.3737342937478,-12.18746849902239,-3483047.2015645467,-22921.540730777873,-420.0,-420.0,0.0,611.6207932702539,17034.157259365817,-351.2880557976312,30421.481189524384,783.1609876565416,29.719260470277987,3567684.1632822193,15022.396054979994,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282176.9069504877,-inf,0.0,-415.9947901869277,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,6508.600649060746,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-194057.6689013086,-inf,0.0,-463.90299722382395,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,183.3437101401186,346553.2416621789,344.37061014521885,9184.607116734334,7906.236633931925,-110236.67159992419,16977137.284224693,-28.767438885852965,-420.0,-420.0,0.0,13849.556053258642,2431364.774686331,270.74968244116934,12546.534403551046,11380.998927350256,186.35940796903097,133916391.97082826,1006562.2911656467,0.0,0.0,0.0,-17045.11592097475,-3022072.3098434918,118.5817619847541,-72.91033398672522,275.7513840046981,-371.2917428713369,-179206676.03582272,-2049249.3729969368,-420.0,-420.0,0.0,33914.38392763967,6042867.281910507,818.7134504217082,39392.98122763011,33914.59123777875,186.40007557035992,241354671.74622136,2000362.6859444778,-420.0,-420.0,1
0.0,8.716109483383203,-9369.77616375321,-15.50359593607636,-5370.868970625143,193.6860814447559,5375.556043116644,880093.1018912557,-98.57859268405923,-420.0,-420.0,0.0,233.43572345241554,22510.6010805338,102.7777817555617,12310.450577240872,166.9057917281403,229.86519280293768,2147347.0265890593,17913.06491227274,0.0,0.0,0.0,-489.05734216803074,-71456.5421633582,-244.52867108401537,-35728.2710816791,12.76403788851465,-633.852142891342,-444490.60415835324,-7049.765219238162,-420.0,-420.0,0.0,361.55733678204564,6245.01315412031,100.25617494207289,4030.839939240869,546.7827309915456,87.52742908844841,6528436.3282407485,53813.21172387689,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,355162.5300096363,-inf,-inf,-inf,-420.0,-420.0,1.0,126265.70669809479,inf,349762.1073463166,inf,inf,387.52490558523675,inf,inf,-420.0,-420.0,1
0.0,56.55918616412849,22236.619342837148,77.15264920157523,-1756.5466179775474,340.95322363146266,11348.988066174003,816245.5613381974,-39.071600942371944,-420.0,-420.0,0.0,363.330966105749,55749.8962693442,142.23262873622664,17578.903148762452,212.46619430450093,216.1216368700414,2024726.2096204455,16882.82242979554,0.0,0.0,0.0,-419.16167719100446,-42877.884259885745,-243.10198089760948,-44106.29142124191,168.71023700938912,-381.86369863052806,-1826773.5597519816,-5635.57640458402,-420.0,-420.0,0.0,850.8569331416331,154372.01997434668,239.20583703444993,14341.548211466072,884.9045676181852,344.9046103309626,5262388.880408737,54572.72911568755,-420.0,-420.0,1
0.0,1244.9174118533654,-17007.767027602924,1631.8642767226522,-2438.001561948199,2068.8277529191682,-12532.3696001258,-3758057.7160630473,5.248059902526622,-420.0,-420.0,0.0,287.0050049741162,45363.26923834462,94.75835299421658,20210.386366201776,155.251818259953,19.20534998896699,13762684.88676331,30392.22665195083,0.0,0.0,0.0,821.499822936613,-66651.26631999234,1517.4506859389307,-37971.41974608799,1836.9294475903075,-41.93205582419742,-40266921.704134956,-74612.5341637113,-420.0,-420.0,0.0,1636.2786319629545,90673.12082553364,1783.5909611444263,20260.361981323087,2324.289611925661,22.538201736941037,9481002.718095269,36096.582545752004,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,237963.83907913163,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,254264.52355236647,inf,inf,388.33607269620717,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,228333.6808570523,-inf,-inf,-inf,-420.0,-420.0,1.0,15524.56033105976,inf,243541.5401935,inf,inf,385.40198785034937,inf,inf,-420.0,-420.0,1
0.0,-271.80132864613853,6897.937546578233,86.74452978722888,6534.548796402141,323.8844720653647,-5591.369894590669,-1079845.0799920189,66.18353879818861,-420.0,-420.0,0.0,91.32030420210093,18192.64275153684,153.13657893137707,33345.66977731267,91.04742842674803,491.59960783704366,3027925.1351206293,15035.849885558806,0.0,0.0,0.0,-474.27080927935157,-20932.586119358806,-118.56770231983789,-34916.50799597564,247.39623323049128,-692.5315499381721,-6926347.499153581,-27019.8786823661,-420.0,-420.0,0.0,-122.08521546838422,42996.6541052728,349.44670924565537,69264.40196114362,494.19227554185346,655.0746192771327,2391518.790895885,21964.15201424818,-420.0,-420.0,1
0.0,531.9427553703113,4511.3202084695595,-239.98426561605754,-3250.093545750136,602.5551072790036,4783.603300882522,189572.6760700375,-1.353342093777175,-420.0,-420.0,0.0,232.7457818945134,14772.19098233563,168.41544514449842,19222.247208207817,244.98417618110327,45.71704778104999,2584868.0072067943,17252.405412572367,0.0,0.0,0.0,233.7814149646916,-15673.998299163997,-478.9845529337461,-30298.270632439813,261.3755678685685,-69.4946923717777,-3323466.9692428233,-16790.812949162675,-420.0,-420.0,0.0,843.2718955223464,30583.962919056976,116.8907074823458,27997.06192592689,917.4524889785665,91.80574697486276,3722070.969595726,34087.41336798439,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,1803.534928501788,inf,1442.8279428014305,inf,inf,382.7010179702917,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,289071.3337256192,-inf,-inf,-inf,-420.0,-420.0,1.0,34903.79867819433,inf,301184.0154492953,inf,inf,387.3663782307801,inf,inf,-420.0,-420.0,1
0.0,-1879.6269155550092,-24347.155128051287,693.6654939562973,5571.528586691701,2009.538339504683,24680.786622312924,24077.389501293554,3.0112673458026404,-420.0,-420.0,0.0,530.9348501550946,20321.8185849001,109.12152551963796,18853.74740830948,519.3497315741856,11.4586010737624,3629817.5231162664,22034.31126590329,0.0,0.0,0.0,-2468.526292088658,-57177.35830137167,464.9540860670058,-19149.453010686462,1049.5760477464048,-9.740115410017177,-5401751.038804498,-20498.12235144942,-420.0,-420.0,0.0,-854.0751606281278,23417.69780170949,821.8856395829937,35308.67689067703,2577.217111471004,27.86738451893144,5359091.003572493,66500.90756744279,-420.0,-420.0,1
0.0,91.2114358075941,-11562.908920740405,-905.1195410753438,5961.735361553201,942.0895271571821,-7327.887663855793,-57623.60716449164,-12.454818824272344,-420.0,-420.0,0.0,245.01667052382405,43678.950448629985,158.23902490699865,10830.532849059497,158.43292056065442,50.180178974045745,2256446.779070211,10809.577163719168,0.0,0.0,0.0,-246.48755248288833,-58906.70872024726,-1108.7840308506568,-8280.304274327398,663.6880465137847,-81.19374370177502,-3630594.0023997747,-22050.43951676433,-420.0,-420.0,0.0,355.23978626574285,69864.9052145624,-616.2188812072209,23905.13993385152,1135.8315184404487,71.49192805139668,2946509.7933612065,7408.200206244138,-420.0,-420.0,1
0.0,131.88869204011837,9328.822266634414,-587.358858297029,1322.7466473104641,736.7962571298453,-1189.313039058606,-862182.3713164718,18.72454100724837,-420.0,-420.0,0.0,429.80293656842923,85294.5242066226,163.1447747434815,28208.54701958063,175.67900499615774,108.43370903054681,4768507.181072567,29387.317968606978,0.0,0.0,0.0,-604.3026353054191,-143607.70446094297,-809.8102742462187,-45300.78033678103,510.348512155382,-208.49832055589775,-9896952.843761088,-66671.64043868997,-420.0,-420.0,0.0,951.7011649095193,185106.3286585245,-350.3445061985908,44870.89124465791,1064.0342495017114,214.3572439020438,5269013.950491694,35595.02515550561,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14991.284119620985,-inf,-inf,-inf,50894.33763018881,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,55968.784365689535,inf,inf,383.07433941961114,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,422.2451428193412,-inf,-inf,-inf,-420.0,-420.0,1.0,78969.54365396408,inf,282412.4228844508,inf,inf,378.109773707199,inf,inf,-420.0,-420.0,1
0.0,454.74536114314714,22013.329319809665,-194.08972691192236,-9425.865741950778,526.7752915649163,18950.426412035813,1694048.892510804,28.486687570627705,-420.0,-420.0,0.0,294.7756443785194,36672.478958745814,291.3343950739975,20345.696286108385,372.47868132626974,118.454543076979,3334231.38575837,31855.41291836786,0.0,0.0,0.0,179.95321226950583,-18512.76127263923,-855.9550023598055,-47129.142162114724,179.95321226950583,-62.94206042132468,-2935388.5067158183,-19414.729953874015,-420.0,-420.0,0.0,1222.7928605140078,88292.87774756152,122.14486381654095,29227.071117019423,1492.608905838634,357.0201182250916,6844462.907558378,90411.93292747269,-420.0,-420.0,1
0.0,359.1410669334843,-1642.388148231162,359.77712839811693,88.56481327337639,510.50900795418835,-1187.0180057137186,95767.73651843445,2.167109707446141,-420.0,-420.0,0.0,82.5322968071991,19162.54238275374,115.6879377690946,23417.630231301642,134.15558071017605,16.848055071847146,6180665.552106961,29294.24639788455,0.0,0.0,0.0,231.83030014107717,-29962.438050949433,115.91515007053859,-29189.98954614982,259.19415517981383,-20.847745419156702,-9195495.876004178,-40999.32320830091,-420.0,-420.0,0.0,494.92699914486036,32553.41493071525,494.92699914486036,46895.799275674704,699.9324745752788,39.81075909018132,11820421.533560945,54533.323456636615,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-55846.84781773174,-inf,54814.594692255225,-386.27722307435346,-inf,-inf,-420.0,-420.0,1.0,20533.628438335425,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-259535.5549032257,-inf,2174.4231397702792,-377.65677710763134,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-78.37934460080386,-8012.46834548187,-26.575247743172007,-3178.0970667493602,270.33572320231104,1792.745128998513,-165961.89384385516,-69.00782207609,-420.0,-420.0,0.0,295.4911029823037,7145.488534211433,75.16615156363768,8989.015948670194,163.50261311652528,222.88396059338476,1190421.1644887729,10711.328538648697,0.0,0.0,0.0,-487.4482087104842,-17428.556840573816,-239.17722968854807,-28602.873600744242,23.83506136254246,-695.9504523592352,-1936575.6128148546,-15334.84315927993,-420.0,-420.0,0.0,347.18203939401667,1087.5088865209202,0.0,0.0,534.8165442536744,74.88005367442533,2012209.524550939,17428.556840573816,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,287327.57168184733,-inf,-inf,-inf,-420.0,-420.0,1.0,25324.1987166108,inf,303446.5850698684,inf,inf,385.27194275027324,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-27545.499203869585,-inf,-inf,-inf,50740.15194110246,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,47589.768713828256,inf,inf,386.3247229390187,inf,inf,-420.0,-420.0,1
0.0,1498.5237916927092,-3944.4448761657786,-3676.0782970095265,-21440.245703855828,3989.182135159972,18182.72525291741,-1090861.6080745654,-5.233529766069279,-420.0,-420.0,0.0,694.6010050975736,86897.70047135785,622.4411748461912,144464.0775601065,845.8455325652263,4.491476280317614,28818652.01721339,167000.57880937078,0.0,0.0,0.0,724.025581870104,-75739.39253371002,-4938.852306174829,-422560.1050685419,3102.439996540127,-10.804979268697986,-68611359.39134645,-110563.85223215971,-420.0,-420.0,0.0,2939.793039389779,230634.9316889584,-3016.7732577921,90678.23786599775,5747.577334551752,5.324247000493211,50807747.71776625,480243.69608367904,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-46454.46726505625,-inf,44705.83914295124,-386.0873362072176,-inf,-inf,-420.0,-420.0,1.0,12043.750772421992,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,7150.108225683235,-inf,-inf,-inf,-420.0,-420.0,1.0,11875.612144525332,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,331094.0095818219,-inf,-inf,-inf,-420.0,-420.0,1.0,110621.63522233897,inf,331366.0397660311,inf,inf,386.16692840042344,inf,inf,-420.0,-420.0,1
0.0,-76.92653331217,7553.2828572293265,-5.666879910310831,6961.4997642430935,244.79469249059042,-1726.6374325865736,10001.898705472497,45.923527926246265,-420.0,-420.0,0.0,218.90456730416648,29957.047040763304,159.453155030933,17637.73909623645,139.1757228101462,280.5291151121194,925038.9345639315,7342.658024637603,0.0,0.0,0.0,-365.76444781812006,-27821.262630475474,-366.70333776823156,-14330.216575060404,84.6125142142441,-331.43419129410216,-1531894.958103486,-10621.051251295587,-420.0,-420.0,0.0,352.6093089279038,84435.0913060525,234.38415602610942,34511.606038764585,440.7225624023831,687.5986588971142,1422248.5644478411,14960.062653752095,-420.0,-420.0,1
0.0,880.4679585946261,15047.37853395935,32615.19498881044,508395.03420080605,93359.15269418963,204969.6617799505,188574973.2543991,3.7290968610519997,-420.0,-420.0,0.0,358.9984418532216,18062.82029783945,157141.40489223777,35038162.54193435,130545.5659438293,197.2406877197276,2959916408.2666583,15772040.883067649,0.0,0.0,0.0,470.09049205844457,-10118.019089563484,-270537.0781796348,-64754397.45497745,591.3277876244002,-368.7997903105586,-4147617126.499678,-32725757.99586015,-420.0,-420.0,0.0,1477.832509921933,53814.29290650685,282784.87257046136,67942282.81949851,282785.5390361546,385.2755354992903,5487228555.204573,34126129.04211809,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-88538.97775923817,-inf,-266004.12997345463,-inf,0.0,-444.0810476136572,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,58.58082942331819,-3527.6483146959963,29.3392474455539,268.6625196550024,192.6329600049166,4275.745184946925,114039.92087552877,-7.121627976743677,-420.0,-420.0,0.0,192.6394306495225,29817.1020856115,81.27161558389113,11501.503574919463,104.40341697917502,140.88220442326372,1515738.3638322002,8777.762465544562,0.0,0.0,0.0,-350.6311354206331,-83740.62554757751,-116.87704514021104,-27913.541849192505,76.65198542642197,-367.18006638576963,-3338855.8114132104,-2265.881128884969,-420.0,-420.0,0.0,365.853658040037,30235.25966532845,121.95121934667898,16398.562912389218,385.64361657029684,128.9932097568288,2679343.574572285,26691.847415346227,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-623.9081590944021,-inf,0.0,-344.6301467712042,-inf,-inf,-420.0,-420.0,1.0,488.46012856621525,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,507.1423485150108,-1342.182701857787,52.12340773901776,-283.83509737993336,526.2644470773847,-1328.1747305704384,163405.18302165464,-0.23472171543074635,-420.0,-420.0,0.0,97.64927685917272,11322.959744032689,128.0357171961489,26116.872958872922,94.257462214059,56.619988965553816,1721434.600531997,11121.124458229295,0.0,0.0,0.0,351.1235962426137,-16294.649770481192,-122.20457047933567,-29297.102815301805,370.11676811866636,-77.6237767132752,-2313526.8968042536,-16002.808324963462,-420.0,-420.0,0.0,611.0228523966783,16430.910393910253,237.78385399351197,42612.18821269078,623.1234895243574,93.37750110603565,2172458.2121177604,17862.79467447851,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,421.5047083776501,-inf,-inf,-inf,-420.0,-420.0,1.0,38299.40980749241,inf,294231.0005022137,inf,inf,475.83817511743933,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-2764.7221493631837,-inf,-inf,-inf,776.4001122748801,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,967.6527522771142,inf,inf,434.281539682818,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-15323.35910532072,-inf,-inf,-inf,313500.49418229697,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,333976.83467344684,inf,inf,379.65434935967,inf,inf,-420.0,-420.0,1
0.0,-80.34316134926004,-3543.6863240318903,165.68285778010056,4550.129008352742,221.31564885872558,4295.0787865331695,33598.58132608825,7.113435397076491,-420.0,-420.0,0.0,103.36303133249704,11898.440709941306,120.5392177913428,17208.434198010385,100.6917860602694,126.62342291307891,2264147.515409607,12201.173042370958,0.0,0.0,0.0,-248.78716234854798,-27821.262630475474,-60.103377806340745,-13717.610386212298,84.6125142142441,-204.8229776741624,-2990489.3811693806,-10928.717652722407,-420.0,-420.0,0.0,120.20675561268149,12376.402956631491,346.8609089446267,34511.606038764585,365.6235011804305,292.75653920154485,3844890.3052612008,23205.715741843098,-420.0,-420.0,1
0.0,187.01535066095187,-33584.514637039916,-73.53062183155113,8733.864148909743,814.8717107446432,28298.220893498128,924596.2881255635,13.439841825527948,-420.0,-420.0,0.0,1058.3211602929596,168045.05885101014,346.81028651941523,51896.27332102852,785.2939843888956,154.62642011062306,7094368.423185497,46525.493136990335,0.0,0.0,0.0,-2058.859154925358,-489811.8646986213,-583.9757064256308,-52490.937703914715,42.327783122224865,-183.35430488963607,-7903519.802306722,-12384.929187408441,-420.0,-420.0,0.0,1985.5174018471448,127818.83014678028,605.5468102721641,144062.31314665332,2146.0633632888735,380.4762821111526,17009057.856804427,137633.29821537147,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2049.118758366451,-inf,-inf,-inf,-420.0,-420.0,1.0,81213.90851015814,inf,318343.77753376664,inf,inf,386.00382584165817,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,261590.1615290144,-inf,-inf,-inf,-420.0,-420.0,1.0,15489.321722241464,inf,272181.5352225397,inf,inf,377.8247453191812,inf,inf,-420.0,-420.0,1
