mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-355.8649351640646,20122.48121728177,-133.16837891164644,8476.580536111425,455.5673152773868,-13834.71683482852,-885549.4020255365,86.8339522364057,-420.0,-420.0,0.0,342.17885078097225,17344.039957333014,156.5252371469648,13449.719188597763,280.03322348952486,227.71773784739378,4757245.767109098,18988.39753094091,0.0,0.0,0.0,-989.364333441151,-12825.322735822274,-371.0116250404316,-9512.427874328692,142.4950114773027,-178.4370794161736,-11777438.458339551,-37335.2952048818,-420.0,-420.0,0.0,244.02147392529972,39417.213860420175,122.12994626636619,29352.580922292396,1056.641571300597,632.1490705343958,5049307.969213118,15901.57276415822,-420.0,-420.0,2
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-1440.503251053633,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,121.35922328589122,inf,inf,610.9392638538602,inf,inf,-420.0,-420.0,2
0.0,-787.490345655309,2522.4023104304624,24.83138713585699,-3597.2421863813056,805.6626260595376,-2510.189192223227,-59086.158232380374,-86.13367607610778,-420.0,-420.0,0.0,144.8845416976255,20417.514891408817,167.16964911734314,36159.89711711965,143.53604866794046,618.1117593855319,3590330.101918388,19755.735708629574,0.0,0.0,0.0,-984.8578112003186,-39294.902746634994,-244.55857183103467,-58544.63628783443,503.18594405858903,-745.926586289501,-5302405.079384195,-25485.868688967843,-420.0,-420.0,0.0,-488.1620698069887,26137.090881713626,234.49407900703847,56167.50507707716,992.5221899152648,716.7510332726192,7520171.677712551,38510.792285382144,-420.0,-420.0,2
0.0,119.80743742893712,-3148.3896609998596,-331.6395838173716,6549.916357589852,370.0902596795097,-7176.328688002387,-25967.287589482366,3.1976095832221088,-420.0,-420.0,0.0,97.17748497772597,22519.849533290617,109.07903000760912,10508.952356626756,93.3463104905505,64.12295185737301,2977683.5084033697,15624.044275518274,0.0,0.0,0.0,-117.78563015161652,-43688.42686367843,-488.4601294376032,-2344.2267300304748,261.8346577630062,-109.22205158890051,-5864827.556720512,-46825.72937830689,-420.0,-420.0,0.0,243.81323902060376,44081.295759533285,-234.19203744938994,31125.13965002952,503.4931768935281,152.26694772670513,6013200.999199933,9926.528526710228,-420.0,-420.0,2
0.0,-339.8271451839969,5763.235683202242,67.02200409257325,2595.28706518201,397.31253268275793,-3372.934230801292,123310.0534100748,29.679996067658003,-420.0,-420.0,0.0,203.92349471849604,23260.345300919165,110.54342417375432,18858.943993506604,126.18173138757318,339.1659653084861,3074637.5080666333,16786.284168666192,0.0,0.0,0.0,-612.5199068652736,-31129.427842667075,-117.3295787809883,-28139.57059041869,234.6316283225372,-685.299904248847,-4212258.5308393715,-22076.252388224213,-420.0,-420.0,0.0,116.72697561839958,42210.218211820764,244.887963757852,44351.35821485487,624.650191514013,643.1747864188231,6506748.224631376,31129.427842667075,-420.0,-420.0,2
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,215972.8566258136,inf,192744.35603403428,inf,inf,409.9690270395515,inf,inf,-420.0,-420.0,2
0.0,-7176.366343505344,-948392.5082063366,11.682319640614915,-9124.333352077061,20190.403407218935,-819068.155513023,inf,-10.959416818436797,-420.0,-420.0,0.0,33954.35495081709,8655798.3567145,263.38929422906574,34572.30236984231,28227.92189788228,330.0683797343181,,2289453.633081415,0.0,0.0,0.0,-61631.19695040425,-15216097.115875864,-360.1872973852816,-71875.56577566998,28.20135925131367,-470.90519633417415,-915332813.0699111,-7272545.450465153,-420.0,-420.0,0.0,57845.51437589853,13794794.057107238,492.0654447138064,57149.406725947556,61633.16125221389,384.75146357011823,inf,356753.5468780117,-420.0,-420.0,2
0.0,118.55606283589789,-8297.637992977488,1235.4527261626092,-14903.898222651718,1253.9076344465925,-15597.110505595612,61053.622420380074,5.423950211271873,-420.0,-420.0,0.0,203.4248540719828,16631.81521357473,300.98834059659686,14791.621079036786,316.37047163669376,15.75926130809718,3279210.036811567,14407.62585163283,0.0,0.0,0.0,-123.97718822031464,-29838.447785247772,816.3265304545955,-39176.973888726134,824.6143219241875,-25.827336014762775,-5315393.171704119,-41480.2220527057,-420.0,-420.0,0.0,472.8691334344323,27822.786887251557,1720.7472958895617,8075.876212639262,1759.810848404528,31.310968983981756,4817404.574656747,4737.121567969455,-420.0,-420.0,2
0.0,192.48353327522784,-472.5850231071284,-192.7153658551054,2776.717530994739,285.09636062137145,-2745.1772799534497,386413.1776925676,12.7113542280511,-420.0,-420.0,0.0,136.68171527934877,18308.453985497003,88.72432083850222,12229.4219414228,139.5101586953088,77.86523170638213,2435022.733669851,17466.19900139664,0.0,0.0,0.0,-59.858733387982234,-14951.365082735894,-365.1856360389204,-20537.46974248687,84.65303258375968,-94.02587853243752,-2971956.1254607146,-21144.423275996636,-420.0,-420.0,0.0,365.1856360389204,48374.51096032624,-59.858733387982234,15341.656711744374,516.4504792700861,207.58298738327528,5291844.049723274,39755.001142243,-420.0,-420.0,2
0.0,-146.8152499538011,-4942.499444894627,889.7707963122627,22218.08522029923,911.3726281644979,22635.20443004014,-1270030.4325641703,-2.5144571484404405,-420.0,-420.0,0.0,222.32995061623586,23428.82733274488,758.5562964094663,73960.47823327871,779.4132292854383,39.409633139811355,14581452.985673951,76008.60508888787,0.0,0.0,0.0,-585.6172405685362,-54353.03934516267,351.9474424838058,-76398.12625629506,370.9851783066449,-75.49285649176325,-36556895.36018425,-77092.97851332976,-420.0,-420.0,0.0,117.3158141612686,28092.524396588527,2576.715858501559,216375.0192866219,2642.4254327992935,78.43748279045013,23938686.375835456,222892.90482797372,-420.0,-420.0,2
0.0,799.8655636897578,-4641.687214966858,-988.9992277458358,831.8847834867083,1277.4478317964893,-3235.4557465380126,-542467.9719597511,-2.8482101537563427,-420.0,-420.0,0.0,140.16810927360922,20994.144016803504,57.476531473278655,12224.248060165146,94.7738361816138,15.884943625278275,2447177.079339179,13554.40998286964,0.0,0.0,0.0,491.3401301902217,-40685.6113450234,-1112.8972424659794,-23318.417312488982,1098.6699311789323,-31.345337257471215,-3207097.121352472,-18889.6527113661,-420.0,-420.0,0.0,1039.8613518631792,35324.875265717914,-924.3212016561592,20308.664764643345,1409.8867628003404,23.183463585010433,3979155.685441246,19381.48110388299,-420.0,-420.0,2
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276311.15802922746,-inf,0.0,-385.08992428313246,-inf,-inf,-420.0,-420.0,1.0,31547.969393510655,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-1133.337782105951,-9180.703124179847,280.76145794085147,18187.20056595763,1265.123282476438,14777.93274006514,415741.5042580238,64.79351806866286,-420.0,-420.0,0.0,646.2024601308966,82130.6674317229,528.6840425203984,29714.555470651398,678.1069539865266,230.19207609324278,14637244.662696203,78366.84800327872,0.0,0.0,0.0,-2446.183953222815,-227362.51520405078,-244.2002441862902,-6788.283109745075,483.47861461939397,-61.74312018615558,-34164198.974732555,-65995.09650049558,-420.0,-420.0,0.0,-469.0431519536603,67338.85317357072,1117.041082161493,91240.89057077286,2449.2397744682557,713.9869000028988,26307935.810210515,226313.78995057504,-420.0,-420.0,2
0.0,-612.1280290494158,-4853.897934732582,-467.6691674553814,-6864.045800135614,784.1836704935079,8129.527575092459,620342.9997975872,2.9644216355495554,-420.0,-420.0,0.0,111.90070737376502,22488.081131409785,203.2559110274795,19647.456022514383,179.73836192093557,24.247956081121973,5055799.629444122,22694.524134352556,0.0,0.0,0.0,-820.7292765246345,-38711.7475088785,-852.8265107954672,-46870.91922638425,547.8544597280829,-27.976236662026988,-8216343.7665860215,-34469.58973119292,-420.0,-420.0,0.0,-488.5794552657398,40570.394684320905,-233.97285915443476,31074.410089907844,1048.0415774599498,44.16961955361345,7227295.8174698,32797.616681464184,-420.0,-420.0,2
0.0,-284.36031968335465,-5379.729249874554,-54.825190009873126,-2671.2867698744844,328.1856427684138,5771.433019778564,130764.77972561639,-8.887820992963725,-420.0,-420.0,0.0,96.0229063554261,8631.666629497053,170.6289725411312,32786.754631162235,120.39693337500944,443.54910055507696,2241427.0062229214,14196.493498239812,0.0,0.0,0.0,-488.6391399360376,-16561.611525613076,-351.49384882508355,-69899.45963697848,177.09325446664795,-671.6084953722772,-5486579.641204906,-27366.10197474496,-420.0,-420.0,0.0,-158.39702213763724,13122.930173473604,245.09803923179464,39742.22430415769,546.3151666820062,678.3616798495048,2882731.738140542,21274.266882990636,-420.0,-420.0,2
0.0,-22.94890373863925,-5088.964599417269,-91.47258725659727,2011.0754052457296,320.2598697874158,-3398.8811917698863,-147772.99337029483,-10.760190908392042,-420.0,-420.0,0.0,258.8415278193438,51886.92651385852,259.3999602427646,48890.248157296875,201.53108470846036,215.7942607024646,7741278.324050994,36616.870575896646,0.0,0.0,0.0,-491.3401301900073,-74648.55948738282,-352.77516465131555,-112959.0780949407,133.63222240173516,-379.62499911516835,-13649763.983831463,-41676.59078576811,-420.0,-420.0,0.0,235.18344310087704,84836.13728507422,607.828835405689,88193.03358099623,778.4007096393498,368.45799081503867,13908443.323652953,74401.00212519782,-420.0,-420.0,2
0.0,1817.5940618600798,-10363.468565910527,172.06482930404812,1431.6213548689311,1827.0519548573438,-10192.33155972316,-511631.72668552626,1.1542046501005687,-420.0,-420.0,0.0,279.8635208164478,19033.307480746098,57.904249267730364,12132.974885757125,277.15000597411375,7.364330253971444,3650975.524431861,18422.648942886153,0.0,0.0,0.0,1519.9345256335957,-49557.490168882585,117.35711771268758,-14712.044233823768,1537.8167234518307,-9.247707144960476,-6280160.207136031,-48170.60077428306,-420.0,-420.0,0.0,2471.4605152677723,9037.462012870625,242.7184466253628,15173.525567026152,2474.2610379965745,9.510331298475366,3597108.9602036388,9686.19267704519,-420.0,-420.0,2
0.3333333333333333,-inf,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-279620.85310020455,-inf,112.03022635533443,-inf,-inf,-inf,-420.0,-420.0,1.0,109926.27699560772,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,173.48653603664258,-6360.617254421117,-332.54574238074053,1726.6775587983534,392.3025820725248,-3358.4360633694787,53088.12627168755,-16.316578316319383,-420.0,-420.0,0.0,139.43611109848953,10078.814590569069,76.5690604058833,12920.744906604767,109.94627392727425,30.34877171262983,2960466.524764506,12847.564557841353,0.0,0.0,0.0,-117.3158141612686,-28047.161237743978,-470.9206498871036,-15867.196668422035,262.32613530032904,-92.13962497973671,-3441359.586226313,-21462.63619728003,-420.0,-420.0,0.0,367.5569713267764,1838.9028213023216,-234.6316283225372,15932.02219664125,588.6508123588795,17.385083876832233,4427447.952540878,14895.56638363911,-420.0,-420.0,2
0.0,-542.8591148849902,-1102.148738440662,8.749225765388449,3706.483419035476,591.8649703617377,1558.2370123383032,72148.91827208818,62.024078308364864,-420.0,-420.0,0.0,124.00339495133865,24425.081567420377,228.97459376291616,53202.33419774588,110.79093361939957,651.0451972613015,4449759.894592298,21488.184045931073,0.0,0.0,0.0,-703.6472381856935,-53804.29879501183,-244.85798236134704,-58632.83365002149,346.28147951072907,-691.9041539861155,-6917017.909049925,-34761.37399359574,-420.0,-420.0,0.0,-244.85798236134704,41660.078954431665,235.7656489051068,56471.1841590194,741.709313984599,678.7613335190703,9515068.753989797,46373.61727154803,-420.0,-420.0,2
0.0,307.2139418383916,-4436.431457204298,796.2054538184234,-1963.6298080046083,867.4800790736084,-3164.286443639774,273761.0310699026,3.8537364201061086,-420.0,-420.0,0.0,194.09204281761657,25574.267771836126,92.62894806094032,10224.470355850934,148.5048358287442,22.085433352689787,3366533.8811351354,16606.72496015313,0.0,0.0,0.0,117.74402447438527,-45485.98490650302,589.2751914941845,-17635.953422021994,600.9451400609943,-43.12815604998178,-5448395.20559197,-28463.4484495198,-420.0,-420.0,0.0,739.644970457233,48286.22515894088,927.8589653085152,17447.878107913566,1136.5316146239238,35.65795795057497,4842371.129114983,17945.981914705757,-420.0,-420.0,2
0.0,-353.52174556518474,899.4537674743636,40.19369379267067,-8730.347146306138,398.493291296424,-367.82924822260935,-124665.6648018282,-102.2497727242623,-420.0,-420.0,0.0,86.9525149075971,19958.57446713481,178.57815483507602,29532.204955186724,85.13020399924946,435.322524384247,4261181.435239415,18279.953443228504,0.0,0.0,0.0,-488.57945515803516,-30892.008872164402,-245.63989190067235,-56077.20682272189,261.89599174141887,-663.0242415122832,-5960024.327123689,-28246.329844261436,-420.0,-420.0,0.0,-234.24689622741445,29725.46868335543,244.28972757901758,44198.583112320375,546.2484370715885,671.5264618209818,5598954.365380999,21311.61563447538,-420.0,-420.0,2
0.0,-370.9547926406751,5200.037490838559,-1116.267641153552,-5833.0592780319985,1193.040984378472,4094.6865025131005,1635.8454171496237,5.948557007318686,-420.0,-420.0,0.0,161.66651095329487,13971.778935880373,158.62080460413196,8736.3004975782,107.75312004727192,11.773377586230309,1605526.7748957304,8088.780105235807,0.0,0.0,0.0,-590.0401227140223,-12218.608390549378,-1287.1518840556828,-19118.785158431856,1015.1434112383532,-11.93100917321738,-2148461.078410799,-10498.397775035488,-420.0,-420.0,0.0,-117.0138076414257,27977.661507718847,-826.0561717996312,5493.610696926487,1325.4771275455794,22.73256576763642,2653807.2514235675,16043.900548868553,-420.0,-420.0,2
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-494.1321802942191,-inf,0.0,-148.82959411220935,-inf,-inf,-420.0,-420.0,1.0,244.25989253103666,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1443.34856888928,-inf,-5893.67332296456,-inf,4751.562854085743,-389.96929668239534,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-405.0915607183998,7504.83165626402,199.3897095357919,-1571.314300063779,459.4497186793885,-7429.448047237406,107120.85168720878,-4.926990356907553,-420.0,-420.0,0.0,194.05675740160578,15106.728619844233,56.567050463010474,7956.487490088761,183.35550477358902,18.487903716474744,2346481.010455055,13491.149303989809,0.0,0.0,0.0,-726.9202810488573,-14044.66131591795,117.75788979215771,-14784.634086688837,166.53480482050568,-25.338408405412423,-4482893.856921925,-24375.784345220054,-420.0,-420.0,0.0,-117.75788979215771,27677.877504968958,244.2300647171063,13351.181663127447,736.9472413463067,18.972846738090848,3994588.3899653596,12836.717568587721,-420.0,-420.0,2
0.0,303.1712551197613,2560.1964385679407,186.8283632640725,-1429.00152431467,370.24370919093,1038.3379305570913,214623.36356110268,-9.06439835905632,-420.0,-420.0,0.0,121.53396933756379,27082.213556558712,62.39704879919798,13358.02252644009,91.65773539183166,65.14524957574439,4234458.47163065,18528.25105780795,0.0,0.0,0.0,122.5940909889938,-56537.5837685991,116.40088462483313,-15047.946241637248,263.99858055758733,-91.4210410021822,-8376394.153993745,-39377.637362613976,-420.0,-420.0,0.0,583.7711616985022,39478.25683529375,245.63989190067235,15745.243308032026,595.3321089946783,111.53036142253688,5856714.758189441,28948.609738037532,-420.0,-420.0,2
0.0,585.3458071046449,78.48223780345386,-703.184379086971,-6065.402086785755,928.6957339434998,5030.902974622107,-744659.1364682546,-4.091184989346508,-420.0,-420.0,0.0,204.1166823119649,40439.645616542875,161.75986787391315,11052.659760384233,206.03905817754793,28.348753358823853,6223664.433234705,29121.81165791024,0.0,0.0,0.0,352.4022083592025,-73211.69973598134,-943.6187780361986,-25059.625472237534,690.7869398778226,-52.61919662114275,-12142608.229962338,-38811.76069357526,-420.0,-420.0,0.0,1092.4981793649386,74997.98634440842,-472.7573572158749,15783.228002016196,1384.0439734193922,39.05687720977679,11490236.574024774,64133.27187758902,-420.0,-420.0,2
0.0,160.45819110696266,2315.5650601107013,33.90124112330321,274.94498488128255,204.69464848988426,3944.541832225284,324777.5580183793,-7.593259413272353,-420.0,-420.0,0.0,87.64935522117169,8504.219448817505,133.65170970659105,21545.851275841655,102.67139378036919,94.02746815362784,1222072.3168039536,9785.731143921439,0.0,0.0,0.0,40.052869789117416,-5652.184356327946,-234.46658848436965,-36914.21997575969,56.64331166773346,-184.1496279736892,-742884.4578646225,-5331.986648839861,-420.0,-420.0,0.0,351.5762334395969,20645.855830786775,234.38415562639793,41916.50248823924,422.5420456336546,124.35692259235103,3159037.424939028,23082.76854564981,-420.0,-420.0,2
0.0,-549.91495436709,3939.5126454561155,-85.19266178890776,-2422.023821119207,575.7542893034898,-4076.1641994842744,75399.14371109992,-32.66518669426668,-420.0,-420.0,0.0,219.4462148489681,34017.098457672735,160.55804330292966,30617.645956703323,228.26907694358465,409.97789413809807,7889643.973447631,36634.96018956913,0.0,0.0,0.0,-1047.7299185759928,-31129.427842667075,-470.6989880395145,-69794.4213044751,234.6316283225372,-702.052506610242,-12676027.299895717,-81658.76820742062,-420.0,-420.0,0.0,-234.6316283225372,83301.24936533559,122.4140041525651,42682.382721459144,1054.1775481616635,716.2171050501247,14682551.065056248,43113.550732204276,-420.0,-420.0,2
0.0,-1552.6150784696956,91841.9007399779,-132.43382002088947,-1359.0092558189906,1558.5308382478167,-91778.4085924466,3541563.0385769852,1.13544739147252,-420.0,-420.0,0.0,140.9375644214356,240818.6765138451,36.00216505824265,9823.945697429002,142.45517807812274,5.601738123608157,36680000.41980563,240200.32127724646,0.0,0.0,0.0,-1754.3859648161338,-13793.204219215138,-233.91812864215117,-26359.494282535295,1288.3892474360873,-7.456058864758599,-59473694.446819216,-770358.7274631496,-420.0,-420.0,0.0,-1283.098098807637,772174.104518647,-114.79738261436343,13656.533193932073,1769.9118069698509,15.383513188102693,92879550.66950224,13833.952326362903,-420.0,-420.0,2
0.0,-1093.5053426966178,-10345.686794967087,-65.8099713913215,-6206.424293178211,1109.2232249662597,10148.261685317882,-223418.8974187031,-77.19905616471428,-420.0,-420.0,0.0,280.77930909210727,13789.723032461694,171.0167245154253,39011.74815410349,278.9130052798734,623.6063823386405,3129748.9626580793,13822.70232330439,0.0,0.0,0.0,-1593.7231825043,-23459.9168759704,-245.18818192373845,-56126.97075137072,748.7398486391461,-741.3748616832836,-6412998.538963805,-12145.66504422398,-420.0,-420.0,0.0,-738.5524372286527,9991.431138867643,244.79804158608027,58634.63130418684,1612.473512032586,735.2068987265341,4107247.7400729693,25162.680904587676,-420.0,-420.0,2
0.0,610.1834858223078,-4952.882807392608,-89.0726884365942,-19623.430532977676,1142.0771804376893,-1546.985170873268,80951.67750461632,-23.2348909882347,-420.0,-420.0,0.0,172.07082347751194,20030.336524813356,950.7670406700839,226055.52945834384,97.38520439913148,237.22699665590196,3242976.0233870246,14262.80697255907,0.0,0.0,0.0,350.63113609152475,-30115.345104513588,-941.9521957950822,-225627.57097525228,998.5979133303096,-271.05824855387226,-4729285.512639293,-18720.15155460202,-420.0,-420.0,0.0,940.955069330165,30922.052525035542,981.1135637730581,235653.12552715084,1330.7114206304352,271.55965603543297,4905024.455723753,24835.95903402363,-420.0,-420.0,2
0.0,905.6505769782488,-2706.807679694809,1.4605771494642836,3531.9640100338092,911.2030110860248,-2671.1831832655007,117975.72481487092,4.249076491512164,-420.0,-420.0,0.0,125.55132599490085,12583.06728181362,97.88933350567841,22197.78787351863,123.52987706490225,25.232962019655474,2051183.5168611351,12337.53895988961,0.0,0.0,0.0,710.4795737557413,-18009.015249211687,-118.41326229262356,-28179.79461566763,720.2797549639456,-29.628610482812615,-2581872.6686853394,-18009.015249211687,-420.0,-420.0,0.0,1094.6241792149176,23987.32590380263,122.80486308601904,29434.103948329444,1094.6241792149176,40.226203241643425,4012139.3716759607,23735.558709785488,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,263.035875477439,-inf,-inf,-inf,-420.0,-420.0,1.0,2007.7949687838432,inf,294201.01572003256,inf,inf,416.14184773418447,inf,inf,-420.0,-420.0,2
0.0,-390.5915867589191,-8008.779683269625,-292.19740035204376,-1613.8547366330424,515.7279616498178,5804.168720254377,84012.08529621811,-14.951340704189708,-420.0,-420.0,0.0,297.9320266762872,28350.418768501553,101.34968326921059,9920.019503390131,266.46018241019806,37.73456907686713,3797208.498170921,23820.108165051588,0.0,0.0,0.0,-852.6187576165362,-66752.18020977518,-488.63913994112727,-16678.043470262113,133.53645729421268,-59.3375268357871,-6006124.23485217,-39996.139890099344,-420.0,-420.0,0.0,0.0,44968.91895962318,-119.43863839374289,16164.692332059747,927.6215719730163,34.66822736097894,5498997.91301099,58536.61297146116,-420.0,-420.0,2
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1196.7217624150207,-inf,-inf,-inf,-420.0,-420.0,1.0,119656.01965731167,inf,285257.9852610654,inf,inf,488.263203558485,inf,inf,-420.0,-420.0,2
0.0,219.268126858804,2929.423989803112,50.39115197853123,1601.592429837603,239.26452076525558,3307.4347716865163,83167.94614922768,4.969682901209491,-420.0,-420.0,0.0,141.77832043204546,14745.778636931187,74.12394918714618,12143.15599948764,137.71608745711214,52.03969124830153,1494594.0163369689,13663.104101660585,0.0,0.0,0.0,59.94844433447898,-27811.627777552978,-117.00011698231613,-20690.82970680135,84.7799030209887,-56.96726708051833,-2991347.603495635,-24058.188183868835,-420.0,-420.0,0.0,487.32943463226906,30655.379867419542,121.83235865806726,28737.486288021,502.32768336534565,133.77824045157763,2481889.323928123,29093.056304999678,-420.0,-420.0,2
0.0,-114.84261425175416,-8008.677296521579,6.925600217435319,-1604.4299654003264,175.26266322167916,6663.49490055144,714999.9831821794,-9.990278757477212,-420.0,-420.0,0.0,161.143006754395,27305.603873014883,75.50591129218239,11395.356176169566,119.11339191250973,335.9456285010666,1859947.8731723318,15249.401866520155,0.0,0.0,0.0,-366.8378576649582,-59223.8767577188,-122.2792858883194,-29319.4292430041,66.85206821008042,-440.8462047653956,-2979125.710449042,-17061.155654784845,-420.0,-420.0,0.0,117.49500646224465,23237.88053028602,117.49500646224465,9088.674550201356,386.681054065975,680.0908843619892,3705015.5695451037,32645.55682014881,-420.0,-420.0,2
0.0,-194.7380478897391,266.6059557841448,-7.995493642221372,1926.9917414195208,318.1690839784912,5009.740320647678,-26770.20636952997,-2.033502009834115,-420.0,-420.0,0.0,329.0159948209272,21699.030564948695,89.44404369735325,13459.262285941637,230.2325585483412,250.10146411891424,1710094.837429726,15367.05752430332,0.0,0.0,0.0,-822.5616921583933,-34056.63527620804,-121.1974305981695,-18212.341731813434,24.059860933610985,-616.4679674015011,-2858539.8086405275,-12281.372532219193,-420.0,-420.0,0.0,248.16974811461736,45225.94190617449,124.08487405730868,29828.885936356342,830.9127863849732,349.8997517398791,2330256.5898226458,34056.63527620804,-420.0,-420.0,2
0.0,-300.697934983138,-14638.940384640291,-328.2343881257235,8938.937385526631,703.7390287103564,6831.461374890147,1659778.715025568,-11.350465341337403,-420.0,-420.0,0.0,514.9699497996119,86473.4397695798,337.4461934131914,36981.48737321159,286.3082670250088,360.12113073876077,7176286.232396376,45587.338152562756,0.0,0.0,0.0,-1281.6031692185309,-191964.97497760714,-925.6045355465741,-28153.661911060488,385.7847578107449,-698.714809294468,-11130670.743619056,-46182.945384075414,-420.0,-420.0,0.0,366.0322108041751,116161.69811840312,123.00123000978104,86900.3552243627,1286.8881531627283,588.6137202447482,15242192.836121986,104981.51294049439,-420.0,-420.0,2
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,483.6759371065705,inf,483.6759371065705,inf,inf,671.1985281970092,inf,inf,-420.0,-420.0,2
0.0,774.2456595321642,2361.9881691941578,121.81152124217907,5246.988188301631,805.6076805876485,2733.4058029430435,232620.36288368359,6.494487190912882,-420.0,-420.0,0.0,88.55231484751204,15148.42109414744,179.49363178645046,39886.53232832509,73.14457810844081,53.5771658814883,3035868.7798146005,14012.47032481029,0.0,0.0,0.0,614.552605674575,-19946.899201365428,-233.04591008314353,-56130.19624926498,716.685336108056,-69.91962403889806,-5192728.691155134,-19598.30895305587,-420.0,-420.0,0.0,870.3220191670005,21827.16943864165,368.73156340474503,73964.78287364889,905.1485626566098,105.96977072606697,3665389.15391346,24965.68866700561,-420.0,-420.0,2
0.0,-813.4150454290316,2591.8143508467115,-426.20628089413793,2996.795897864986,919.3772254701245,-3728.521660889867,222870.6819107047,-1.4105652263605277,-420.0,-420.0,0.0,96.50186416309715,7609.812781753278,57.14117420093181,10065.464085863985,103.04887610642045,9.595006296080438,1954199.3445613694,9100.059864505878,0.0,0.0,0.0,-981.4746656854303,-6060.561100121385,-491.1591355932568,-11759.44228674326,792.3699424806314,-15.135710147473784,-3552878.990600214,-23339.587075526986,-420.0,-420.0,0.0,-702.2471909898743,17813.756840852893,-354.35861094285804,16158.814630456505,1097.3220353332513,14.554657601004038,3308467.782949887,6739.086456465708,-420.0,-420.0,2
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,118.84392461321153,inf,inf,-420.0,-420.0,2
0.0,-1728.0771566337849,-3073.283359030507,-2340.2970149681714,-16031.159052397703,2926.925323703273,16068.426484027179,-623782.2218924839,2.1253014729647774,-420.0,-420.0,0.0,776.188324546285,89273.91159123351,719.7286836015187,103211.58855472828,1008.3782128614617,14.811149931433926,21789179.179958697,132258.71026410296,0.0,0.0,0.0,-2668.283808666905,-233918.96154638444,-3418.6019091240487,-302473.09762329754,1047.913907593668,-19.076851868581322,-50074785.34300307,-78575.56240640183,-420.0,-420.0,0.0,-606.8697656977897,82843.22232751866,-852.7226215520092,46872.191328114124,4290.999580366766,36.33966230550891,41277735.74454663,382304.09904810216,-420.0,-420.0,2
0.0,-194.91059482900397,-3974.08337025835,-9.77878010482477,-776.0581776049657,413.93814420432653,2813.764269575069,-390568.38791731,-9.254973867026187,-420.0,-420.0,0.0,290.62295216349713,56085.56578459684,309.1965760491323,61564.81409803202,216.34509528608692,351.6662904394716,8337515.609959844,41656.235983410465,0.0,0.0,0.0,-588.5815185376158,-74648.55948738282,-352.77516465131555,-112959.0780949407,133.63222240173516,-535.9394847117131,-13649763.983831463,-41676.59078576811,-420.0,-420.0,0.0,235.18344310087704,84836.13728507422,607.828835405689,88193.03358099623,778.4007096393498,632.556042872273,13908443.323652953,74401.00212519782,-420.0,-420.0,2
