mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,285407.82063688635,-inf,-inf,-inf,-420.0,-420.0,1.0,20225.263412965254,inf,299914.0998810758,inf,inf,385.8821966779275,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-6769.160165351574,-inf,5699.436597780853,-384.4808045049527,-inf,-inf,-420.0,-420.0,1.0,3671.521233654713,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,678.0155088192043,5986.528783180958,183.7521414107389,7013.906331529066,760.5160892455407,11832.895933601427,-378707.92112922005,47.40274666449916,-420.0,-420.0,0.0,421.3499994479609,23949.426571377026,109.03091905565017,12682.811006206317,323.27808619821735,115.92445450957109,1997006.0032127325,11667.611692216407,0.0,0.0,0.0,-232.3150191665679,-55392.448710000564,-104.96982937480568,-1748.10266707577,234.71967406861978,-7.1767219636546,-3593938.9119970067,-1590.0462261750301,-420.0,-420.0,0.0,1151.5430677236109,33144.47670895271,245.4891371054384,33111.28368299773,1174.348114613038,364.9195787661308,3660214.889109115,34793.23433931499,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-255894.19206557106,-inf,960.4340477058994,-440.208442547675,-inf,-inf,-420.0,-420.0,1.0,56281.40703559844,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277880.46825002186,-inf,366.5134052293493,-387.14669322583404,-inf,-inf,-420.0,-420.0,1.0,21565.00307926999,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-886.8344363041617,13684.201172764895,-21.03349505081938,-3402.521973189403,929.504429989131,-14460.071188676164,-1625580.35300278,-23.60828519440113,-420.0,-420.0,0.0,338.3960928551326,39093.96426939062,291.1571051742372,72078.18358939297,349.60494205977034,646.6565627340966,5304133.721564159,38210.990996371664,0.0,0.0,0.0,-1222.195062326953,-24042.55629292033,-352.11267604323956,-84410.20589935312,0.0,-680.9059319470231,-11983495.723717958,-107340.49938208998,-420.0,-420.0,0.0,0.0,106511.60281224501,367.0622782460021,87783.04801325199,1246.3992944443764,704.4780240661826,6623494.253007609,21366.33037812569,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-273033.56225056463,-inf,0.0,-407.2794685866753,-inf,-inf,-420.0,-420.0,1.0,4276.273162918193,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278337.84117083036,-inf,265270.5393454755,-386.12345569671567,-inf,-inf,-420.0,-420.0,1.0,41308.08950238472,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1844.5461880715507,-inf,-inf,-inf,-420.0,-420.0,1.0,106419.5409355788,inf,260832.20817543825,inf,inf,479.88752750010883,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-21526.64649780007,-inf,16449.31708575907,-388.4263913913128,-inf,-inf,-420.0,-420.0,1.0,2792.646032147036,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-29.8783949325714,-447.5447465165313,0.0,-17.533218364154312,-149483.5903406009,-1147.340293067931,-420.0,-420.0,1.0,47.78230382378524,1188.5015963592168,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,890.5447572786868,13058.058512391484,463.7599193984576,13287.46818579274,1338.926949633923,15781.718331695338,-2454842.7174115176,10.258449846813107,-420.0,-420.0,0.0,1129.588361754503,240586.90634743415,365.0119837603662,13395.207689899287,790.3299731130777,132.9458695659444,19856438.555293582,104845.04668584523,0.0,0.0,0.0,-1517.9822513285637,-363233.2002765454,-116.90437222347025,-6681.428359923401,369.6840846582888,-285.3592505753607,-45595385.69786084,-209912.68612183465,-420.0,-420.0,0.0,3051.385328725521,557716.0478132429,976.4433051921667,32205.719183408826,3203.809287803498,266.2864842267948,21794310.728282142,180611.79234296182,-420.0,-420.0,1
0.0,-264.6134178465354,21032.28328986944,-46.03100811398673,-9908.912531215714,704.1805217863633,-11955.337161485499,-357342.99699344335,-61.6216056807955,-420.0,-420.0,0.0,681.4093642151728,17186.471547503013,290.03902411651586,13718.485538787014,353.14340500664457,278.1623930826985,2373144.157021155,22423.470905133952,0.0,0.0,0.0,-1287.9053974717847,-17045.134792656103,-350.5491937359513,-29137.584677360825,119.5171507089986,-730.936784804045,-3858621.9718528725,-39960.53616823756,-420.0,-420.0,0.0,613.2711885371951,37995.809256804496,468.32923544428536,12718.147829199886,1370.4132900730292,365.60515296139624,3284837.8697813516,20477.54313381364,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2204.531536997065,-inf,8882.08126204641,-386.0398935283852,-inf,-inf,-420.0,-420.0,1.0,13104.715247704773,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-227282.87564459362,-inf,0.0,-491.636394214497,-inf,-inf,-420.0,-420.0,1.0,46885.46550625213,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282811.49226415314,-inf,-inf,-inf,-420.0,-420.0,1.0,24653.874180521292,inf,297204.5120203688,inf,inf,385.0064626282109,inf,inf,-420.0,-420.0,1
0.0,-2211.601440040875,28070.51572133357,265.356843992377,-1566.684854209094,2230.5349044161067,-28085.81111318991,51127.653643549405,-0.5500052964081432,-420.0,-420.0,0.0,798.6202987623723,24268.43574399406,108.97058676226183,17054.80700096772,797.4824103392564,10.00970611322788,4629355.356036196,24932.87575544233,0.0,0.0,0.0,-3390.226794480637,-25433.777729511345,116.86338669944654,-29223.35003865442,1058.242975110574,-16.97742980593903,-7441055.346363705,-69789.20316143817,-420.0,-420.0,0.0,-1051.7704802950188,68869.51105237652,467.617488893881,26135.870720282775,3422.324332078109,21.128850450116932,6517532.45454045,28090.4056910658,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-261039.27787287335,-inf,1280.26070761487,-383.09421613088006,-inf,-inf,-420.0,-420.0,1.0,46596.73091001758,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-19440.029343748352,-inf,24293.38919454354,-384.1047381879864,-inf,-inf,-420.0,-420.0,1.0,19195.500672757807,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,269563.34205364535,-inf,-inf,-inf,-420.0,-420.0,1.0,72783.25123186232,inf,282172.8034988417,inf,inf,387.2267765754293,inf,inf,-420.0,-420.0,1
0.0,1092.2404254380324,-8684.421648070347,519.1405388045541,-7592.756722215727,1211.6848328727237,-11327.766549976623,-398667.061573453,-1.7796607721816906,-420.0,-420.0,0.0,243.53701694448907,12489.778641179202,169.7525769235728,12476.036591826618,287.1273720353912,11.185631809012317,2898705.925664347,12576.274721888323,0.0,0.0,0.0,733.1378298891116,-34982.86027748678,244.05125076602738,-27234.1531804566,819.6730122543653,-22.617199511684206,-4733300.8610663,-33202.25368319933,-420.0,-420.0,0.0,1404.1656915430024,8915.165576341828,736.4674113188845,12588.470778553126,1569.9049689815774,14.832118017679152,3692056.787639583,3735.0729278599356,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-274745.7206688802,-inf,274254.80900415557,-388.9930378817127,-inf,-inf,-420.0,-420.0,1.0,106955.13995648379,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-213.7486460922367,1308.1452983347135,319.9897644156775,278.94983985853645,387.224110485521,-617.2779414892536,-16686.672177005403,-2.3596251727253006,-420.0,-420.0,0.0,51.909372596491274,11053.117305007041,82.10478521454665,10173.73726792528,87.03562497190573,27.825848975166377,2206797.9713607333,10908.486431300633,0.0,0.0,0.0,-245.30847541487807,-15782.754600076509,233.26335432830763,-15962.282083590515,260.7963584688578,-39.26660414895274,-2654968.9759394675,-20816.008599623325,-420.0,-420.0,0.0,-116.63167716415381,15014.526221267573,488.1620698069887,16517.62470853037,545.7817860627122,39.464068981466035,3848799.60270573,10563.254560334324,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-47668.27475014493,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,346729.3186917285,inf,inf,370.9501840399977,inf,inf,-420.0,-420.0,1
0.0,866.0235387704314,-5616.366980719511,-56.36260375797889,-3982.1922720656125,908.4100056533753,-4076.1031344730563,251676.68125080236,-7.7518508810766775,-420.0,-420.0,0.0,197.5295654282551,26421.469301844936,252.9735989199219,56394.990576866556,176.00666295469506,68.79793622813456,5319282.060684566,26402.944058311048,0.0,0.0,0.0,490.256158844328,-46535.944633292725,-367.692119133246,-88151.38564263447,612.82019855541,-135.69661941378843,-9324402.039132833,-46197.75601202499,-420.0,-420.0,0.0,1099.0352912870558,33321.89787217195,351.53503632305365,83932.11596603923,1153.4143441289555,92.0316572993272,8325347.949017206,36528.031905744334,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,63629.31722056946,-inf,-inf,-inf,-420.0,-420.0,1.0,76999.25723906995,inf,5535.055350441356,inf,inf,388.90723613204636,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-247.61668935222556,-inf,0.0,-658.0012784757223,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1657.3955353995623,-inf,-inf,-inf,-420.0,-420.0,1.0,83633.65229538854,inf,288554.7409062291,inf,inf,390.98320228439127,inf,inf,-420.0,-420.0,1
0.0,132.54283897100865,12362.958572038528,-89.49434854173744,-483.0324060132032,285.2180854959722,6490.340479124425,688937.1970381925,23.3997016179863,-420.0,-420.0,0.0,309.84293771852106,52136.27153504118,34.25910318594683,1432.109870722137,203.47928271587185,155.19218424444747,2569926.891734261,22479.176210264108,0.0,0.0,0.0,-357.2704537406379,-37073.719707531,-123.51778656091093,-4257.101856243348,90.32793284213058,-148.7490499491833,-4830397.092148698,-34738.86058206008,-420.0,-420.0,0.0,741.1067193654656,135669.1172310964,-40.39587962040795,758.461644616875,751.329363918082,327.90185545589407,4301934.248764991,46286.22024245658,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,120845.55229338857,inf,175586.51025844223,inf,inf,383.8768088044719,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-253704.41953860575,-inf,110.15642211886357,-439.32366916941726,-inf,-inf,-420.0,-420.0,1.0,59763.18141448414,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1036.6275051669822,-inf,-1958.0741764265222,-inf,984.6431055271931,-383.6825419510913,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-248.84907302131222,-inf,-311683.46395919356,-inf,0.0,-390.89120982819225,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,2489.131418109173,-2989.8918729791963,-904.859466616974,-591.0459952549803,2649.2884329861085,-2639.808275229752,1216960.0060063247,-0.5103264675716114,-420.0,-420.0,0.0,191.57597990446718,32364.911246184878,83.49558454673216,13637.999558758958,198.71974865549436,5.4312085957239065,6215524.81905802,31733.615393782165,0.0,0.0,0.0,2209.816236478502,-41768.76856761,-1089.0609874082074,-18415.190331496622,2355.0193920260954,-8.483034315339426,-11090279.298826065,-36256.04149000272,-420.0,-420.0,0.0,2783.155856709863,59926.038648252594,-814.142823965764,31423.074635893146,2988.6469107328408,7.6178954454964005,9370527.65502763,58466.03400293684,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-268797.6752574877,-inf,261311.2558136836,-381.19421654053,-inf,-inf,-420.0,-420.0,1.0,13160.987073809032,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,235836.3246786669,-inf,-inf,-inf,-420.0,-420.0,1.0,126720.74729009738,inf,228121.92722640227,inf,inf,386.55293989677625,inf,inf,-420.0,-420.0,1
0.0,271.022525762931,-3627.537046228737,10.744787586664568,2535.7091211693023,287.4167074942519,-3558.325690486752,-65060.42406158728,9.024841166815857,-420.0,-420.0,0.0,137.1981017221991,8512.503944008122,94.0490233092045,21661.9147955645,136.4874869207978,59.41866845511132,1625958.8623477472,8034.149204850988,0.0,0.0,0.0,-10.885775557121239,-13867.495920510475,-119.04761905172312,-28462.05100840768,15.39481142983039,-76.60727485898435,-3029865.3053695043,-12854.976750754671,-420.0,-420.0,0.0,472.1435316091997,12983.904596799355,121.50668286213939,29228.955273771022,486.6744128192203,95.43112556044048,2894100.5725654513,12386.831108273554,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-57725.164754676414,-inf,-inf,-inf,69578.37192845585,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,410.5880675673248,1416.9330743810076,290.7396596582657,1310.879290009683,507.51402388081766,1928.984884422406,-328690.69557929254,-0.05710356841469041,-420.0,-420.0,0.0,61.75883733501341,12528.693521048028,96.78786291299654,13455.379500434188,93.40059361381395,22.731654158736443,3173226.7510818713,15576.5033779808,0.0,0.0,0.0,346.5403719590424,-16608.049211215715,117.02750146092455,-14757.639871185836,370.0734534952041,-54.259521239696014,-4227074.8722583605,-17680.200477931678,-420.0,-420.0,0.0,490.3162539781679,16822.586621106984,468.87820888809415,26413.337087709035,663.0939221107478,23.138619136218672,5150801.93701974,26261.29084651644,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-292890.44288479484,-inf,14310.12399441985,-385.7554830092823,-inf,-inf,-420.0,-420.0,1.0,16372.202590965078,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,32.40687836505898,-3110.5261080798555,-200.22551040146857,-1026.970768230569,228.2804744675986,1124.2634561209572,85154.82612546819,-11.360088259981255,-420.0,-420.0,0.0,98.51818378694114,14594.098640995406,119.20675329158813,16227.599805326277,113.77419885344595,80.80127423672329,2785902.9581890437,15542.05162388218,0.0,0.0,0.0,-121.98097096868527,-29146.13750869576,-489.4163709946695,-30621.282287219936,84.52401532224778,-152.35981610147053,-7015081.900827027,-28415.254936652327,-420.0,-420.0,0.0,122.35409274866737,14389.15093884678,-59.76750440747705,29882.83536136419,504.4788481293754,81.91094214461616,3036349.276271649,31563.69531551573,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5730.994152037517,-inf,-inf,-inf,6406.523005551843,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,8070.175438583443,inf,inf,389.3410154416265,inf,inf,-420.0,-420.0,1
0.0,93.24072110931928,-129.32644956281254,128.30690728920672,-892.6674673941241,198.18847371390575,-729.54559884994,-54359.88918426666,-2.0670483930953347,-420.0,-420.0,0.0,122.59648304108438,20123.493168290468,42.72705401706231,7334.174428621266,52.28118415911482,108.94596826421201,1299607.3090281582,7278.0292800361685,0.0,0.0,0.0,-233.97285915404578,-41352.69865756003,79.20478396887121,-14222.423818310976,112.01247969360877,-229.45524747453064,-2637915.4084890955,-10927.28138213578,-420.0,-420.0,0.0,234.52157600184142,43066.72796346857,243.93218685571955,15179.640667774393,272.72447585478477,221.40230243772825,1991991.5771962528,12655.480183523076,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-45077.53335475556,-inf,-271407.66042026225,-inf,42823.8623342141,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1026.3800060274145,-2622.4685946756426,-54.26835609552208,-299.2988067946895,1035.5000788921834,2628.350550030402,1007576.9477380315,-3.7866541781061063,-420.0,-420.0,0.0,151.08397560347717,22995.65933807692,128.19804109968058,26365.699471928434,152.97602193277103,589.1319876048311,4822366.929327726,23497.301526278246,0.0,0.0,0.0,-1226.6928361273453,-35721.63055544839,-245.33856722546906,-44510.22821261762,824.5181683825567,-742.4533341442054,-6979452.36191009,-31490.173196011623,-420.0,-420.0,0.0,-816.2313433047445,31641.077464702998,122.08521547600938,29187.11330055097,1250.986141719562,738.3925151069652,8431371.866215805,37242.37025662273,-420.0,-420.0,1
0.0,-1091.5421801331952,2413.2904814176386,1116.3259708408739,-7621.06763309966,1565.727751321935,-6974.631881357115,764597.704272676,2.412198771663142,-420.0,-420.0,0.0,153.49874989836252,27860.2089218679,135.2473321544701,18473.860331146614,167.32698526946328,15.197150370419884,5459735.7123327935,25101.208166663924,0.0,0.0,0.0,-1299.0080302324598,-53154.41611141408,856.8980291633583,-25162.238222073407,1345.975003052453,-21.616198472474466,-9511764.94759902,-41511.151655045185,-420.0,-420.0,0.0,-826.34871914977,37771.719422974566,1299.0080302324598,24512.252854716422,1837.074773986304,30.445585641068593,11238647.797794515,53657.71789660551,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,249.11134667651686,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,48184.921821388474,-inf,-inf,-inf,-420.0,-420.0,1.0,12416.539768496616,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,217260.98652324174,-inf,-inf,-inf,-420.0,-420.0,1.0,63316.94447792131,inf,221729.22412817518,inf,inf,381.90957082719365,inf,inf,-420.0,-420.0,1
0.0,138.50204787901723,2638.307611945065,21.47775537407406,4162.213596299784,165.72663422767093,3007.0291672522017,631535.1480427621,45.82642785600686,-420.0,-420.0,0.0,111.4901915978603,8348.031607188426,76.73402258715905,10807.965043324753,102.45470704214699,134.59812641903093,1504495.325082151,8742.760756735765,0.0,0.0,0.0,-29.992202027302497,-6691.65139034309,-59.973611610986765,-10556.120767510654,34.41785021785949,-94.22328155395442,-1305940.8948089154,-7386.397422056912,-420.0,-420.0,0.0,350.95928871298133,18648.42040761017,122.38404112203662,20671.340293021574,369.9435727752151,384.4808045056214,3519006.209837952,15990.918113013353,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,35872.98819094993,-inf,-inf,-inf,-420.0,-420.0,1.0,37627.16019143325,inf,9682.559137209208,inf,inf,385.0462867519642,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,2321.5468726148342,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,239774.81618053702,inf,inf,278.9888998851216,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,407.6813721070593,inf,inf,-420.0,-420.0,1
0.0,-640.8057882627165,5473.404137873851,-478.7314688448527,3013.802176667035,807.8991510422821,-6228.0081155965845,41675.958984043566,0.7672176205195318,-420.0,-420.0,0.0,195.99716006809558,27161.933317203177,75.25057543658335,9402.316221577004,176.61363236400285,24.678571010128643,4073131.856224642,18148.942081426114,0.0,0.0,0.0,-1094.7573287846915,-36274.38195945783,-585.6858381054346,-10530.553230663283,610.5006104996233,-33.078897896016386,-6394490.543556293,-44023.09679769493,-420.0,-420.0,0.0,-469.2632566951439,59740.79465907504,-350.50823694858826,16027.303807484928,1198.0121398527301,42.423319909267654,8319597.79673401,22941.345864668183,-420.0,-420.0,1
0.0,609.5583915056367,-220.1627667335997,183.88718124706622,7454.481194492895,655.320190725558,215.0999468876467,172015.6275274582,8.577689965991595,-420.0,-420.0,0.0,176.0472133334453,27680.812167116062,158.49564495669816,35969.146795714645,179.0107999592764,48.737225203718175,4668786.755475684,25428.91975840469,0.0,0.0,0.0,462.1606008282693,-31692.22982713867,-123.0466346736542,-29357.30095717986,476.3842433034688,-45.44526364845107,-8800861.958105056,-23770.769455670175,-420.0,-420.0,0.0,984.3730773892336,64256.487825421165,464.52212285526525,82266.26655449107,992.0336837997295,110.67711081249934,8184721.7725441,63448.928324417575,-420.0,-420.0,1
0.0,437.70506368011206,1487.3337839606306,-544.0298562310536,-1512.7262518746907,698.7943766165762,2104.0082785083237,-33649.57645849132,0.36183034716525037,-420.0,-420.0,0.0,58.4051162133158,8830.926678935431,64.36261219401572,10153.675366051786,82.42772530751125,7.340422489688432,2769451.757289817,12524.569184449123,0.0,0.0,0.0,350.3854239670371,-16140.391409196482,-611.9202056091189,-17713.822092848557,583.9757066117285,-13.51621120911255,-4420527.501022915,-23140.975389403757,-420.0,-420.0,0.0,489.5361644872951,17029.829949963478,-467.1805652893828,16765.213002368924,783.6402199821282,16.59808803480565,5822631.918321041,24435.75001489193,-420.0,-420.0,1
0.0,-2916.8757192321655,-17795.66131575998,319.42967883113545,-4614.736048362729,2939.546614631863,17106.246735196753,inf,2.6115796104449434,-420.0,-420.0,0.0,485.2666409858046,35781.90981299823,126.58846077537456,11296.594652492297,469.86522836426633,3.804080335502189,,35207.20328307218,0.0,0.0,0.0,-3759.3984960917014,-101353.84833992632,121.27091922876455,-27839.587712812383,2281.218472637426,-4.049230927404196,-14665638.256324094,-30635.060281830654,-420.0,-420.0,0.0,-2226.895954441256,29952.101009041737,494.8657676536124,13531.080631440054,3761.353970084062,10.57264656556288,inf,99047.34146067886,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,168596.1410662614,inf,309381.23755253176,inf,inf,418.0429346466892,inf,inf,-420.0,-420.0,1
0.0,-13390.601384064888,-1815714.794888792,2671.0003054236295,-289791.6586575665,18582.15387608031,1416762.21616747,155087815.47902882,-43.26832721126462,-420.0,-420.0,0.0,41660.54357376934,5297639.971939901,7796.518600056975,933909.9402557929,40466.43792733845,255.26880566244225,438316013.14571327,3787110.4112644517,0.0,0.0,0.0,-130629.04173644939,-16780482.782365438,-492.79290379089827,-2919304.3154105586,84.49876392166011,-500.4713731140418,-25297158.609134667,-21757.987619705906,-420.0,-420.0,0.0,12088.964331614847,752497.1910254018,24711.105307918377,263821.4451828992,130629.09465178312,365.5139794649919,1394448323.840085,12124565.261055168,-420.0,-420.0,1
0.0,-164.05956438443752,-276.8819061203928,-70.02878746400262,2727.5804374755903,259.88039552371356,455.21071385734854,38085.83433711404,30.18194707345298,-420.0,-420.0,0.0,181.45973759083634,33782.44399756311,157.0914362580416,27917.557679153655,147.94291964902405,269.3903311035161,5024299.1027756315,23981.780238044445,0.0,0.0,0.0,-610.1281268809474,-45990.47898195711,-299.77816416139814,-32668.397588153275,107.67660968858931,-381.95655362631254,-11432639.06820101,-53483.44271148848,-420.0,-420.0,0.0,117.1508903492611,85201.38440085454,245.09803920618396,58546.241662251574,622.2110449515532,498.63821953843836,6646130.032984988,44105.56437259739,-420.0,-420.0,1
