mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-292755.0517198588,-inf,278348.08472679125,-387.17428963829576,-inf,-inf,-420.0,-420.0,1.0,40171.4635675323,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1063.955550299416,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,292990.54086881346,inf,inf,380.5320808208454,inf,inf,-420.0,-420.0,1
0.0,304.42100975741704,-634231.9489331475,517.8534204805889,-4094532.443435477,610.6203313065866,-4143086.29521123,inf,-2.848798269993125,-420.0,-420.0,0.0,79.6484653673336,1798605.7638299575,213.0407927885054,11606427.967369474,199.2922093498178,34.59184211005174,,11742439.245535642,0.0,0.0,0.0,232.80176924966625,-5721279.768387649,232.80176924966625,-36922450.139409885,329.2314194173298,-73.45613644119655,-5149164.112471992,-37355700.53110377,-420.0,-420.0,0.0,472.9250415705963,26631.23943399667,862.8127696431787,34545.28220739255,938.7123266349246,49.01837604969698,inf,38369.298538308074,-420.0,-420.0,1
0.0,-397.10071010404437,9938.712157532676,-2134.4894642890126,-51311.82708245567,2241.160961795183,41436.90532530342,1387295.9071728894,18.85470886466794,-420.0,-420.0,0.0,184.99860699248453,22903.44517943153,1288.2357408862931,24630.83460764447,1176.7359938139218,27.199366058261763,4142479.3730587927,32622.26645322155,0.0,0.0,0.0,-605.9137178803992,-26250.03179546025,-3976.608187128073,-88201.9904869729,600.8743240188558,-5.244518454699633,-4300831.953672004,-30661.19766553349,-420.0,-420.0,0.0,-116.95906432729628,41517.84087178128,-117.84115013034688,463.33548984052663,3978.3278015596375,85.32728684903547,6446468.145969459,91448.30699328559,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,10553.442143375005,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-852.878464721562,-inf,0.0,-696.3479445933277,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3233.4057030016975,-inf,-inf,-inf,-420.0,-420.0,1.0,84953.45822964192,inf,301667.69610351394,inf,inf,445.10744044363446,inf,inf,-420.0,-420.0,1
0.0,279.36058725816986,-3006.42520665986,-150.31734691608304,-2547.9848575871274,463.6194235779478,2375.0482454825988,176299.94616985772,-12.836397169941398,-420.0,-420.0,0.0,235.66548792921787,35188.99715361694,257.0686243219229,50107.48318461504,85.54047223421907,138.6014571896022,2960777.4624495725,14199.305773056743,0.0,0.0,0.0,-364.60865337733367,-87228.48784709322,-367.73719048618824,-87627.54582879432,329.30808298467156,-214.8993542340931,-5663939.594327402,-13415.612566095975,-420.0,-420.0,0.0,490.3162539815843,43405.03976641843,352.69221725794034,84696.61506503382,612.8953174769804,167.98721751573555,4965558.834235277,34761.8576233165,-420.0,-420.0,1
0.0,183.71426457218328,2608.132708987841,-317.92000764578586,1827.3551108404968,428.3669459179456,-1891.5233916121651,-262922.93690724287,9.417102522887411,-420.0,-420.0,0.0,238.8294966217309,53743.666244193904,96.40210967228327,9832.80654898438,132.8861058184146,108.66024082365092,4176785.9587468286,21144.548600367063,0.0,0.0,0.0,-363.19612590768077,-86589.12418975329,-467.78154601739146,-13348.722155022318,172.0035955223442,-190.16904682730726,-8605178.10882023,-56371.81527871902,-420.0,-420.0,0.0,590.0401227258963,112489.52662610575,-121.62490878231766,15008.269626716348,635.4926607401641,233.14705134196114,7884850.528334078,15880.458336972011,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1252.6552238199,-inf,-inf,-inf,-420.0,-420.0,1.0,122622.79780544044,inf,288181.07571782864,inf,inf,375.3815878376839,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,941.2647517181091,-507.9821382412742,-inf,-inf,-420.0,-420.0,1.0,37941.78793893663,inf,315748.4407247124,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-7170.868348727929,-inf,-261486.95450836018,-inf,0.0,-352.14899833696387,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3633.517346293692,-inf,-inf,-inf,-420.0,-420.0,1.0,5769.70292163155,inf,1964.1541860873365,inf,inf,385.660772595601,inf,inf,-420.0,-420.0,1
0.0,-469.93872566544553,3266.316507627616,284.5177780464189,-2304.9368155391694,550.1571263674448,-3977.8533701948086,-458053.76835042506,0.5203389225153533,-420.0,-420.0,0.0,104.65735680958838,11483.107861536904,65.4282210087654,7091.146429028008,119.80785721475456,6.25983252273142,2984265.1983592194,13141.919830417804,0.0,0.0,0.0,-615.6877231768977,-11568.004076377494,173.88280299038848,-12670.549991856515,337.96741985927264,-6.436101733323468,-4021136.717292238,-28903.46826916181,-420.0,-420.0,0.0,-289.8046716506475,26176.850945032944,369.41263390613864,11772.04094925558,718.0090992182642,14.580254959055766,5176193.180497148,15730.845525676878,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-352782.21339760115,-inf,773.5512867938879,-385.5413238572392,-inf,-inf,-420.0,-420.0,1.0,131433.48479646002,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-119.38160329497326,-inf,0.0,-304.6928028894566,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1089.5327907313062,-inf,-inf,-inf,-420.0,-420.0,1.0,36945.20208343759,inf,298360.25150665257,inf,inf,388.978869002067,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-52091.466814134605,-5863041.360944381,-inf,-inf,0.0,-inf,-9227616523.425968,-37891723.90486666,-420.0,-420.0,1.0,inf,inf,281762.40936296363,31376654.809611328,inf,107.9990256054737,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2818.972913315607,-258764.41105270426,850.5664721579379,-15.656451295487201,-46719459.26969064,-76673.90167726637,-420.0,-420.0,1.0,225.3013405433814,116341.73575218105,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-332768.5088652721,-inf,299945.0057798297,-409.3866822859548,-inf,-inf,-420.0,-420.0,1.0,27763.295099217765,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,9830.544339652164,56834.18165129305,319.7742005413796,-3065.9713265050495,9837.46043802318,56804.650362082466,274360095.1274932,-0.9160638040870315,-420.0,-420.0,0.0,3075.8972746710597,375334.9415440461,257.3453101109423,22982.36281322516,3081.168664077454,2.0703506717323212,793319417.5808516,375621.341344545,0.0,0.0,0.0,5174.644243196838,-330501.45030663145,-116.7542323404753,-29316.23678182094,5175.980497381332,-4.0974800156389755,-125985711.27237977,-330768.55800530995,-420.0,-420.0,0.0,13322.029792971125,985466.0433773393,705.3844345205946,44376.87084119071,13335.785119085547,2.31230690386363,2513401981.733012,986369.6296469463,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,8998.615595298794,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1489.2032763512532,-inf,1111.9732590860567,-389.87250605724563,-inf,-inf,-420.0,-420.0,1.0,3102.5068257317776,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,583.7936954104072,-3593.708493292268,173.27117082411988,1697.5140855026386,614.274334460507,-3038.5766502421934,299258.2143299902,3.5448607121000717,-420.0,-420.0,0.0,117.46115406171458,9849.937425904216,61.48974269738731,11253.114507132854,105.2764486164992,22.22694957787485,1115731.3596472233,8662.218430448042,0.0,0.0,0.0,468.32923549415574,-16868.134524225912,116.46866992883483,-14911.49635052719,482.7427263767929,-31.010022030435035,-1399773.001808128,-16686.540996728498,-420.0,-420.0,0.0,832.4414319764854,11755.308538201016,244.4987775933121,15543.27644748527,840.8928307017328,32.54915027455785,1833213.7670973905,10302.720736466521,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-22472.01329773073,-inf,0.0,-28.85024705585444,-inf,-inf,-420.0,-420.0,1.0,1111.2029460667832,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-636.7947957979846,-10929.269869694916,-146.6312496082753,-908.0285927279806,655.7934447316469,10970.802802838603,324251.2599047324,-0.8065244770401504,-420.0,-420.0,0.0,227.689780125223,23949.694348918274,52.562008078929864,10424.319422948378,227.04337433812879,12.105641319780206,4646441.672561422,24511.148052563596,0.0,0.0,0.0,-1162.655505173986,-47292.98785800233,-245.1280794230179,-15729.003321712928,369.33866621863655,-21.459137145063533,-5447852.830848432,-29729.880898977804,-420.0,-420.0,0.0,-350.385423965874,30528.50265826659,-116.26555051739862,14993.08585576745,1168.4543217210035,14.524059162180349,8070508.979384231,49716.24168978056,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,109.9263493226201,-inf,-inf,-inf,-420.0,-420.0,1.0,124216.30097322445,inf,316875.65316618566,inf,inf,414.4223438155889,inf,inf,-420.0,-420.0,1
0.0,779.0992834987525,-8963.4749358869,-47.61543465513218,4487.574040097367,852.8537385645855,-8934.819169350687,715157.8092547003,4.9147625023174975,-420.0,-420.0,0.0,223.1410445619912,27597.128238688816,342.8336916118514,77682.20758407058,221.87899777694844,95.27842300259043,5253146.947119554,28928.058084663204,0.0,0.0,0.0,488.34086187014793,-52576.06361430085,-468.11000582501435,-112014.90318527968,503.37023869894597,-135.7756887912608,-5956912.579907788,-53734.054649537546,-420.0,-420.0,0.0,1283.247783649029,38338.61415001178,489.0573419471016,116907.1217958537,1304.28603464326,135.39791094949643,9100497.44113132,38543.89445115086,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,222703.06258361146,inf,inf,388.090506930435,inf,inf,-420.0,-420.0,1
0.0,-88.52113995840035,-3744.20869024209,127.9106853384577,1272.5653950289425,236.92432705833718,4276.082217698497,783665.2225792159,3.910920921515545,-420.0,-420.0,0.0,190.4713563381826,38472.13138433776,106.10829523456084,19547.37741489227,124.90919419375967,212.11154521578052,2474318.47388384,14904.981854554271,0.0,0.0,0.0,-468.1647939934442,-83362.10543331367,-121.40342360407054,-28983.003816824883,89.75866961427691,-381.4001037151977,-3219778.7637576177,-22008.842030789765,-420.0,-420.0,0.0,244.08103485015732,58540.40093147898,245.09803928813815,42054.71010676769,523.4241520207632,370.0780602700982,4805181.825538893,29322.712902799976,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-103992.97936453178,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,287077.66560862836,inf,inf,382.6764768247121,inf,inf,-420.0,-420.0,1
0.0,-198.7293401478534,-2996.5125584109956,635.8280987112254,-244.63094310754448,716.5937125555005,934.17839508554,97163.64235289075,4.43940862444877,-420.0,-420.0,0.0,264.79939921063624,50873.53799185319,97.656347840047,16069.165793306747,99.59747470708311,73.61154325990306,4016794.101698296,18014.761156520977,0.0,0.0,0.0,-479.32893948684864,-71522.0566320425,470.47753469064014,-26782.167450774345,484.9571425024266,-95.97924519190916,-4932268.4980018865,-26659.0501031184,-420.0,-420.0,0.0,244.40914090434194,73465.69162134406,822.6583617342808,24828.056445245402,831.0104374030368,109.55564090152522,7116977.503279288,33087.97603574922,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-16041.461006904234,-inf,14773.709969950716,-387.6595080933651,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,294.4607838820926,29249.478518670574,-626.005149314437,-11536.699083399428,896.88016111538,17184.562980787432,752334.5936020658,29.34176286242958,-420.0,-420.0,0.0,697.0538454328354,21615.378715778512,307.2883750571826,12040.08183815642,504.48566450225695,31.972858319660226,1991156.6879909236,23796.529863437227,0.0,0.0,0.0,-489.0573419640961,1906.366855385721,-1095.9571359043305,-25047.44923717204,351.57577684682843,-20.744348303778494,-1168409.434874846,-20415.353511966154,-420.0,-420.0,0.0,1583.049196306255,59817.95904326435,-230.68050749876008,15699.250170159374,1925.4004263179913,104.99427687759837,4628680.799986836,50203.804645942335,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-610.2025871275099,-inf,0.0,-383.40159298425414,-inf,-inf,-420.0,-420.0,1.0,5369.782766722087,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,317467.733856998,-inf,-inf,-inf,-420.0,-420.0,1.0,29886.148007291085,inf,326245.4434938576,inf,inf,380.991110446734,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-9775.39858022626,-inf,4190.805025186713,-385.2351506449529,-inf,-inf,-420.0,-420.0,1.0,3491.2137786522358,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-349163.7163946577,-inf,346805.6995530562,-384.32637817463973,-inf,-inf,-420.0,-420.0,1.0,109751.6656973483,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-353880.1571937065,-inf,734.3886808234819,-385.7564278265486,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-2518.7782530170534,22048.988376991278,161.69058366942082,534.5277179672048,2528.71190620087,-21927.83771658308,1078281.1844668833,2.476120621298643,-420.0,-420.0,0.0,540.0166197564789,23364.447428573993,149.05721617410214,28842.089283380963,538.3677474215433,340.68319321124073,6074422.472008131,23887.11471670682,0.0,0.0,0.0,-3528.409782286501,-9516.807836322016,-234.30178069822966,-56091.91169315709,1849.5167380069481,-708.548862649972,-6659231.190926458,-55634.408034467124,-420.0,-420.0,0.0,-1833.2925934920215,55709.77441509674,244.49877750496202,58511.46335398334,3536.7908149545533,736.5288169538933,9556831.696051927,10772.118455350797,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,233688.9106417535,-inf,-inf,-inf,-420.0,-420.0,1.0,20843.672456280645,inf,251364.76426443207,inf,inf,389.76568664131986,inf,inf,-420.0,-420.0,1
0.0,-484.9212005969466,6761.1623756945955,66.2588352479873,3263.1427453894603,528.48032514527,-6820.962026818296,-278340.63753115135,30.379556166327177,-420.0,-420.0,0.0,220.75796415322264,14275.79794005102,180.42362396175565,40722.35530594954,203.79919723031858,556.534524674294,3610208.6240518177,16281.932356196814,0.0,0.0,0.0,-821.0180622588358,-16328.754030529486,-236.12750883450317,-43657.47624548001,260.03814133287875,-723.9820575825228,-6224468.22141746,-30431.856833609083,-420.0,-420.0,0.0,-232.58518430520587,25822.736170800472,368.91293659388447,74402.41582701946,829.3534847140884,700.9312191124083,4272425.3353026435,23092.345406629134,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,361528.96539417526,-inf,-inf,-inf,-420.0,-420.0,1.0,3958.9261413124223,inf,384386.985033053,inf,inf,388.6691301796199,inf,inf,-420.0,-420.0,1
0.0,-386.607404218383,2938.857407485856,-397.7559691874656,-1336.3125905741363,562.1557936264057,-1380.6718174059195,-273727.3305524088,6.186453376805762,-420.0,-420.0,0.0,116.34445680004572,24010.7736879517,54.67511530824503,9404.698590082553,90.45087382148222,34.55363173239062,3798955.9331662315,17628.190731802806,0.0,0.0,0.0,-607.6072426762311,-45736.61888701766,-488.1620698069887,-11675.271552266357,416.8749306873663,-53.757956370788065,-7080874.765482293,-24511.729770399586,-420.0,-420.0,0.0,-231.2406058536609,30121.674691035434,-346.86090878049134,15807.878897037332,708.5857206009396,60.02383099246992,6175579.845922224,35449.11774365831,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14347.02636411499,-inf,-1716.738197415469,-inf,13015.924571111567,-389.43754228294534,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,261.1923814776391,-inf,-inf,-inf,-420.0,-420.0,1.0,259.9090318307563,inf,334734.3841179211,inf,inf,466.9846773484849,inf,inf,-420.0,-420.0,1
0.0,-1335.8707790900432,-18557.962795680618,1095.1512037136263,2483.498802416799,1780.6437169573426,16591.14775504377,-194038.7807355492,4.356931708799806,-420.0,-420.0,0.0,722.4325607002113,60690.37063909148,69.80764615416587,10637.92242068884,583.0924136908592,26.995300976231096,8172867.112555916,45104.602832001794,0.0,0.0,0.0,-2694.1548553208772,-153570.22266108368,991.8175055737973,-9192.381375232175,1110.4802739634977,-61.149880804705916,-18153458.331024196,-44762.11674103761,-420.0,-420.0,0.0,-351.164696241243,89503.68693977053,1226.5423770316324,21134.2902522701,2893.0746246130943,36.633687373142365,12715219.391324865,129552.73656421823,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-272076.9610268622,-inf,629.4308743989171,-470.3440064467808,-inf,-inf,-420.0,-420.0,1.0,138011.84015823153,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,385.8318276237319,-inf,-inf,-inf,-420.0,-420.0,1.0,94010.41668135875,inf,323828.12505060836,inf,inf,409.26869304365067,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1505.667258731081,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,268747.0889639111,inf,inf,513.0860126562139,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-263964.9507538763,-inf,0.0,-382.49692658011435,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,5844.482797837291,-inf,-inf,-inf,-420.0,-420.0,1.0,44221.438023494804,inf,0.0,inf,inf,341.8559852744163,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-38131.105096274034,-inf,-14240.320113114685,-inf,28787.743536038168,-386.65755736186793,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-251.27839609207092,232.99839820829058,278.12105045692067,1405.6752425547434,376.22139066106047,721.002428840765,55859.51496463929,-2.6213258284576577,-420.0,-420.0,0.0,35.237073961905764,6760.600559651005,56.961548327123445,10728.691983812798,58.61642797153735,17.341417370530902,2158114.1587958345,10838.602458514482,0.0,0.0,0.0,-350.0583431352961,-12145.407011630758,232.2340920237317,-15493.69122562873,328.4286025853628,-24.078502056720907,-3226926.594592053,-13525.484885724283,-420.0,-420.0,0.0,-232.2340920237317,16018.749383528615,365.94291292619624,16044.313992907666,495.0572564837904,24.03159969666331,1861882.0045736635,17176.199316389502,-420.0,-420.0,1
0.0,-344.961862454099,-14613.736450695791,-211.68126621549953,-14330.293330818988,544.6193675935202,15224.006494410025,1126837.006947249,-13.022573123210636,-420.0,-420.0,0.0,439.8018049961586,14567.84666952663,340.7033312716928,39143.88409972231,420.3591049019159,70.48836185375609,4582323.129482372,31167.94273098326,0.0,0.0,0.0,-1027.9840091433896,-39609.35964183896,-1142.2044546037662,-116496.3071069281,90.10226769960842,-132.1416384549905,-6782261.428525352,-13742.415787298569,-420.0,-420.0,0.0,245.42888697990506,10951.716990380815,116.23852144532431,27775.539339053004,1536.678931713194,107.78742508382707,11913863.348478349,90563.45782804556,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2680.9978881818884,-inf,-inf,-inf,-420.0,-420.0,1.0,33531.57029097402,inf,402125.77503666206,inf,inf,396.44770899442125,inf,inf,-420.0,-420.0,1
0.0,-635.4799632513548,531.3060705927392,-1153.442760212063,-4106.286537597996,1320.4506104843504,3252.022585666122,55777.6617298814,2.1829521153949254,-420.0,-420.0,0.0,46.88806125178157,8830.035218306655,160.36662108615675,13950.852419120045,136.34923357912422,8.956687855203613,2280881.300726319,12364.755680841728,0.0,0.0,0.0,-702.4116132399347,-11081.322866615112,-1349.6932512888973,-25551.51180876398,1072.9133549093765,-10.28474178502095,-3737455.2158042104,-11571.36454709572,-420.0,-420.0,0.0,-582.8185102388272,11014.158841541173,-814.6165484808448,11353.774760529808,1482.5823277794616,18.23149310975458,4034851.154801409,25219.074939344806,-420.0,-420.0,1
0.0,502.5053300432136,5645.853400005865,679.8625210675247,-4400.012750645186,867.1113721916448,-849.3937760627125,87482.49445578705,-7.472961526076456,-420.0,-420.0,0.0,149.65719472259616,29035.356916314824,161.11657676168963,35833.13283659043,105.82225536102855,48.03148829892794,3950036.309220136,18118.341680305126,0.0,0.0,0.0,348.9589391644658,-41616.12454980417,351.906158359288,-45141.64750387666,678.2542625147493,-75.48400103179564,-6175750.987225863,-30027.87722684201,-420.0,-420.0,0.0,707.1302298119705,54656.68988754057,860.6910119462747,61736.50934309404,1000.0331613640922,71.94452508891547,5880033.668895024,24417.489352841116,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,736.5267637586329,-inf,-inf,-inf,-420.0,-420.0,1.0,40613.496932512615,inf,300344.6578015904,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,932.3747849493395,-inf,-771.7218497582161,inf,1211.4854752178976,-inf,,-1.8595526304553998,-420.0,-420.0,0.0,148.25171919007923,,110.82666803084948,,177.31728322210745,3.8649530873911964,,,0.0,0.0,0.0,699.5452955159578,-inf,-926.3547940298142,-32340.29393023229,913.0523352704294,-7.761240966752218,-inf,-inf,-420.0,-420.0,0.0,1100.9174313235678,47668.830190700035,-584.5218611173512,inf,1394.7100002871111,4.094678253691063,inf,57419.53546684518,-420.0,-420.0,1
0.0,-75.77655719140722,7323.720480996454,325.5336795086516,-6123.438365714375,432.1175648707724,-8612.720748176715,93024.37787981909,-6.29467129689273,-420.0,-420.0,0.0,283.21485573340436,25642.5567948754,233.9081356023741,9973.2180036799,244.76998111175635,82.14902840593864,2638649.229796188,14604.967046566437,0.0,0.0,0.0,-616.9031462146628,-57939.30375652441,-79.25500297185512,-18320.00081293255,142.87898852603726,-103.92100413459103,-4598833.82507076,-33066.66198730869,-420.0,-420.0,0.0,347.8260869590158,31140.476043423412,740.2837754575953,11898.830537164931,963.6335195577731,177.97973818600997,3358181.4859887594,16551.745363023725,-420.0,-420.0,1
