mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,443.6509505394963,-inf,-inf,-inf,-420.0,-420.0,1.0,79681.76253640772,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-17703.237829182894,-inf,-inf,-inf,252775.3596221661,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,266257.6686633552,inf,inf,385.32884519176673,inf,inf,-420.0,-420.0,1
0.0,-799.763711752586,18720.36649100132,1080.2001056280608,-4159.240736893622,1375.4322472591923,-14478.430750105486,817018.7723146449,-8.801066354477369,-420.0,-420.0,0.0,403.5651861958055,27410.477507827116,82.70485140973761,10185.067778506671,290.42270570779567,14.255115387884945,4763065.891431966,22848.701485207137,0.0,0.0,0.0,-1463.771651704785,-24055.951502166976,937.5366225055917,-19146.93646017964,966.3906306188466,-33.58673171585009,-9015510.083874166,-51122.332098008425,-420.0,-420.0,0.0,-234.38415562639793,69358.72170615983,1219.8097097539876,9712.953743633718,1905.4036780547742,9.610845704817498,6671462.696228807,23580.18445900693,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8409.25017615799,-inf,-inf,-inf,243896.47337485064,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,255948.00100639326,inf,inf,385.277408672598,inf,inf,-420.0,-420.0,1
0.0,-11.40197138441893,-1118.6963492037596,-331.39929856023963,6605.237121837448,358.8370359629447,-4853.0889102663605,-246706.63381204836,-10.900817281181027,-420.0,-420.0,0.0,118.5192917324425,22819.572645283326,106.55167094000123,16247.645718312157,81.18843976739764,76.48333999957129,3007492.7109828144,14126.105573065885,0.0,0.0,0.0,-235.12814478363134,-42016.515429293984,-468.11000581878636,-16165.35242228215,247.77006935908904,-167.98721747644402,-4365751.783332636,-26619.377443946312,-420.0,-420.0,0.0,122.72950416073198,29425.258418243382,-117.56407239181567,29300.36846644543,482.5167495998385,96.0261845837022,4541458.122327519,15205.914813536476,-420.0,-420.0,1
0.0,-132.23433261176388,-209428.20182164514,8876.5032942039,174750.39736670643,9032.006822101706,-21784.29925011316,inf,72.14891900126837,-420.0,-420.0,0.0,169.6567111743922,569800.1668968354,25060.59666369452,1158877.982201261,25005.89806338228,341.9691068889391,,690852.3319144233,0.0,0.0,0.0,-487.09206036146486,-1820734.8995932306,-116.36025130251696,-1592120.1093429574,42.42555836035577,-402.99548602816685,-58281324.010116875,-1590463.1499598129,-420.0,-420.0,0.0,79.08576851262,6081.511447602391,79757.99754497728,3134458.4762979676,79758.03675457028,684.6251994509089,inf,1329897.4335073296,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1776.7906718724262,-inf,-273403.66463436955,-inf,0.0,-386.22973367417114,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-126401.06538866088,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,260.1456815306567,inf,inf,408.63588097991055,inf,inf,-420.0,-420.0,1
0.0,822.688448634166,-3642.4782536891016,-185.38503431079377,1784.1328356337597,845.6029255393346,-3935.074421637462,26055.995001990246,1.1573387214061888,-420.0,-420.0,0.0,141.12490909782034,18704.601688155537,80.41050100854049,13801.632649985755,150.0722340146096,12.58309698130534,4203760.220140661,20296.965296517395,0.0,0.0,0.0,610.8735489952089,-26354.42608613593,-354.4004724244466,-13522.730174628741,622.9712293328497,-18.011543750490237,-6563240.252436931,-32932.05083253965,-420.0,-420.0,0.0,1061.6963549173706,39388.264379445376,-117.00011703250559,28275.125276069197,1087.595193811834,23.48641349379135,8752061.650138052,41259.175770449714,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-257311.97774081217,-inf,0.0,-383.4483892372648,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-14396.456261650874,-inf,8610.419739731631,-386.56240366948003,-inf,-inf,-420.0,-420.0,1.0,4552.725484453696,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8291.05308754316,-inf,6671.493501532522,-388.76285776639645,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-44032.1859693394,-inf,-307108.88290668966,-inf,0.0,-507.9545626190599,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,133.92034360253047,-inf,-inf,-inf,-420.0,-420.0,1.0,2757.892266248158,inf,140652.50557865607,inf,inf,709.6997192739151,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-72392.63805599169,-inf,0.0,-inf,0.0,-306.8944049953389,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,135.29382889745324,-2624.327056759943,384.87655278667995,4567.219402093344,474.05450175830356,417.5652383238151,-17793.752079055877,9.991342043236834,-420.0,-420.0,0.0,261.60394901475905,61540.76637939055,49.10720434923126,11433.695034719387,112.04844507842054,122.82012876698396,3533823.8014662117,17646.35325190421,0.0,0.0,0.0,-469.42847085114175,-112457.07693699184,350.91823612032806,-15134.038124148514,369.90029954300195,-239.55849781333586,-6515903.319154977,-40195.09093438791,-420.0,-420.0,0.0,611.8453253781533,132314.46353535683,483.2085046145988,26976.503077162346,713.5281318731966,264.4188336742977,6008212.361440269,15949.16763214879,-420.0,-420.0,1
0.0,531.9976294045366,-102.63718421782606,-133.7219712511042,6246.068096731445,557.750741564629,-1501.5174435494591,-369525.33498773194,11.545027359152945,-420.0,-420.0,0.0,66.54144449736454,13513.404242327919,104.83665651519398,12373.333098881778,72.35773598251153,19.71238841447798,3822237.5097483657,15332.33219100335,0.0,0.0,0.0,467.7815458774589,-16873.8714899232,-244.82800841245816,-15597.475104857109,482.1781808418691,-16.590490149881703,-4928183.017561258,-20704.17570538377,-420.0,-420.0,0.0,612.2948812433541,17696.955103188364,117.24703952852464,28094.278894581614,659.2195873518,57.44604599856112,5132975.201070578,21436.717290444296,-420.0,-420.0,1
0.0,-46.08203269539709,-3028.149509885382,-68.7580138478827,-197.06337112877833,140.59285979633398,2978.4458082873334,143140.18828319042,13.644205655080174,-420.0,-420.0,0.0,149.15711786561752,27391.059778969586,56.10533716280991,1880.1821643394762,111.71625059974014,135.4711845182267,730670.5600434013,7156.1149524187485,0.0,0.0,0.0,-364.2544924037181,-72675.60381877719,-121.41816413457269,-4307.435463557958,7.475054707400284,-286.0848093431499,-543851.8822175058,-3343.2292845826005,-420.0,-420.0,0.0,234.30178076005558,36865.557886941904,29.941912689759995,1607.550022240446,383.95794798141674,221.71355221753345,2129511.6872737412,17371.035774640626,-420.0,-420.0,1
0.0,251.23652049898362,inf,-26935.31538855094,-inf,27061.96925289165,-inf,,-41.55676268474937,-420.0,-420.0,0.0,1317.5007395700936,,75904.23019801799,,75871.02296119356,117.33160763113811,,,0.0,0.0,0.0,-352.4022083592025,-164197.7091179835,-241624.83958139017,-inf,84.76465850593397,-366.764983339096,-inf,-inf,-420.0,-420.0,0.0,3968.7171718682443,inf,-39.583580725732475,9700637.864312068,241657.43071282294,27.789954989611275,inf,16167.13443612012,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-262060.4564825819,-inf,249677.212746433,-387.41076909478477,-inf,-inf,-420.0,-420.0,1.0,52560.148051591284,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-308.9845877194455,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,235095.764027391,-inf,-inf,-inf,-420.0,-420.0,1.0,45499.02152994436,inf,246841.7141087402,inf,inf,389.0073900673415,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,52257.14656720174,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-20621.087515705804,-inf,-inf,-inf,30103.950312308018,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,31913.58782192565,inf,inf,385.61343481174737,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-301534.2736818419,-inf,699.8264856356952,-388.88191980369714,-inf,-inf,-420.0,-420.0,1.0,72630.53699271285,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,6.306898808961042,1299.9524660501238,5.482602927869304,-542.4445376536684,73.3831484441931,1938.5803637669258,27334384.80479413,28.679269510139232,-420.0,-420.0,0.0,64.45034340210958,5095.659766135816,65.18011527430254,11640.265903448013,55.56117010727808,195.4272564565043,77048455.33031827,3175.656269896218,0.0,0.0,0.0,-120.52185965975087,-3604.6609159764353,-117.48120300286567,-28214.93611097905,1.9828747062556877,-276.80856321652044,-361157.97774139605,-2751.585186109769,-420.0,-420.0,0.0,117.48120300286567,13801.833059000533,122.68433318330037,19910.423516306004,166.14351061055942,481.78024979902364,245258024.37944862,8179.813152325901,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-972.8809435952018,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,76943.94213720632,inf,inf,382.049453152024,inf,inf,-420.0,-420.0,1
0.0,208.5475668062835,-988.9285927669856,88.80877400529204,-844.0183635738296,230.8411825938884,-1105.6973925469556,-176097.10992515882,-4.086120318885554,-420.0,-420.0,0.0,59.15010732152356,2378.576535181605,51.629798846004924,1615.293429795215,65.23653657902187,13.100510722618871,561405.8225790339,2279.063097761161,0.0,0.0,0.0,79.30843048975082,-7170.42676793902,-39.65421524487541,-3946.1078849980154,88.66952088194988,-36.771164170179595,-1624616.6540415275,-6765.807040476734,-420.0,-420.0,0.0,244.91795238822993,1248.6318191525634,122.45897619411497,624.3159095762817,273.8265952250696,13.089246132724597,335669.1572220168,1396.012813247176,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-117.21955222827195,-inf,-726.8615733114209,-inf,44.59115338087073,-385.5187941036109,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,64425.427866961276,inf,324938.8752758692,inf,inf,384.0753424651588,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-56477.18953654707,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,853.8667964488758,inf,inf,382.42426294048977,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-303192.81614671,-inf,0.0,-416.65816379446267,-inf,-inf,-420.0,-420.0,1.0,79945.12346772569,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-123.15270932568829,-inf,-312348.40144608094,-inf,0.0,-346.3718884478744,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,554.0307178767608,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1189.4849533644372,inf,inf,389.19631483897376,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-344057.78059384885,-inf,980.946689168504,-412.4039481944366,-inf,-inf,-420.0,-420.0,1.0,62598.42519425868,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,609.3845214914401,inf,230.62730627483984,inf,inf,382.8875871857679,inf,inf,-420.0,-420.0,1
0.0,153.50294640485404,3630.1242091326344,13.15466640255501,301.2563526011915,214.5281497106028,3728.151295852047,307104.8257609252,-12.038004527156874,-420.0,-420.0,0.0,148.1543293796064,23799.75326825402,100.95057302005583,19864.148915109752,99.27031928969363,208.10284935523808,2279645.4107623897,13214.384798931114,0.0,0.0,0.0,-121.19743062488831,-29001.22042863957,-121.63970319924526,-29001.22042863957,60.04202942259211,-380.75295768510773,-4861113.904270639,-15786.960122800852,-420.0,-420.0,0.0,366.74816638996816,56242.00468230326,122.24938879665605,28310.26715978621,386.58651116090397,316.541967410965,2776231.391278057,24118.000556870084,-420.0,-420.0,1
0.0,-1288.0242377965455,6768.604770427715,371.62769345531495,3015.625974230697,1343.1596214472604,-5563.945195242728,-208711.85239220088,-3.919513235465473,-420.0,-420.0,0.0,179.025605214898,12775.289322592702,36.5719873727355,5331.101370866996,162.5530331642369,5.470822321769186,2379756.823361061,12204.241907723877,0.0,0.0,0.0,-1582.4710891515929,-22103.939208475942,350.2218071293429,-1641.9423779763704,1059.1204157024044,-16.8024931455067,-4894262.353299242,-19614.28604641962,-420.0,-420.0,0.0,-947.3060983473648,19871.061000412643,473.6530491736824,13027.434635714822,1624.0613586655898,2.213002443008512,3287543.7703380673,21918.424277581085,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-136879.513944251,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,321334.40333813697,inf,inf,318.0783711758574,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-825.5690529466274,-inf,0.0,-382.8875873555347,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-55841.293169393895,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-3317.768493069217,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,737.2818873487149,inf,inf,390.5266770626867,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-270820.63161188015,-inf,0.0,-387.994646700215,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-854.5706537490138,-8631.742201941834,-387.1410777974399,-1848.4308752344139,942.8201468791137,8430.077262369146,221783.9182955157,-3.1222231023976805,-420.0,-420.0,0.0,278.55434313775885,46729.584325843054,158.93285338231374,25164.36135706238,306.77607626928614,23.658410547915675,11074133.150138566,50083.56358374724,0.0,0.0,0.0,-1224.5897624867082,-87981.94624919862,-601.0337780634075,-43990.97312459931,505.40642647449874,-48.8505081904056,-16020170.48641616,-93239.84669459397,-420.0,-420.0,0.0,-470.145745237205,88674.66118237961,-122.57906354237201,29943.938928835672,1343.9523845233011,25.61126093068931,23032414.110642083,98366.80630297039,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,830.9591639681827,inf,712.250711972728,inf,inf,379.83226381949925,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,272.9288185838452,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-334686.3952341782,-inf,2091.248985268942,-inf,-inf,-inf,-420.0,-420.0,1.0,64946.96871523959,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,447.0061091161945,-inf,-inf,-inf,-420.0,-420.0,1.0,15410.016508178764,inf,263951.5684758048,inf,inf,274.6586967673779,inf,inf,-420.0,-420.0,1
0.0,-11.901006054598973,-1261.1706553050576,225.04741679319227,-207.85755434613444,287.17345695999313,93.47816552011945,84422.27283065657,11.639615566934346,-420.0,-420.0,0.0,183.00315125772303,40021.09308003198,107.19430883659452,17557.54730739843,115.32628748580983,139.46606489294007,2513453.601499522,15556.96250801595,0.0,0.0,0.0,-352.3194363834565,-55770.22621354363,59.78000956947186,-17458.36976759398,84.5417002919405,-223.43084114075774,-3363325.408379382,-20757.783792242943,-420.0,-420.0,0.0,243.2498175511815,72436.056179347,364.87472632677225,30094.248867343835,438.5248449640226,201.13838894406442,3687451.7771881036,29315.557079459282,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,679.9150996648715,-inf,-inf,-inf,-420.0,-420.0,1.0,52771.324279943816,inf,282553.3798972254,inf,inf,411.0999196836687,inf,inf,-420.0,-420.0,1
0.0,-177.6538029985776,-374.2802022341914,-77.19332137867951,-482.6820346319112,220.98551566968607,-433.96311131160485,-239879.40660453483,-16.93017381806497,-420.0,-420.0,0.0,136.45088408550714,16144.12470054877,72.51895110011564,5513.9775411374985,112.08446139367362,133.72977157413635,1552149.204551053,11017.168507931765,0.0,0.0,0.0,-367.0173720511149,-31291.02921440481,-179.73758316006302,-12203.013796300591,43.163713013454,-282.33113541481924,-4143352.1625479204,-23394.842512162577,-420.0,-420.0,0.0,59.747864020637124,28483.308436117997,59.747864020637124,7144.954695111229,386.87027884364903,215.4054049709892,1580224.3978774876,12018.388426404654,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,421.7512312771429,-inf,-inf,-inf,-420.0,-420.0,1.0,83410.45810776428,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2187.3177830259565,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1770.1068318973641,-12979.092444107058,-346.8780646649498,-5032.026864594226,1805.230934513932,13641.431458580688,309357.9915448153,1.7212552617684562,-420.0,-420.0,0.0,329.8646955132817,37273.5831821977,89.06893428731496,10122.12841789873,333.89796877268986,9.598353462080642,7945730.923339222,35338.93136965665,0.0,0.0,0.0,-2231.8806529416156,-63218.9348783827,-486.6180048833404,-16093.21171402404,1245.4859584254486,-15.047060316721792,-14783181.19409937,-61324.11809185693,-420.0,-420.0,0.0,-1221.2994626763798,65161.48816970762,-234.57658921368235,15351.794969041935,2280.804397674911,15.63966714406902,11104025.469377846,59543.1713417339,-420.0,-420.0,1
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,227043.63869910972,inf,inf,386.39964317441473,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,269679.7668902231,-inf,-inf,-inf,-420.0,-420.0,1.0,56495.09803112214,inf,279656.8627050341,inf,inf,384.9612285964537,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-101483.75131075164,-inf,0.0,-126.66379711300362,-inf,-inf,-420.0,-420.0,1.0,20522.538505034798,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,260.3105910564321,-inf,-inf,-inf,-420.0,-420.0,1.0,29113.14985055657,inf,284403.66975858837,inf,inf,527.1403978904848,inf,inf,-420.0,-420.0,1
0.0,-57.996316656808204,-7779.328431741018,-184.8706257958141,825.9696501511492,281.14293025065706,-2728.1885721794347,457281.54873154126,-18.58078607873639,-420.0,-420.0,0.0,242.32546420933383,54644.98728378882,114.49360207285557,10556.51953389694,174.1544984140617,132.6486000806147,3443030.026544731,17428.24824206729,0.0,0.0,0.0,-613.8735420686239,-132975.04643124223,-368.32412524117433,-16417.436427792167,88.86686184194305,-262.43407543058026,-7453858.142556226,-40481.87847789082,-420.0,-420.0,0.0,122.12994626636619,85107.95819529283,-39.74246880513336,15139.115371292,715.8934186640878,157.55387801753056,5330880.781277452,23487.132090858675,-420.0,-420.0,1
0.0,-81.0792122352572,53524.659153824,-131.84621636140128,198.1407100372457,1774.1400031757266,-48991.149445641975,-11645990.225140946,53.212740097125874,-420.0,-420.0,0.0,3390.162262915664,429884.27180501533,107.11888329595374,8599.402561420173,2895.005895782108,123.27343101454868,35029896.767839015,308376.59308010887,0.0,0.0,0.0,-7212.254872428858,-856077.2538732078,-311.9591461741793,-11400.751930939561,42.2695867073936,-185.27753352027744,-105666625.19519243,-849756.342264003,-420.0,-420.0,0.0,7150.153216426422,862177.3752434792,60.6281071922899,15133.919665174053,7214.4712620754235,192.83038629645492,23529689.68451238,393787.72208316583,-420.0,-420.0,1
0.0,1477.9310987979466,3600.051594608886,50.58275760484523,-7033.922657805052,1500.891937706635,4097.875086053574,-423584.83474058355,-5.00114877233678,-420.0,-420.0,0.0,330.6402157238102,48497.981844410184,253.2909581401089,50612.46757743468,328.08779498429936,33.98789184630341,9666091.622889075,48509.268472622265,0.0,0.0,0.0,856.4786490023984,-38511.664298006566,-366.9724771078559,-87890.8273391576,865.1740866444126,-57.709787307259674,-17912527.619403534,-43757.56897304042,-420.0,-420.0,0.0,1979.9673887901922,130851.23920310715,351.5350363043215,69849.26271917146,1983.3899797436823,45.80996100378727,20264929.738779206,130237.11776255608,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,290828.72740726813,-inf,-inf,-inf,-420.0,-420.0,1.0,15790.772265190177,inf,309356.07466143067,inf,inf,388.28591898647494,inf,inf,-420.0,-420.0,1
0.0,227.19890389874752,3450.494347757186,814.1079229074076,2140.0789532014,852.389013718501,3056.483621218785,493576.2803593512,-3.2977651523135396,-420.0,-420.0,0.0,120.99474431190906,22561.120717787802,58.92685685661516,13252.706083117142,77.04624569381185,22.981330686811457,3657289.321114146,17157.787086874097,0.0,0.0,0.0,117.56407244288296,-43196.66523532568,705.3844346572978,-17689.38558500414,715.114334764834,-29.24409720467904,-5266107.598055626,-20571.7685351266,-420.0,-420.0,0.0,484.3201357057452,30297.492131898238,857.2128333588048,18112.022710277615,976.1784416876623,44.471184672711054,5691538.988905552,27859.824911881908,-420.0,-420.0,1
0.0,-3717.2560676594894,-inf,-133.09306814391823,inf,3721.1163351741584,-inf,,-26.28401986888145,-420.0,-420.0,0.0,153.88861579647624,,103.52843690758644,,152.96895358069662,356.9854510018525,,,0.0,0.0,0.0,-3985.4647757612465,-inf,-244.7980415830997,-29410.632643524463,3521.0906150607125,-762.9105011522346,-inf,-inf,-420.0,-420.0,0.0,-3513.2919551757773,47251.04932947322,117.21955222827195,inf,3987.1882200691552,729.159655780888,inf,49113.531929963596,-420.0,-420.0,1
